id,price
17582,459120.922635285
17583,325404.4054287966
17584,696193.3389750464
17585,352619.37149475183
17586,643602.9223808077
17587,662856.6127067731
17588,440228.5478353891
17589,255375.67135464645
17590,388711.9109348741
17591,400672.6481160499
17592,271328.8439185012
17593,588611.6372601214
17594,898381.0502211995
17595,396058.09878911567
17596,638588.027630793
17597,554819.6222040959
17598,405531.74955395877
17599,473327.14858977636
17600,262231.21613880456
17601,723793.5300184619
17602,541795.3334470545
17603,373918.0431975288
17604,525181.4471916783
17605,628014.3557943597
17606,214379.7958159445
17607,765879.547514782
17608,337467.3754626121
17609,284113.51602221985
17610,734156.9959205105
17611,812448.3816372348
17612,444993.52698530385
17613,288771.94778983336
17614,299415.89941953396
17615,414521.5229532147
17616,481558.1593516119
17617,439736.16164064745
17618,387632.21593288326
17619,464070.5619770477
17620,342824.47335089755
17621,508572.5457452276
17622,251909.5153222517
17623,294967.1134520627
17624,245779.50847087306
17625,484932.8202309586
17626,323631.88704782014
17627,484853.5303168933
17628,205446.15948694182
17629,1434079.0340946105
17630,316674.6326433988
17631,329134.4002382554
17632,601992.0249989275
17633,381926.9921142642
17634,245131.4183052974
17635,1374794.54554933
17636,237141.5368542597
17637,570411.2448711084
17638,316803.3946211821
17639,949134.7272182555
17640,804988.8162676711
17641,212604.09894096517
17642,242484.66849780962
17643,807878.4815757859
17644,420381.3905761972
17645,274451.2113147185
17646,378999.82781381835
17647,331204.5082758685
17648,586669.9984842427
17649,550567.5037981647
17650,225115.60920988617
17651,1266416.66568513
17652,299104.8703351762
17653,211418.50227940566
17654,401265.00970598985
17655,365608.0141412369
17656,339020.03404582985
17657,433500.453784426
17658,300296.200732704
17659,634837.7523562346
17660,259420.41673234256
17661,297206.33660412964
17662,318855.3763582109
17663,238456.8690276133
17664,239615.35744982786
17665,242180.45813531103
17666,556105.1208008718
17667,400460.49577901454
17668,385833.4308344212
17669,590539.0556213493
17670,387228.933456031
17671,347706.3757872946
17672,537119.4057193015
17673,318789.1623306465
17674,316284.53569775913
17675,310012.43575544824
17676,259553.8124609556
17677,436343.3011775196
17678,257243.89568592716
17679,217322.1662536179
17680,725301.156619616
17681,372613.0723745978
17682,730002.5484231077
17683,395880.0139271425
17684,394246.2430437338
17685,543362.7691027325
17686,670394.4161516438
17687,574953.4712280567
17688,416831.8109641241
17689,537486.5813720514
17690,468519.87768695044
17691,336521.78332178807
17692,661648.2881805373
17693,1214945.0570775196
17694,649423.9275224361
17695,940443.5125746913
17696,327022.0362335236
17697,430994.9965348704
17698,495004.1122703609
17699,791477.7089575705
17700,327617.9794333752
17701,625395.6135949593
17702,461587.25203940814
17703,392754.86551127856
17704,622386.4422485165
17705,553132.8762766917
17706,384028.5060839307
17707,715587.4928709132
17708,566546.0354975461
17709,551424.7152490652
17710,279348.88506302267
17711,366375.20847744815
17712,398684.0710830521
17713,470887.74849718134
17714,432543.9754393824
17715,299940.2459454603
17716,635511.8584794219
17717,223221.36514093162
17718,330849.56456420245
17719,398509.0015407568
17720,350590.0696245863
17721,520213.8180366108
17722,248417.003873458
17723,598636.1994251336
17724,557275.5935404096
17725,442075.3620561504
17726,682906.3359805108
17727,971122.8572124596
17728,228582.87959786673
17729,612673.8270536386
17730,567980.4848799953
17731,922376.6506733241
17732,1018725.0409247157
17733,968581.3685841896
17734,275920.7736963075
17735,859996.821272043
17736,237812.32795146923
17737,337587.4491173
17738,186442.69004838102
17739,433696.6963975281
17740,253070.03390308243
17741,551198.4345779981
17742,555606.5152867484
17743,320525.5657523348
17744,599731.1207443933
17745,557772.6622788879
17746,566844.3301920553
17747,343223.98805377935
17748,1186380.5534271917
17749,330893.30272276595
17750,393105.66591937933
17751,721802.3691756396
17752,372954.3200656414
17753,356752.8932538011
17754,465439.46290098917
17755,479414.0026923278
17756,259709.10056492075
17757,561862.5562915117
17758,554826.9482388168
17759,409035.86361219577
17760,423442.27595885505
17761,425221.8768512162
17762,331968.31783902855
17763,450970.0312895439
17764,738799.1684620841
17765,599041.142838874
17766,692080.2166375269
17767,617668.8129594747
17768,631103.81860461
17769,446763.5342085663
17770,527952.6911811545
17771,430702.63899489143
17772,276961.69540631294
17773,651829.3076951536
17774,300177.7993029131
17775,495366.5245664482
17776,638351.7649577666
17777,571571.8703740726
17778,439811.9526245494
17779,422080.15657389787
17780,829840.5050549491
17781,250162.30127074348
17782,565501.9692179877
17783,524219.9154556405
17784,203878.62627662864
17785,263417.3169275743
17786,564490.0903908566
17787,309465.2520217403
17788,728575.5625607154
17789,257351.53928157545
17790,736110.653279084
17791,655154.1364693464
17792,179468.84473550622
17793,280556.2212629784
17794,334212.4966206637
17795,1323756.0885801767
17796,1148037.0312455462
17797,740178.1032405207
17798,648476.9432978347
17799,227646.63432773968
17800,253995.43086958252
17801,215518.10118443338
17802,502929.1722090682
17803,382833.6537684179
17804,300812.2021336117
17805,411673.85069316224
17806,290929.67352329416
17807,407847.21222179226
17808,665681.7549642901
17809,298010.2264433729
17810,379719.851589267
17811,583137.0751182142
17812,207868.84135173718
17813,790862.0152169472
17814,239241.23199522425
17815,565408.6233336563
17816,417372.5016868368
17817,416338.6724909255
17818,320597.48388901283
17819,431465.4139751624
17820,887967.8173355279
17821,293737.6114576271
17822,413688.06575629604
17823,655003.3405152323
17824,323069.955928361
17825,366485.6124850308
17826,277347.33184805553
17827,803087.1432144013
17828,755298.9242647822
17829,487815.70030200545
17830,367503.95287743234
17831,285992.39603066846
17832,760592.6816041375
17833,324040.15347331174
17834,366572.67031833634
17835,287131.30121598626
17836,253856.32026430598
17837,267189.39956718
17838,477459.57031524286
17839,229046.56537685535
17840,281387.10457611835
17841,255900.0447685346
17842,356611.43615268316
17843,802159.8695261047
17844,413763.5245704028
17845,785252.598293256
17846,653953.9623199519
17847,437626.96551220067
17848,259362.7618389889
17849,1319776.7645329623
17850,384510.53016763553
17851,588368.960758367
17852,922155.1934498223
17853,673496.8789703717
17854,427596.57817580225
17855,311310.6848317286
17856,993078.7101415815
17857,754839.9470324465
17858,466250.1714679378
17859,520169.8070493249
17860,459043.50812427566
17861,431127.94437456643
17862,488423.30154950556
17863,260514.32380394693
17864,551336.2321445919
17865,1785036.5947363821
17866,229296.9143632109
17867,575522.9712523434
17868,284522.8174109455
17869,467507.1981146855
17870,260391.10223163952
17871,1668366.5696303486
17872,260756.37243693665
17873,372083.87161848997
17874,748715.5471619485
17875,238966.10607862024
17876,405964.2987448856
17877,588470.9898425661
17878,651231.9824986664
17879,583405.2266120751
17880,860934.9940343271
17881,309317.7230596105
17882,628642.7219563754
17883,1146516.2992941705
17884,391372.3612280092
17885,490974.2151953891
17886,278940.1937058626
17887,807673.6455145122
17888,232795.70450656017
17889,480111.6206380137
17890,265627.12176988705
17891,497347.3026847638
17892,396730.6154869915
17893,600118.5302133812
17894,873091.9764006423
17895,378527.8555607334
17896,314237.9300980596
17897,666965.8573695753
17898,186141.74516107558
17899,518925.8077374221
17900,549982.3813749303
17901,349010.4642186921
17902,663969.4941367324
17903,280740.7759144392
17904,218758.25973696497
17905,763555.0729217578
17906,212544.70756430348
17907,447986.7131113011
17908,279378.72362284607
17909,500967.7997087447
17910,772732.4813839323
17911,421383.80649693875
17912,288143.1153102819
17913,291267.7130702025
17914,451931.85060730384
17915,1013585.0566279246
17916,518973.8810928941
17917,532972.0926020438
17918,456211.78125139035
17919,422323.7258058113
17920,723786.7484238781
17921,578007.5943185877
17922,298037.03397889447
17923,196206.62897385348
17924,601357.7136205455
17925,241621.4710246072
17926,262014.3137048555
17927,241724.27468558316
17928,519131.26998029265
17929,319347.4291421082
17930,273722.579028698
17931,480678.7707037685
17932,292516.788445748
17933,731633.8047340695
17934,688797.7955305058
17935,339834.81365592586
17936,984383.590134669
17937,466344.2234488551
17938,425173.2802955811
17939,690253.6787098172
17940,253297.2707318195
17941,191042.80534757779
17942,262310.1401043375
17943,207448.59944657667
17944,645561.913725132
17945,351704.9939484399
17946,642571.9900647919
17947,281327.5535314537
17948,678352.9073458568
17949,897115.5516249601
17950,448320.4471574853
17951,369701.3560805928
17952,352282.460378768
17953,490996.8340189713
17954,313811.091317049
17955,252821.95892028516
17956,505865.3975389142
17957,235629.22259722446
17958,442693.59279293596
17959,763156.0544555486
17960,533050.6579717639
17961,884963.4416267985
17962,249990.92727312044
17963,520065.243351901
17964,678282.2707357933
17965,479776.5204653543
17966,438704.67796970037
17967,660211.9691739252
17968,482091.3386369342
17969,491507.06204525847
17970,478979.7855252754
17971,450491.87135582836
17972,498390.7142005866
17973,323188.4038858183
17974,842926.6397405737
17975,196904.1395167692
17976,214183.55499652537
17977,230859.54905389313
17978,824578.5986478875
17979,780517.7128331579
17980,587678.0814605375
17981,597930.8546698957
17982,684267.6055962369
17983,537394.0686456088
17984,176503.71885977197
17985,485299.97930780356
17986,402272.0305407744
17987,474482.89336756256
17988,473619.7639301015
17989,249962.53273697506
17990,594927.8897890437
17991,545077.2601071919
17992,375002.9472453222
17993,440783.62338229513
17994,239269.41386659697
17995,362108.3266400411
17996,586557.2465122689
17997,530647.2215018128
17998,655282.2990868888
17999,328275.61438088765
18000,516671.4631625245
18001,547535.987395478
18002,765652.1578987614
18003,577766.0790693507
18004,1023632.8180039725
18005,553395.6547824462
18006,279027.16401978245
18007,360784.1078408205
18008,599334.6927036515
18009,1362964.055453374
18010,789671.3945885072
18011,680496.3567023439
18012,401340.3947145999
18013,397171.73250006675
18014,489233.26123992156
18015,621239.8382827926
18016,607740.0268502851
18017,792689.5654498455
18018,462816.7018301957
18019,296330.0558947413
18020,260801.7899624218
18021,244013.99973196088
18022,531070.2797513121
18023,329718.8493348135
18024,340600.5793076753
18025,235858.1441708673
18026,621206.857197666
18027,335076.94943459216
18028,764927.3827102713
18029,539729.512055657
18030,502468.5298306081
18031,359182.3766414783
18032,378680.08674989734
18033,781186.4257243613
18034,866850.1988823249
18035,246776.33296447026
18036,399257.2928598302
18037,470753.5657699776
18038,392938.1151230802
18039,805251.8811054396
18040,715955.3792424318
18041,947420.063728274
18042,332941.5928922222
18043,675896.5462420671
18044,319109.23530812113
18045,325445.41034278483
18046,490613.80929901585
18047,249517.57541999425
18048,267065.6194699507
18049,452265.109526511
18050,510380.09120523045
18051,633704.5186232072
18052,152039.98719289046
18053,450474.4005870577
18054,467771.7229172706
18055,700328.22452308
18056,312106.9627395568
18057,1066418.758280127
18058,495390.8280932839
18059,190042.30627528473
18060,255799.28972092178
18061,331233.3774570321
18062,243344.12999156595
18063,824821.8614931428
18064,757425.1504918329
18065,299905.46726683964
18066,263874.0366645814
18067,1057090.2518869843
18068,231661.9006411836
18069,170591.05419637793
18070,283038.0171212837
18071,725914.2276972447
18072,1065521.2501129366
18073,450275.5104497203
18074,546282.9806267271
18075,342559.7555341982
18076,531430.2541935225
18077,210678.18289554838
18078,401076.4733152245
18079,337501.8486824047
18080,436281.61865376733
18081,336606.0465864719
18082,339545.8203969841
18083,529463.3610447275
18084,322111.58501508477
18085,375413.4616378681
18086,447490.367026931
18087,714878.1461870879
18088,336849.33517799474
18089,344122.56973401405
18090,246624.13828514947
18091,915116.0904815453
18092,288340.6587228628
18093,563829.9714436785
18094,470129.7900043629
18095,299127.57135235774
18096,491015.7926589846
18097,969734.9795119632
18098,458208.4148901679
18099,376396.98298424506
18100,518877.2369207189
18101,254099.25827290033
18102,535081.3822234992
18103,620690.3695263296
18104,386039.52682479576
18105,827128.2118335193
18106,660748.877777325
18107,682005.4885776785
18108,288747.9268568309
18109,877395.3424053509
18110,1242753.0633244684
18111,262561.91358875827
18112,372877.2538499745
18113,606705.6050474953
18114,261694.30275807827
18115,572726.5249587266
18116,834135.2802294809
18117,704509.1025461536
18118,424082.4763767071
18119,1126230.4172141
18120,250088.4881794053
18121,307457.1917817578
18122,628780.6737171625
18123,329840.6751819589
18124,427507.06262480543
18125,238619.31450975122
18126,383624.78987717826
18127,470874.9983664581
18128,648042.7691216319
18129,280172.4759912541
18130,483125.436969879
18131,436451.2457253127
18132,248510.56594152388
18133,297420.38031554
18134,415566.5015884405
18135,179289.8636194442
18136,263062.4716410864
18137,1017423.8936948655
18138,315892.0600409028
18139,489633.02267199266
18140,777552.184827474
18141,460239.9522871075
18142,233186.42832498244
18143,793872.5279983358
18144,320894.3317191453
18145,410347.48223525356
18146,206057.28317546583
18147,189805.14998147896
18148,241842.36575079284
18149,682288.5829598191
18150,190963.18088910778
18151,458254.04049240047
18152,928421.8203989257
18153,271080.3125358273
18154,725744.4440781197
18155,175196.14487485564
18156,343834.20081025385
18157,556881.2830852392
18158,359753.01728497253
18159,282138.42668667546
18160,584701.7925164842
18161,334071.0426758927
18162,245840.36269075813
18163,399197.46091091714
18164,358041.33838357305
18165,378087.1803660346
18166,935024.5224686723
18167,437636.17476590304
18168,413593.5541709656
18169,284337.5517950629
18170,382029.381923791
18171,691550.2134643851
18172,290900.61581966514
18173,394571.722092151
18174,474002.21463050623
18175,812390.9613248808
18176,749004.3664403573
18177,238768.22396857676
18178,496029.3641468648
18179,433801.8748417741
18180,340225.18468648626
18181,263027.72915264353
18182,243208.51498834306
18183,619490.0698776129
18184,275829.6017032056
18185,990086.1912844823
18186,284217.09659577126
18187,592622.3870487587
18188,1208588.2008920002
18189,418218.64695939736
18190,320232.4050474928
18191,1113214.1446071952
18192,384693.6375625209
18193,322244.6019454815
18194,491412.7101423925
18195,471857.82570394024
18196,778670.6860726109
18197,416033.61183663056
18198,531011.8151411475
18199,533789.9859705273
18200,741127.1882777214
18201,396069.8341828896
18202,1003458.991246612
18203,195347.88579988322
18204,221205.08527283106
18205,286051.307071493
18206,408772.7585322811
18207,422175.51378971065
18208,353117.5491664962
18209,699481.6385532285
18210,196569.13770246322
18211,291857.47361604817
18212,469173.31113211653
18213,293855.20923435816
18214,457270.7313770392
18215,383090.0171095282
18216,557376.0094108421
18217,337179.92604476056
18218,414548.01268447546
18219,703564.6733422013
18220,151110.6668974065
18221,359808.52153609274
18222,578026.324983285
18223,240603.7082000177
18224,256913.08367045646
18225,441321.1493223524
18226,219957.54708912194
18227,307940.38882317353
18228,516105.8353791903
18229,812647.964575317
18230,456868.8523556999
18231,1042809.0938469181
18232,433277.9593360842
18233,197917.71375642673
18234,485088.9603225158
18235,345219.90939186
18236,786772.2030406882
18237,419307.18400210905
18238,611590.2612636044
18239,481440.9548979869
18240,654682.4233284486
18241,761886.3731859867
18242,902615.0281223174
18243,694735.0595887162
18244,474515.39455830114
18245,228825.17221461123
18246,487094.841587618
18247,568415.7820556654
18248,556048.8161886758
18249,597931.8123291172
18250,605916.7318649928
18251,359897.42102504417
18252,1542511.042312919
18253,489842.6188735974
18254,201561.60791407223
18255,689405.9552160286
18256,259670.10043472418
18257,778769.3293584355
18258,224375.35335298863
18259,603914.9332800418
18260,459590.04720347375
18261,598915.4902075302
18262,333246.4929110564
18263,527797.3988998273
18264,414983.0274502916
18265,380789.09228326473
18266,425779.34895514324
18267,266228.902653953
18268,150676.90125045503
18269,426149.50815760565
18270,246484.45881961222
18271,439201.26045664644
18272,497145.3470189571
18273,318447.57680196525
18274,458799.6500284346
18275,696717.325734441
18276,207140.70888968822
18277,468321.943606218
18278,483464.7515884898
18279,426238.4057061468
18280,1286293.9039285374
18281,152848.58276403943
18282,1759742.093448648
18283,695999.2432374528
18284,284814.39596901875
18285,746211.9128649465
18286,301613.59566284216
18287,460215.4738054771
18288,305326.69400493015
18289,678276.4897597212
18290,371842.25872363197
18291,384765.0524833094
18292,565985.260303897
18293,886184.5889451876
18294,379905.56269043114
18295,1560149.7596126674
18296,1138339.670844513
18297,275671.8221493457
18298,857664.0711429319
18299,354897.96823371766
18300,525781.3270267727
18301,344410.255030666
18302,280108.51627674955
18303,493625.8928347076
18304,344197.8054626637
18305,421195.0790488478
18306,399113.07172809367
18307,224982.94009739914
18308,817493.0454099702
18309,570689.1527655866
18310,1254327.486604553
18311,346110.86880548793
18312,545428.326653459
18313,743994.5894800996
18314,318703.68509753427
18315,1107924.8852231356
18316,562468.5188859458
18317,393265.9197818489
18318,316313.6475998404
18319,355838.0196491637
18320,324534.3547029667
18321,392965.29402235773
18322,349581.7733036537
18323,783284.445055625
18324,324743.327837122
18325,479799.75323760096
18326,420839.8695923073
18327,314980.53058905783
18328,490777.6576138288
18329,343207.5196017754
18330,368253.4208704663
18331,315455.46995173953
18332,748482.657497318
18333,216982.5922635647
18334,835636.9470997462
18335,320125.01238846325
18336,419465.6769063319
18337,457455.79973359423
18338,292359.89755966427
18339,231229.44511538616
18340,281798.01888195454
18341,532529.6021812188
18342,216229.8267325343
18343,493373.15434980806
18344,390876.5008555482
18345,415709.6568322079
18346,413740.33590265433
18347,215881.79003528302
18348,248314.29162410257
18349,705934.0085092537
18350,381820.51435628795
18351,592004.0661548433
18352,272134.13606269454
18353,342435.0661296969
18354,554461.8042267954
18355,669035.3914377175
18356,229270.58804998302
18357,328670.12653449504
18358,530820.6036793268
18359,277182.7663346163
18360,234951.75678460137
18361,812951.9482948534
18362,375998.28272798506
18363,603914.8510527298
18364,340628.94995965954
18365,408760.15035072353
18366,280210.6746131531
18367,375576.67795635643
18368,685215.8019108218
18369,442260.1161402934
18370,563312.1358202435
18371,283735.84933197533
18372,268411.03442422085
18373,501987.6230583095
18374,413744.3882037514
18375,1351920.4001593997
18376,402174.7940920736
18377,838028.7326686535
18378,1205522.7058951564
18379,574403.8551429977
18380,313148.3283690046
18381,257354.7883796095
18382,275773.01744046586
18383,558555.2724878589
18384,293027.2170823158
18385,221550.58025841595
18386,461162.4107429183
18387,187153.8699985139
18388,2389446.3078411547
18389,976604.7004170793
18390,250676.2930834616
18391,493270.7564825988
18392,659225.1304181233
18393,451403.19092310866
18394,529539.5525580924
18395,1937367.663072301
18396,735901.3945210745
18397,213249.59096590878
18398,200118.24445994792
18399,673745.8647463679
18400,1001943.139962687
18401,294631.81285210175
18402,753267.8676885148
18403,534141.436588068
18404,224814.99199002926
18405,544072.8134162007
18406,672095.2990677466
18407,589374.257634201
18408,643929.4114431327
18409,574588.705709098
18410,1164892.6826185072
18411,262181.36548243935
18412,577529.06287059
18413,250406.91012054408
18414,280030.7015681166
18415,245454.71284191386
18416,736627.4695048754
18417,295984.77307296084
18418,420268.0410778565
18419,488938.9656321556
18420,738579.7911104623
18421,697160.9538764966
18422,240633.56658509024
18423,247422.69428380288
18424,347322.3179705158
18425,277022.2851529477
18426,1350429.1285175653
18427,307727.92669329327
18428,842878.1667532458
18429,3437592.97010327
18430,585464.9720777287
18431,464919.74084959703
18432,279382.4150236651
18433,515236.8595999245
18434,453932.3033665241
18435,280443.91411034716
18436,714916.8546525869
18437,255206.60071236952
18438,577753.0679961771
18439,866251.1650773392
18440,347356.6271824353
18441,736516.0204299815
18442,1989780.8905427197
18443,248481.64816715525
18444,680978.7754796876
18445,549276.1543251096
18446,264032.3302849332
18447,540259.9479192413
18448,378254.01820558636
18449,914481.311992084
18450,879416.9762476548
18451,467234.23911411536
18452,449842.5925758528
18453,602659.5292685989
18454,873153.0713469693
18455,295522.1053347869
18456,637505.9193755552
18457,1174251.6026697292
18458,819892.2560389613
18459,593276.2833337034
18460,492204.82744238083
18461,260784.31754879694
18462,1073792.921795267
18463,686853.5509516612
18464,700555.4873813905
18465,840008.2081933655
18466,461231.13496688055
18467,780484.1165677647
18468,250200.01132104025
18469,501602.3937861852
18470,747148.0487108954
18471,428182.44920226996
18472,236437.35464610418
18473,321681.67461275996
18474,340427.51634436665
18475,257903.1019560534
18476,419095.0940135772
18477,493246.29727931647
18478,462403.0286208986
18479,187820.3422349419
18480,269912.6904434472
18481,404509.73580838356
18482,340398.3154862415
18483,589308.5505354431
18484,557299.5930138202
18485,402201.4870934157
18486,1067037.5277009527
18487,950972.3178299146
18488,938902.6382083473
18489,547072.681749825
18490,257624.10679440922
18491,428857.2572676693
18492,208134.05273930237
18493,437299.39342267625
18494,369894.9150090925
18495,391724.849873245
18496,433563.895247802
18497,962330.433566326
18498,719642.7671804447
18499,462804.825884733
18500,199330.23432553033
18501,281813.4245906597
18502,566062.7269068527
18503,211937.14701440523
18504,544407.5581512856
18505,329930.1454787393
18506,700075.4433876167
18507,348259.6162720926
18508,369930.4054640137
18509,1023863.3871463035
18510,288263.03429558256
18511,427298.2680642019
18512,247808.72233053908
18513,806864.714633787
18514,262347.5589298818
18515,480784.11419165926
18516,526980.707656362
18517,225220.70900601853
18518,575815.5871215222
18519,302866.06212517334
18520,275910.3011921721
18521,789150.843293378
18522,702509.011090071
18523,223530.5244921504
18524,293697.70997370844
18525,387094.65822425287
18526,684696.8792809383
18527,600266.9633750286
18528,288869.0613402445
18529,389319.9077542516
18530,630973.2584337962
18531,520110.7867558424
18532,697403.3429717396
18533,548676.6336102372
18534,468546.6607603372
18535,1296241.4499558192
18536,378988.1841639632
18537,273366.7453988889
18538,953338.9409828426
18539,355995.2876296038
18540,293752.1513541483
18541,338061.6921433982
18542,324915.5971142098
18543,1236338.7530849262
18544,367960.05694487784
18545,373276.53209912067
18546,273075.4080202025
18547,200172.18700390164
18548,486022.47639705
18549,474167.5947364399
18550,635290.5691349725
18551,327989.3061370132
18552,331962.4946618543
18553,390304.36653872894
18554,1430618.0800802503
18555,633207.5454558695
18556,496922.0461319086
18557,285718.9421029898
18558,717152.3510910983
18559,493192.04723910516
18560,452567.2461694046
18561,507619.9313204831
18562,342198.85811792733
18563,226879.8814983138
18564,294626.8130832386
18565,1813982.7662999963
18566,273325.8142676545
18567,284006.26366045384
18568,346079.1989499663
18569,411916.0254337239
18570,397044.47748028196
18571,612287.3999012801
18572,460578.35426391376
18573,441725.11419554823
18574,368916.88108507
18575,244411.09907783946
18576,249125.25709854774
18577,417354.35636204196
18578,602077.3643092937
18579,1312360.4818882565
18580,245457.34899614207
18581,224756.07304349163
18582,1132354.0352558051
18583,409180.5536120768
18584,2312913.3294855603
18585,406055.8292462956
18586,577170.6664580827
18587,279828.80149936
18588,535499.2698635977
18589,691256.0183161246
18590,788729.0587363668
18591,714106.1603925502
18592,337973.1272644736
18593,448334.2947740117
18594,430874.25652767555
18595,284010.7458452308
18596,855191.7302273529
18597,363650.7283377589
18598,357878.1082010465
18599,478385.1882765505
18600,1000725.1432697908
18601,701467.7303025295
18602,247203.36615184657
18603,396307.36092256487
18604,501698.78762734565
18605,1079532.5637578024
18606,402127.8101038787
18607,308278.7936600492
18608,583670.9803163349
18609,296490.7091826575
18610,283025.44741667324
18611,465377.08551082487
18612,365402.72781349707
18613,331168.6238209361
18614,451820.1939665261
18615,188465.4328422537
18616,604400.5388720242
18617,613267.4448426208
18618,346554.6798902162
18619,336661.3983442513
18620,487866.51749545947
18621,286947.6870210956
18622,452798.25457346207
18623,244506.44169933032
18624,1024557.9389654842
18625,348819.83285309153
18626,563614.0370363032
18627,343727.34337892797
18628,386974.8770731136
18629,306463.79241243296
18630,278686.01373787347
18631,354125.1836606886
18632,308800.46266367025
18633,493419.7253884966
18634,469768.436282791
18635,176007.08026455875
18636,423226.37163723924
18637,261265.25729796622
18638,261158.21676803325
18639,576530.0332133973
18640,387665.26450020913
18641,639799.6180047651
18642,605866.5118473069
18643,1161541.4493046973
18644,745005.5546672198
18645,446926.0869734428
18646,199954.36013895704
18647,194374.95169826952
18648,999470.7531116186
18649,1028294.9381540273
18650,387026.51140818617
18651,489508.0731564508
18652,554196.3503649896
18653,309642.7561464455
18654,401771.13431497605
18655,376027.08803645923
18656,367329.69568505976
18657,340575.73700350395
18658,1732811.8605404666
18659,590756.5360258049
18660,493228.8965087883
18661,244314.93611729192
18662,314339.9873293902
18663,601008.1540761846
18664,210173.34030381573
18665,1324605.8673534081
18666,547124.6461201154
18667,251814.20962064667
18668,223968.3082311054
18669,610377.0081513515
18670,323159.14407143835
18671,263155.87685720494
18672,531056.9497215219
18673,236173.80257486607
18674,669857.2543188618
18675,440068.64224557794
18676,572622.5509278579
18677,403694.3395754425
18678,474775.13863773324
18679,777284.0246546462
18680,1175200.541199617
18681,488230.58815560205
18682,211988.5585503211
18683,336797.0067146082
18684,873432.5426947603
18685,550609.2444197884
18686,639288.3718193531
18687,573695.2266744314
18688,476431.617594143
18689,271002.90917366015
18690,896859.4230904717
18691,403564.2083319373
18692,308760.4244852511
18693,232088.9666708434
18694,303933.85822320194
18695,1076214.929485567
18696,175993.8013940497
18697,315505.06770764035
18698,671483.3564513985
18699,271957.3737259159
18700,192281.18028108787
18701,688073.2335547965
18702,369165.7884363659
18703,1185707.6525340092
18704,853466.2444207055
18705,402380.20999174466
18706,366962.8119502417
18707,493855.2634632041
18708,305719.1066195682
18709,250827.45828404886
18710,343821.41466183437
18711,825932.7389898899
18712,2838638.487718109
18713,483447.5748625571
18714,265609.21194802126
18715,312374.12904102734
18716,570005.4282797049
18717,728824.5789054957
18718,577942.6826434312
18719,975326.3577082085
18720,648384.5794431836
18721,239244.94835624547
18722,306816.15993101796
18723,998157.6174972295
18724,267138.0214913224
18725,296053.9428066721
18726,622717.0313681503
18727,548430.1889398328
18728,241701.09939666832
18729,546391.8975499584
18730,606884.3494468869
18731,775455.7383018294
18732,424754.7825971436
18733,356641.9947401023
18734,948152.5128447352
18735,262214.04587563756
18736,632920.0758836104
18737,189307.32717858412
18738,640073.1165514877
18739,271682.96887541446
18740,388682.8363578392
18741,594218.8993979128
18742,242575.2563174119
18743,635419.9708246981
18744,477240.04097222304
18745,210391.509019775
18746,275867.3697822057
18747,279808.25111401215
18748,554040.4411938257
18749,1292016.4140957687
18750,330955.7606708912
18751,697376.6955137005
18752,354885.15481415554
18753,810263.169822398
18754,507780.27441401134
18755,690439.4130147945
18756,901196.9275130187
18757,351498.95216003474
18758,509741.0807535007
18759,286716.52426029474
18760,632850.7441360254
18761,421281.6391903788
18762,806217.9682837712
18763,387133.2558625599
18764,627752.9702506921
18765,788436.0882101469
18766,333085.19875082985
18767,610679.8848362425
18768,1567118.8819464645
18769,650993.1849116947
18770,661899.5463911988
18771,1088020.9036522887
18772,699771.6381605254
18773,661866.5473106406
18774,1028121.8827404473
18775,309390.86060965975
18776,371651.16288796894
18777,278482.6487293172
18778,246438.7229576325
18779,534347.7465313982
18780,380506.7935945643
18781,462247.9034462832
18782,640701.9056357576
18783,410899.45749545516
18784,271208.75705909694
18785,408499.10516659985
18786,484783.7254727015
18787,2273783.1590386326
18788,321343.4914125018
18789,863595.1853531005
18790,360405.78254778625
18791,341023.1171789894
18792,397611.5216241381
18793,280673.66421654564
18794,222738.43623315817
18795,675937.5053841532
18796,430389.20293269405
18797,536854.559376002
18798,1338834.9100519149
18799,222939.99453392116
18800,261633.3464677171
18801,423814.15373509604
18802,421897.9343924629
18803,394768.8791130748
18804,452516.53070996085
18805,717960.380615328
18806,798698.6398228422
18807,273011.4423069892
18808,562562.4019860257
18809,702944.5357142036
18810,283762.8742519485
18811,263828.24355633586
18812,438380.2347557964
18813,457638.4581526956
18814,326504.0928365532
18815,473032.2357937168
18816,294745.3070760518
18817,567415.2654290047
18818,480849.781099064
18819,727356.151189687
18820,436108.79007737164
18821,380758.63327913504
18822,474397.24731017725
18823,520150.96840108105
18824,479167.49804120837
18825,235433.52807057567
18826,335822.3558539608
18827,325461.3027397181
18828,489874.8798405649
18829,869763.9192675983
18830,541758.2299709747
18831,372025.3515200652
18832,306606.90640379133
18833,502751.2970477774
18834,209886.15472645307
18835,647591.6316998592
18836,892430.3834881465
18837,318851.20444868575
18838,352227.2416749407
18839,548856.2395852469
18840,420188.2885395492
18841,344505.97090169485
18842,564400.1864034798
18843,427926.61205790483
18844,444379.1031905183
18845,764580.6087476959
18846,464400.6698540359
18847,176821.90039228598
18848,627350.8141008411
18849,374732.61592465045
18850,328712.59839811455
18851,703588.6477313725
18852,399172.5723471248
18853,317066.7099366038
18854,722935.0708443089
18855,325777.77840525
