id,price
17584,661438.8295072083
17585,348351.0080177479
17586,647325.7472982109
17587,606593.1327750749
17588,449738.5815415889
17589,254518.29472886783
17590,413564.9114501582
17591,419743.25987187953
17592,269386.31611147965
17593,595009.100731403
17594,934476.4805459243
17595,388570.3414471728
17596,602922.1896020198
17597,547848.4952108676
17598,393229.9668316264
17599,494983.8276895232
17600,246389.5471243528
17601,760437.8851078278
17602,552767.4871814875
17603,378384.3639958457
17604,520864.4108217245
17605,649859.4041652376
17606,182517.89414195233
17607,833523.1089796642
17608,369862.8098590456
17609,315729.3949753275
17610,730748.5768984465
17611,789892.4605047089
17612,445267.7988021852
17613,288991.4388460985
17614,292262.16022949107
17615,390481.50557280675
17616,466425.7917762583
17617,443495.058657273
17618,398062.58663382544
17619,483906.1925071679
17620,334483.3135516328
17621,472800.53926901467
17622,246469.5263762124
17623,299007.6968498344
17624,239335.4669069726
17625,479329.7443121857
17626,325406.7702905202
17627,483147.13795211917
17628,197394.53161173646
17629,1249866.2904544557
17630,312127.06715031445
17631,342505.44799545436
17632,609792.9772473144
17633,424404.7189955651
17634,222618.12609245142
17635,1493911.438825843
17636,241875.76269852772
17637,595179.1186107225
17638,327219.48185897025
17639,947381.2050330689
17640,833139.2606119834
17641,226594.5188252097
17642,239605.38443638672
17643,875399.1877973798
17644,442303.6782724856
17645,272269.19030344544
17646,366051.1121208062
17647,344891.26416402013
17648,578415.9943049891
17649,522640.8920293035
17650,215212.37082589968
17651,1276907.1279579676
17652,309355.53147559304
17653,207033.19553354848
17654,397775.4160666489
17655,384958.26479366823
17656,322880.4157773862
17657,429215.87832112075
17658,281960.1574507382
17659,573580.1933512624
17660,263531.5498682772
17661,312530.19579961675
17662,293045.0867820057
17663,255686.42298790056
17664,241066.4449555452
17665,247702.209502297
17666,534879.6518978762
17667,389036.28648534196
17668,361230.26614177966
17669,572758.8152847796
17670,354889.57554808195
17671,368432.13876267785
17672,535012.3645380554
17673,317601.3467849368
17674,395388.72513560986
17675,306826.87769908214
17676,250897.73169307093
17677,449373.228032014
17678,257381.99988897957
17679,221666.92662685315
17680,729259.0456237986
17681,384899.4868694838
17682,748489.1822025895
17683,407568.6999904929
17684,400017.3999265646
17685,541044.5168443291
17686,731563.1076167218
17687,551688.70696579
17688,415956.0466687273
17689,569485.0920395551
17690,474332.97924504266
17691,319973.62098576676
17692,679382.2976499217
17693,1189425.8189145245
17694,654524.307096709
17695,958004.9662538795
17696,322424.563243107
17697,429659.3764709355
17698,539729.3972380261
17699,806508.6373100544
17700,336073.3065151321
17701,693339.15416575
17702,483974.17007264344
17703,351366.555796733
17704,616539.2889786321
17705,536022.1704971761
17706,369011.36150189926
17707,694826.0873292834
17708,544977.5499418888
17709,536261.2201615005
17710,288599.86452331336
17711,376030.14430844615
17712,389879.39453457703
17713,474872.4266287531
17714,441135.89027094253
17715,295845.1027316294
17716,673533.1055017011
17717,224340.62082956906
17718,316718.8901548036
17719,373232.5442534144
17720,344614.87456822814
17721,497236.66095253674
17722,253742.42154936673
17723,573865.4320027091
17724,559381.3563572168
17725,419152.7622412869
17726,683719.6115565648
17727,1157988.568670631
17728,214915.8494961348
17729,642258.3389845166
17730,594795.6622244836
17731,858884.975910861
17732,1027530.9441732083
17733,876207.78728448
17734,271935.5680030298
17735,881221.2553278084
17736,215780.51476093373
17737,342814.22007060633
17738,193424.13825261733
17739,438497.6976590394
17740,250557.19624776335
17741,540551.9553303136
17742,572469.4651132218
17743,330037.1922273429
17744,596346.1806909092
17745,543205.4163856881
17746,518719.7805331939
17747,343991.72392439755
17748,1274627.0094697122
17749,337177.65401277517
17750,415367.8039324449
17751,741893.6133200072
17752,394586.56478861114
17753,349274.1900492003
17754,487597.94623672357
17755,471925.95900738594
17756,272704.587403859
17757,539983.0725497945
17758,579905.9944929832
17759,367848.6237838996
17760,438724.2746802076
17761,388622.3318736926
17762,328310.41173500393
17763,453070.46064265084
17764,752310.8592646241
17765,586125.0936820011
17766,668980.8745732629
17767,619419.7220234604
17768,642986.6272230805
17769,464371.45317786495
17770,513937.9603028659
17771,447941.7519102952
17772,269685.25497828535
17773,650783.7452252966
17774,300919.78206424817
17775,477440.1816174917
17776,623404.5579136913
17777,565291.871881634
17778,454690.94706695294
17779,424728.760415259
17780,936420.8280827954
17781,246104.27273487725
17782,562927.7587175684
17783,495305.68791445787
17784,214664.20072828786
17785,261898.58136988385
17786,611369.260136354
17787,311254.32696735853
17788,714856.9822732443
17789,287119.56682417897
17790,709168.8638252455
17791,696298.6205597966
17792,172953.54483813117
17793,289368.12364755693
17794,346938.3204699397
17795,1093200.3876260547
17796,1196267.147002582
17797,778453.0546862049
17798,637007.2951340582
17799,223918.6801429381
17800,250266.22195612767
17801,187905.76626921873
17802,519957.4183048401
17803,351729.02347418177
17804,302870.30755679787
17805,418531.2067665097
17806,285061.3310274826
17807,470108.871373013
17808,698589.5890971338
17809,294559.13721001014
17810,376681.44170569966
17811,579375.387797264
17812,201039.7238653454
17813,838068.5595190806
17814,244977.7565718684
17815,541532.8077069151
17816,423575.6276840877
17817,436786.3153775071
17818,312547.6257358126
17819,450997.6974911806
17820,876140.1222123073
17821,274103.94852487196
17822,361116.2829527235
17823,703948.2628242269
17824,328415.2989834888
17825,388653.40776850487
17826,301228.7724795896
17827,785360.1052103669
17828,734032.1848832287
17829,494035.6879379519
17830,370669.3200256157
17831,275436.10300401715
17832,734960.5430743616
17833,326688.78160517605
17834,378299.2091838954
17835,300014.91597150883
17836,257005.87636220176
17837,266046.58603894414
17838,496641.257502874
17839,217097.45905811485
17840,293241.18578939105
17841,261293.37304938858
17842,375442.9514515297
17843,790956.3738836583
17844,433712.2042967572
17845,788759.7611434584
17846,621509.461374506
17847,436823.9109977126
17848,258856.90300670054
17849,1250907.8614677107
17850,377349.5730850887
17851,713484.2560710575
17852,911314.4020877351
17853,675127.5973718169
17854,423129.2303940164
17855,305951.61288087437
17856,926839.5878500239
17857,772616.1383178597
17858,492880.0165061453
17859,522925.693148328
17860,440356.3992345043
17861,429712.54888359783
17862,479488.2205279858
17863,276741.5992132397
17864,536056.4788146961
17865,1789013.640017136
17866,233725.52588761513
17867,589254.8267464071
17868,284872.4699716622
17869,436677.2412476574
17870,227543.3737424275
17871,1723992.675322611
17872,271160.9302499042
17873,349183.9739122756
17874,728333.2577127175
17875,246501.9586956887
17876,395256.72740945034
17877,503210.19366435136
17878,636607.185861115
17879,596279.7201741647
17880,925069.0509177034
17881,312456.1983852687
17882,661220.452780153
17883,1200748.0580659718
17884,369128.18114527024
17885,457378.71059323696
17886,289880.0680792909
17887,778363.1636446753
17888,230385.18227919855
17889,484804.28593334486
17890,264280.39863073634
17891,489791.346350409
17892,384621.0737672731
17893,613371.271330742
17894,864784.5723273391
17895,346987.26587409875
17896,289384.1126327717
17897,669661.2590493992
17898,183726.11184882917
17899,512138.22283769934
17900,539870.6874067847
17901,350245.5020110194
17902,618602.0687304935
17903,277256.37965754105
17904,205660.072063995
17905,740449.5076959261
17906,208224.47655607449
17907,426250.93750425824
17908,280687.4392411471
17909,496970.910526785
17910,725913.9987972649
17911,454816.01666583685
17912,296056.2658229269
17913,286336.8450199563
17914,455118.1338020647
17915,1038277.4400414389
17916,490899.6211814785
17917,571127.587077326
17918,446874.0130352848
17919,474700.3848427145
17920,731745.4129796465
17921,577898.0690407531
17922,317746.11115210224
17923,199730.96342304902
17924,576494.5408515574
17925,246611.06008024927
17926,261343.17131604833
17927,246417.19886746508
17928,525623.8441597158
17929,338346.9031142762
17930,276815.24485889694
17931,482648.67445567646
17932,271295.85282252677
17933,770113.583015088
17934,685322.0778128912
17935,336756.53896928957
17936,1023177.043305548
17937,516416.64902906347
17938,406165.1882613252
17939,652798.7990006816
17940,249227.31522714955
17941,192981.02238164743
17942,254945.55748649544
17943,213040.581045273
17944,658025.7336984216
17945,353984.74663540896
17946,664723.0442072109
17947,288709.5796546173
17948,679648.6529670808
17949,962612.984300521
17950,422957.6096993855
17951,366250.66895486036
17952,365040.3425384283
17953,498900.1085666472
17954,313646.6830562837
17955,252341.50611525174
17956,530869.7142473251
17957,232819.4678869199
17958,465868.5845377924
17959,790573.4207115972
17960,509715.272773249
17961,889900.9274390977
17962,234402.01451320498
17963,531662.4564419694
17964,697251.0750355704
17965,467235.5906497759
17966,438643.8302322892
17967,650830.3177108573
17968,515419.36726386065
17969,502886.74853608425
17970,523637.6859054469
17971,435726.55589067005
17972,490666.0571503528
17973,337346.23189158225
17974,890540.4443320087
17975,203946.5131539476
17976,218131.67643269958
17977,232118.5319742359
17978,716170.1983350157
17979,749492.6897397286
17980,607150.7098170371
17981,636501.3986197177
17982,677693.0666567988
17983,506782.53578827006
17984,186936.28279814165
17985,498922.8899654799
17986,432047.73034768144
17987,493577.68540716387
17988,455473.22347400326
17989,241164.13987978076
17990,607213.5356800269
17991,563628.675274225
17992,421172.38836209034
17993,460106.121664545
17994,254412.21356999336
17995,356445.76629675046
17996,579660.7639314006
17997,534180.8954122479
17998,654949.5612000218
17999,317487.86571397184
18000,538619.6762872966
18001,539164.0533759404
18002,708217.4535097324
18003,595770.5298958139
18004,1028078.3244245419
18005,534028.3806776409
18006,280721.125052774
18007,369963.5852920738
18008,574244.3403116347
18009,1461971.7244522264
18010,783262.8857225819
18011,674550.7368396451
18012,421039.38323677366
18013,391111.5081641186
18014,486480.5119426382
18015,620003.3181125086
18016,590961.2506102949
18017,725775.8545074781
18018,459188.56294636184
18019,291718.3244622053
18020,266811.7608802457
18021,253865.69138088485
18022,560717.5049481831
18023,329528.8214823123
18024,354378.57918970525
18025,227758.80035768246
18026,643353.8080743072
18027,332151.0565228783
18028,753591.3479689143
18029,545079.7112624657
18030,503209.4965027818
18031,372873.94795459986
18032,388088.38581647736
18033,777829.1805690841
18034,857236.5533698751
18035,235157.95197224157
18036,395470.024045837
18037,466068.3614749195
18038,408118.5775220177
18039,799936.199348324
18040,715018.9518889328
18041,1051677.6344016204
18042,315565.420022918
18043,687652.2636731521
18044,319734.2904817687
18045,358485.9283825215
18046,490968.71019210096
18047,253013.84720900058
18048,263469.7637403893
18049,446064.2710446983
18050,518691.24600625556
18051,619129.3778620614
18052,141370.14146334803
18053,444575.1886508367
18054,450438.5908766862
18055,677915.8730866655
18056,311469.41554160643
18057,1035661.3452982845
18058,503357.58667210385
18059,183688.40131655373
18060,243027.2049190152
18061,324620.0351137211
18062,246515.391732967
18063,838548.0533690233
18064,768548.135074133
18065,312363.9874373568
18066,271744.5771642357
18067,1139765.1804328065
18068,230817.98390566892
18069,169733.48957572828
18070,294008.0627841675
18071,725275.7094230233
18072,1056719.3258498
18073,402945.8447830831
18074,575908.6307767006
18075,385625.1993855771
18076,556033.1040962385
18077,217646.50598669957
18078,392967.5549223502
18079,338791.49146323657
18080,443931.4574823841
18081,347807.03929574165
18082,341916.2296292136
18083,568254.6843822611
18084,316368.9891089631
18085,386275.59954183863
18086,443512.9648550439
18087,764190.8334259917
18088,334335.55199391453
18089,362788.925905133
18090,222323.2595809295
18091,917096.1576572887
18092,340794.15993671323
18093,578684.4964628253
18094,491686.0100613174
18095,298268.4485339186
18096,519023.04280345765
18097,998155.0466330115
18098,451961.29130372225
18099,378307.7222899903
18100,528193.5813949378
18101,262848.2396602555
18102,526916.807755446
18103,612259.1022624783
18104,385816.45305694395
18105,795336.5442157664
18106,681152.5312925909
18107,676063.0250913714
18108,284126.4463153626
18109,870391.1598032365
18110,1244965.530382915
18111,264934.6140478688
18112,383705.76838849485
18113,561091.534177757
18114,252374.82967130715
18115,507736.20497422956
18116,771136.8611505332
18117,700294.6534446343
18118,409805.01489198854
18119,1068694.0452787825
18120,264524.5974049751
18121,319536.4246406373
18122,630102.1678185076
18123,322760.33893454785
18124,410473.19244190474
18125,235141.24157649037
18126,363143.35294904374
18127,458239.78636460815
18128,638426.0747166575
18129,271338.16821429547
18130,475081.1129563084
18131,433717.06030602363
18132,247812.42328655723
18133,297460.97572924744
18134,430378.7773912159
18135,166241.57931472774
18136,268076.6760690056
18137,987290.1363496085
18138,325241.71934167494
18139,474151.39722461265
18140,783647.3406056924
18141,470120.0712013457
18142,219396.22085409024
18143,795950.4437932698
18144,302425.53112806554
18145,432104.1971847715
18146,212496.644726697
18147,191530.5302290687
18148,239739.24250359376
18149,633002.9481553066
18150,201758.62609757233
18151,441889.0075427597
18152,1000019.8353048203
18153,273838.24990350695
18154,721536.1915812647
18155,173483.54847895892
18156,340297.7134444113
18157,522890.3931592692
18158,365180.760860555
18159,302911.65842288395
18160,603549.5353569504
18161,323462.4112338559
18162,245769.24196907884
18163,379541.58854191005
18164,354390.15809346084
18165,373889.1725498411
18166,887450.0168276831
18167,460081.2799978212
18168,415529.0970395963
18169,285085.53617642634
18170,387543.6558030918
18171,672867.279991677
18172,288390.55853516835
18173,431529.5996175706
18174,479800.8299251413
18175,852747.1869900681
18176,816242.9134969348
18177,241335.65054411453
18178,491136.55042780377
18179,424331.6328298056
18180,336881.9044257009
18181,260061.06522327583
18182,236785.05704867654
18183,617314.6825232295
18184,282075.9227891755
18185,966180.1766053229
18186,274162.2729070799
18187,558268.2193373174
18188,1412543.2146935808
18189,403774.54969026364
18190,324003.0064803704
18191,1184946.6726200227
18192,398424.531008719
18193,323206.4582941409
18194,494696.26174478576
18195,501339.52169342904
18196,821569.5995513712
18197,403059.57902865595
18198,551576.5348886172
18199,568228.4419615013
18200,743599.4639791017
18201,409705.366038119
18202,1012112.6420960028
18203,175945.89107707795
18204,221821.75817721756
18205,295286.50325948815
18206,421738.37403350906
18207,425315.62996445736
18208,349597.72706110845
18209,708330.0594158255
18210,204475.6050419278
18211,311758.70274106134
18212,477252.7559135787
18213,287184.3582065039
18214,450401.36383087654
18215,375100.0286919663
18216,583687.5334028533
18217,326604.1553477079
18218,383761.67292697774
18219,680002.443880248
18220,149783.67427570396
18221,361625.2191986806
18222,566538.2603624233
18223,237417.79429971802
18224,296831.77843548544
18225,436559.1387483565
18226,231247.90142235404
18227,282670.8926209586
18228,496347.58387573424
18229,803096.0307602587
18230,466369.24994946044
18231,995660.5004014209
18232,426064.8596565502
18233,207574.50638066663
18234,507981.14566629066
18235,347072.7099435398
18236,781060.214508472
18237,413571.02658823994
18238,602145.6291517952
18239,476529.83795309655
18240,646667.3605209992
18241,722254.8249925772
18242,896751.9522824448
18243,693053.4785007349
18244,469940.20767315145
18245,231785.41631874448
18246,517809.10362911783
18247,565483.897638992
18248,552599.4881871146
18249,592604.851033926
18250,556003.2707196539
18251,348875.77607165393
18252,1479473.4877781167
18253,488040.5751212715
18254,211399.0210127782
18255,693945.5950478525
18256,251212.07865280885
18257,770898.0937782302
18258,222270.45332141581
18259,604765.9075445794
18260,459784.30492278014
18261,600977.9157543548
18262,307152.6451099554
18263,531236.766964677
18264,407572.76062793017
18265,338042.22841917607
18266,376876.81279395754
18267,273691.69410090894
18268,135058.87913281991
18269,428946.8045025187
18270,223081.48712809707
18271,433194.26499852404
18272,489565.2360824841
18273,315526.1156806575
18274,395568.84528316685
18275,718078.6736540507
18276,207995.27225653653
18277,467852.9457707208
18278,473929.536683066
18279,426854.4478617737
18280,1272991.1763564697
18281,147040.14044740485
18282,1654414.4296217645
18283,714387.2079616059
18284,284940.64806369046
18285,741133.4513457818
18286,283207.1806886126
18287,463428.1112486972
18288,300391.001916082
18289,722438.56285939
18290,359143.73600718717
18291,388200.54995013325
18292,548752.9180974243
18293,879906.5395335562
18294,375143.5243110799
18295,1653981.3741754051
18296,1234098.3813232088
18297,275589.06555701
18298,786836.0208310508
18299,363368.8706876063
18300,527010.5608609547
18301,323074.36211138684
18302,325373.5472936262
18303,456098.6553072968
18304,340929.5038431938
18305,431316.4882979222
18306,432358.5712157399
18307,216888.08608168125
18308,853621.5228406943
18309,546611.7770543144
18310,1294389.828620948
18311,323885.88720253744
18312,560848.256590818
18313,728230.0551588373
18314,308936.81594460603
18315,1141049.3024001413
18316,545430.4928412263
18317,387191.41395037074
18318,310694.6378099886
18319,354638.73885904433
18320,345496.9266170773
18321,397405.0654182733
18322,360019.81456132676
18323,786456.0036857117
18324,327273.36894157267
18325,489588.41829196026
18326,427481.55220618553
18327,318105.30197592947
18328,500349.56381214986
18329,352503.3966226233
18330,378628.11901262
18331,317300.7665213691
18332,728442.2649054017
18333,218468.17560264765
18334,834718.249872706
18335,337327.68649228616
18336,413216.4981496087
18337,452644.692468942
18338,285006.64520994836
18339,232323.62188018858
18340,274655.99657394516
18341,517382.726852729
18342,226480.52990914375
18343,537679.0125898795
18344,389607.5505876492
18345,411912.31420387153
18346,406857.6182895659
18347,216281.3607767609
18348,252689.07442250595
18349,705575.8827967192
18350,383748.1913405319
18351,585456.1391257583
18352,267732.7929955203
18353,341585.44406778575
18354,546242.2176221119
18355,645012.3242674104
18356,214803.5046455788
18357,345300.3265703387
18358,618307.4469900618
18359,275534.1088038009
18360,238855.1980137454
18361,796008.2964896454
18362,375110.0627344494
18363,597549.7445863071
18364,348310.1599851481
18365,396520.5634252262
18366,281587.66986940184
18367,377069.1559338367
18368,691840.6089838231
18369,438475.31822421576
18370,577498.8664384113
18371,279457.67969231075
18372,255286.3319427428
18373,501159.15673935704
18374,403832.9872411368
18375,1453824.9371074534
18376,423332.62373652594
18377,817669.2079024949
18378,1251651.7446057666
18379,602042.8965240351
18380,324927.7776933378
18381,275087.19909305824
18382,274820.82546150987
18383,586058.771061354
18384,285668.7484631169
18385,231691.994548436
18386,451549.5097449878
18387,194254.56938193343
18388,2506906.005112645
18389,995843.9900585889
18390,254269.41302973026
18391,531829.2239780176
18392,628570.1362262218
18393,468604.03324365284
18394,507889.6372087475
18395,2049090.7830287085
18396,812513.5941560906
18397,208314.07883846996
18398,201362.48452544532
18399,718469.682340382
18400,1089369.2110363613
18401,319313.68661340803
18402,741445.1779734594
18403,543843.7302339112
18404,230290.58712651578
18405,492298.7495212346
18406,681312.5880390465
18407,608512.8841970384
18408,615457.8666245519
18409,573879.6404620849
18410,1095434.4889102846
18411,263857.8752164231
18412,568560.8290795619
18413,256166.38208063436
18414,277403.125025527
18415,250702.17687911307
18416,787175.6534432371
18417,278136.2293818382
18418,411290.71631690534
18419,451641.8401152304
18420,740053.5398290777
18421,703809.3135080715
18422,238455.52946043148
18423,266608.29563919705
18424,333483.42571489693
18425,286002.5397390146
18426,1596826.3178721303
18427,304686.57338908274
18428,854951.3752948504
18429,2821102.1184254657
18430,582136.2208825566
18431,445411.12620718306
18432,278486.5703431523
18433,530433.9551914518
18434,455289.55071100977
18435,267682.79436384584
18436,779775.1926390624
18437,242733.7145083408
18438,572593.7779891009
18439,890945.0001579502
18440,344727.25841939246
18441,728050.5145016382
18442,2203486.810235905
18443,237189.02060506947
18444,652128.0294944636
18445,536393.2060821743
18446,260915.26405698087
18447,529200.7841913485
18448,383879.33578360954
18449,911943.9707077588
18450,813355.6478674897
18451,475097.77620314265
18452,438001.9234064741
18453,625932.1043390746
18454,873920.8909139305
18455,269781.3080987612
18456,643863.277145319
18457,1230506.5447771142
18458,802696.5932252485
18459,565846.2159017867
18460,505933.49368377205
18461,264634.8443435291
18462,1076417.7672187916
18463,660178.2857541327
18464,714386.8031185812
18465,901189.1693763963
18466,486555.3766764695
18467,769800.9223430812
18468,243651.56624702073
18469,485520.3001541713
18470,707324.268399071
18471,399447.53365078795
18472,231946.66225071045
18473,338564.8510658812
18474,354260.18622419843
18475,263716.02765479835
18476,428099.97904407384
18477,425620.27667888615
18478,439264.8441576122
18479,185807.8458379968
18480,268750.96868156974
18481,414799.0611713385
18482,325720.71956603194
18483,580526.3153420766
18484,541507.4994899826
18485,404089.2106376741
18486,1134928.2474403537
18487,1016734.3584078766
18488,968184.557424978
18489,547780.3163571241
18490,239321.80317015378
18491,420301.23608907417
18492,214623.5723752736
18493,446352.08104549727
18494,374089.25157166447
18495,377464.26391642337
18496,425277.54786284483
18497,978180.539530156
18498,706419.0805616378
18499,443588.9585387078
18500,207713.6078023086
18501,248702.20679724994
18502,564455.7348803837
18503,224619.74500755826
18504,534606.5231701434
18505,333392.8310165248
18506,711094.6212300498
18507,329876.0950747604
18508,361654.99447388935
18509,1003231.1764527357
18510,278040.93618148315
18511,404043.35598112026
18512,246090.67111587967
18513,872377.7028770854
18514,265082.1220433933
18515,498368.3503492508
18516,559598.0580487335
18517,220113.20585422782
18518,578263.6782261119
18519,303011.0822106385
18520,271473.32474400796
18521,807520.7462552539
18522,678869.2022926864
18523,224389.3173003503
18524,300444.29946313787
18525,390118.5145260725
18526,650760.2365052926
18527,584238.3858845589
18528,295741.69205444923
18529,410417.5025534381
18530,648308.4807924875
18531,504885.73597065016
18532,727460.1026983242
18533,563920.7403554588
18534,463032.83623660385
18535,1349651.2486521709
18536,380840.8146891331
18537,300040.851639757
18538,963811.2924813622
18539,382636.0590713339
18540,289443.192005618
18541,295254.02686339954
18542,316509.34801015776
18543,1161778.8228599026
18544,362329.449962508
18545,398812.091914138
18546,277067.7330452779
18547,193152.38484939083
18548,451576.0837876134
18549,492573.52508693427
18550,631556.0126797704
18551,335601.6816151774
18552,341558.20397410984
18553,384349.01849610603
18554,1404112.9300932637
18555,658113.3412034648
18556,486510.00962557003
18557,282623.61316974764
18558,696712.6951602434
18559,469386.38041448366
18560,446521.4586897734
18561,495908.2674384085
18562,324480.3054139912
18563,222949.84854478625
18564,347180.78300829243
18565,1710321.844301247
18566,268662.29164685035
18567,294410.37260528334
18568,344677.07025233965
18569,393217.68504495075
18570,392213.9420155935
18571,637527.0533098419
18572,405353.43487841054
18573,430157.37854057073
18574,360720.868667976
18575,251886.82215963243
18576,253122.17165594947
18577,419782.90166596975
18578,590882.2583549595
18579,1346223.0066079674
18580,242844.67704012958
18581,217269.81535068707
18582,1085079.4876997005
18583,394177.39927442314
18584,2204795.7130093025
18585,395530.9638100946
18586,589342.3173590291
18587,271930.84377959586
18588,584133.3904408684
18589,721704.4498367885
18590,783280.7111235876
18591,656437.2461931393
18592,317506.18927413895
18593,462982.6320609612
18594,493468.9737599891
18595,303250.0254880824
18596,838333.0388840929
18597,373036.97491007263
18598,358647.11158152716
18599,469368.59922072396
18600,1075575.6502119037
18601,745151.1239404836
18602,240267.57129645086
18603,419359.36560861446
18604,518487.5632056195
18605,1210702.1959962868
18606,370165.0642280024
18607,327290.8910992193
18608,572908.6264406441
18609,297276.9085959057
18610,273409.90408004983
18611,460912.45986968605
18612,336529.11983579973
18613,320697.76427332044
18614,464832.30827154627
18615,195389.54848693265
18616,605850.1051904585
18617,617859.2795207679
18618,336576.98800344835
18619,329170.0163056818
18620,478508.8192294766
18621,290529.1654835565
18622,461189.66833079397
18623,219494.26871813057
18624,1008996.4943864744
18625,338616.66017424804
18626,554411.1724766345
18627,323254.02197359153
18628,405705.0384303223
18629,296634.65901098505
18630,273323.92083233874
18631,352704.4116799674
18632,304175.0498148105
18633,483373.19723639166
18634,422966.53836653277
18635,185984.94104861136
18636,424074.7882393987
18637,262524.2027520691
18638,240629.77564121273
18639,539717.2097507676
18640,375596.8287994681
18641,624420.2522907231
18642,703317.188270263
18643,1045744.8336958789
18644,733659.9610129197
18645,433999.7870305906
18646,211522.01662667881
18647,193858.27280928107
18648,985214.849333761
18649,1068193.688716676
18650,379046.60132283135
18651,418609.0507693493
18652,555441.4379376515
18653,307234.7316607011
18654,397924.5025743755
18655,368183.15031583584
18656,340399.0119667927
18657,331033.1548836974
18658,1807221.6119157833
18659,627361.0311643255
18660,530584.4220277919
18661,244737.57881771537
18662,308675.0217501091
18663,584381.822648255
18664,211660.4967835762
18665,1523439.712551872
18666,556482.9173765753
18667,246971.7236814528
18668,214525.4610859868
18669,573037.6374145753
18670,332143.2730989015
18671,247798.47330840802
18672,527813.676687231
18673,239311.28569305682
18674,685713.4793607095
18675,456063.0584913854
18676,576448.9987668945
18677,413769.61093695264
18678,507439.17430660053
18679,791274.318374561
18680,1297596.6185653913
18681,476671.1601733669
18682,216786.12979647017
18683,322102.74869829474
18684,799495.2582121585
18685,536404.0671291166
18686,667021.4711921101
18687,603797.2048315888
18688,446758.8274597655
18689,262179.885021877
18690,921701.9366481845
18691,392636.29235584586
18692,293727.81332100317
18693,229991.1963440238
18694,294334.9356856604
18695,971414.3999019548
18696,169228.14075909005
18697,347584.1474122304
18698,650538.4066104846
18699,291618.9269375286
18700,193278.6702108297
18701,696868.5731305936
18702,382365.9097870332
18703,1197348.8973675412
18704,886742.6322984347
18705,420006.69342775
18706,357471.56556940614
18707,483471.9669147264
18708,310103.9409901018
18709,236466.70849003072
18710,348806.6008996902
18711,892824.3939686487
18712,2966873.197872346
18713,479984.90044730564
18714,253698.94680081945
18715,335798.73794142547
18716,546852.5673310349
18717,702997.9106804819
18718,557349.3465876805
18719,952739.2495525486
18720,650435.3363444628
18721,244868.5560976066
18722,301165.44929894037
18723,947901.4445065017
18724,273026.4979672788
18725,316295.03218039393
18726,589226.4789818726
18727,534843.4336663211
18728,236010.39810619492
18729,566596.6984752717
18730,649863.4913905358
18731,780344.4609951791
18732,434321.13823821075
18733,397035.17970511783
18734,952998.4997611776
18735,267782.36679778446
18736,623582.9869734966
18737,176286.12205846596
18738,651431.5360199679
18739,267458.24295456265
18740,387295.24331345165
18741,601168.7214467968
18742,236542.44885319847
18743,722024.7108583964
18744,473610.21000604384
18745,197440.7077142807
18746,276140.4298408609
18747,306301.14945504395
18748,545370.7184130419
18749,1322503.6012831272
18750,347616.8894962032
18751,737504.1478199661
18752,348891.04504953994
18753,869124.9534943501
18754,528616.8063905374
18755,665495.0767564009
18756,889401.5704290321
18757,344407.4149207383
18758,519344.26452975546
18759,267250.85232634447
18760,569977.6927285345
18761,403927.13170871977
18762,796101.9976299178
18763,394646.5596026037
18764,693095.8086448833
18765,850513.2222041225
18766,333965.03318379575
18767,610050.691382962
18768,1524072.9402449229
18769,668058.975279432
18770,663921.5218531763
18771,1035944.3725907758
18772,713859.3354516507
18773,661528.0293927866
18774,1017586.6076699067
18775,314945.7918794444
18776,350923.11266017955
18777,259772.4601874563
18778,248547.00532180726
18779,536679.8919059644
18780,350633.15723988356
18781,423241.6057685743
18782,621342.8042343145
18783,410361.6549416395
18784,263613.65594152285
18785,403162.4192628671
18786,484122.7753512642
18787,2309034.76666125
18788,323625.195445332
18789,946854.1017557492
18790,351803.13638194435
18791,348022.94524373166
18792,374255.8781599244
18793,266716.3937812047
18794,225952.64449450967
18795,654473.5127349013
18796,423083.93947941175
18797,541960.6259163998
18798,1457896.5159245534
18799,227718.8680544155
18800,254839.38643648836
18801,422658.73532386404
18802,450670.50357540895
18803,411039.5837009932
18804,445735.6504730033
18805,670090.0257278504
18806,840607.709664487
18807,273557.13554039976
18808,542830.5611913397
18809,700175.9572308462
18810,260825.09039053367
18811,263231.5490911458
18812,434113.14520318306
18813,492128.66536252754
18814,342216.68036770023
18815,496446.0480978342
18816,306106.70164742833
18817,571092.6217014896
18818,465075.78696377086
18819,727930.2085439339
18820,451472.7793360059
18821,337342.6973806019
18822,452812.4915877675
18823,545594.7662633511
18824,466888.96026034385
18825,226929.1734984903
18826,366603.7108995501
18827,326173.94570537953
18828,504819.306723046
18829,901905.7290191007
18830,539625.4497681808
18831,367097.7166982875
18832,317197.6814610277
18833,496305.8393611512
18834,211543.77123188277
18835,647800.6230802254
18836,906207.031134344
18837,321494.21017338504
18838,363658.60695056536
18839,548983.1858184529
18840,460986.8209879057
18841,361694.5010899687
18842,573018.667250604
18843,432298.6937999065
18844,447509.6774386792
18845,755984.0566823017
18846,441099.00482867414
18847,185653.2577662813
18848,674652.0510566769
18849,372700.06343092315
18850,333012.4213976043
18851,708849.7554988373
18852,392394.0995107541
18853,342170.544907162
18854,723056.9650965766
18855,310537.6712203219
18856,383888.43389143806
18857,306688.2494022531
18858,188745.61342509126
