id,price
17583,329151.3623314923
17584,666628.9950340274
17585,351366.43873127
17586,641056.3282980223
17587,595657.7347742129
17588,465496.52326919156
17589,257023.32765130515
17590,415434.34382953227
17591,419620.3509335707
17592,277900.1962462403
17593,577736.2724434073
17594,899443.5920091206
17595,370823.25274708855
17596,570787.4576127074
17597,564551.6953879247
17598,399861.0013211253
17599,489694.22653227224
17600,251860.74233278027
17601,733869.8195536816
17602,517744.4540481705
17603,380713.96890404436
17604,517527.90544891375
17605,622433.4074177362
17606,230604.98890938106
17607,754541.04158718
17608,359946.3554636974
17609,334313.6272256838
17610,723461.028656488
17611,779745.1348632986
17612,437534.92128128145
17613,288664.485337104
17614,296775.43507217383
17615,405781.39949038567
17616,471503.05912834
17617,446200.0784207214
17618,357911.7382135267
17619,489040.12604614475
17620,335576.52758836205
17621,494966.19553979416
17622,250091.59955045528
17623,287642.1453635267
17624,251324.77901555793
17625,490569.2939247228
17626,334003.89397048834
17627,489556.4278493014
17628,209927.31390280317
17629,1394867.6515951273
17630,329878.5310442775
17631,353124.1771919139
17632,611059.5173294636
17633,390560.41487184353
17634,239670.82242463346
17635,1345290.3829583335
17636,238308.3742190445
17637,579486.2653083496
17638,316666.68630342087
17639,956643.5108272255
17640,830180.3827374253
17641,220258.71524475302
17642,246615.09216549015
17643,906488.1528052995
17644,449807.9500729554
17645,274947.9682989098
17646,376995.66868228733
17647,339448.23354375584
17648,578087.2671261074
17649,552069.2662444507
17650,238774.6569266514
17651,1264507.596394144
17652,309048.7350838404
17653,208025.45612420692
17654,412691.380469342
17655,373892.0283050609
17656,327759.55654865934
17657,446727.0681114526
17658,295144.0157701825
17659,603540.9841130703
17660,259801.8996270294
17661,304860.4108900982
17662,297910.2962303908
17663,262892.28265492007
17664,254690.75053894997
17665,247962.20017501886
17666,522503.96083370905
17667,381184.54971828696
17668,399250.45275349065
17669,591555.8006854823
17670,399816.55674648785
17671,343945.2335930496
17672,534526.4878934523
17673,313675.703696019
17674,379497.8336109001
17675,313408.89627899014
17676,258846.68032615245
17677,443169.5662314321
17678,258650.76985280198
17679,223115.2754993086
17680,700346.7864138568
17681,372208.0551263391
17682,749776.9674774322
17683,400596.6359853813
17684,393346.7224404431
17685,521415.00401041395
17686,752986.9957669356
17687,591676.8086263337
17688,426939.9538434079
17689,547469.0418713895
17690,463311.29877162224
17691,324397.00062409276
17692,708347.4330831004
17693,1268646.9475142355
17694,648025.257278756
17695,893773.5345553423
17696,326012.26211095136
17697,445895.2601836892
17698,555109.2157989793
17699,791395.6353815552
17700,334782.534324567
17701,655841.566830131
17702,474060.10678928986
17703,352340.22258430114
17704,630848.6716939523
17705,534692.3306559705
17706,377325.516294115
17707,689444.9220602975
17708,562116.6420952026
17709,558342.6248614821
17710,287392.9791593685
17711,374658.98436458723
17712,384941.0104930137
17713,473997.20792067144
17714,439806.8273148524
17715,297685.8660835508
17716,634845.2746235685
17717,225726.90095821235
17718,333802.69158408046
17719,411726.4895181115
17720,354480.9973312215
17721,521603.98932350153
17722,246405.02885618593
17723,599388.361119186
17724,506586.36606301443
17725,432615.32599309966
17726,686202.2039957196
17727,1064794.7321590383
17728,227130.18077684287
17729,596724.8809933164
17730,597948.7454392988
17731,811788.2025636202
17732,976573.9697498883
17733,906113.1754437233
17734,267004.71621843154
17735,917611.349771757
17736,221264.3349155403
17737,340947.97487763787
17738,197168.8585696103
17739,456022.0963054479
17740,243805.8003687078
17741,567396.781176311
17742,514332.1158897974
17743,320200.64198421745
17744,578617.3047304141
17745,545219.6600780258
17746,565276.1241536553
17747,336719.36340195546
17748,1200437.204413292
17749,333441.1520144127
17750,426309.4731472668
17751,739994.7316778721
17752,383455.62200876744
17753,348351.4897769736
17754,481878.70943592617
17755,479297.00559098116
17756,264131.74109703104
17757,554999.9079663381
17758,570831.8815343112
17759,365743.263888555
17760,441150.8164059217
17761,408986.1516132537
17762,333661.6730601834
17763,442913.5901843085
17764,763952.5930516561
17765,563462.1396949424
17766,682573.8634310784
17767,634895.6886217353
17768,629326.3024689422
17769,432628.53888489463
17770,526057.007500218
17771,430922.93498989544
17772,274263.57620035607
17773,643446.85485529
17774,294636.2867228358
17775,486742.11573131586
17776,660920.5157430951
17777,568023.3969234388
17778,454061.2768606021
17779,435533.94798442535
17780,902546.8168808921
17781,252517.81469363967
17782,607600.398490122
17783,520402.71187254274
17784,204687.73359986173
17785,264171.20974283287
17786,565249.5564219777
17787,330800.86629554734
17788,758951.7014314225
17789,293472.726678495
17790,746079.2322622335
17791,672148.1241231984
17792,172648.83248217628
17793,288024.15575566376
17794,338278.4894135365
17795,1087463.8908607138
17796,1151920.6514696297
17797,790757.8434089163
17798,646570.645491037
17799,222581.81591156655
17800,252263.38549678528
17801,207881.57207030896
17802,506659.86308917234
17803,359436.45178337686
17804,292091.25044431275
17805,422030.25897251023
17806,283057.24164276855
17807,401863.0686477155
17808,670715.8412652763
17809,302407.90654232685
17810,388755.91995689046
17811,580816.590923697
17812,206708.32797054923
17813,802168.3180092433
17814,249799.147399901
17815,543375.8691604102
17816,425880.4807842906
17817,435218.13075430406
17818,325034.3901525807
17819,439271.58193035435
17820,872711.5447894409
17821,289828.89268100605
17822,370868.2725544999
17823,647409.826999338
17824,334847.11041997134
17825,383194.62707933714
17826,285911.5633437906
17827,792816.7620177555
17828,740444.0887795539
17829,482460.48092764395
17830,380271.40505908395
17831,289977.17636785976
17832,750477.1058741261
17833,327693.07247398695
17834,357705.54911740875
17835,283918.3536418631
17836,261625.45353866162
17837,268100.05098597496
17838,494543.6636611368
17839,233276.6883314797
17840,277378.8950787418
17841,257380.6095870126
17842,376001.16411069746
17843,758181.5848355945
17844,419438.0693211565
17845,779371.7353568778
17846,637003.6442887977
17847,423028.88468722836
17848,258786.59988539672
17849,1320048.3026592867
17850,358549.97709828947
17851,679658.0187024751
17852,908954.6917585266
17853,651161.7369210958
17854,432729.7361850772
17855,310130.4551389899
17856,1062642.4546085156
17857,772687.0714133461
17858,462254.8925404993
17859,511972.1075949568
17860,447907.6420033194
17861,427586.2095867883
17862,500635.5750268177
17863,289400.5004604087
17864,560499.8039946406
17865,1751234.5092904628
17866,230402.17362792106
17867,590024.9009570054
17868,289989.7751408501
17869,436502.2563785724
17870,229769.94277866854
17871,1700150.3774422312
17872,265347.0360002095
17873,365214.57213221525
17874,760822.1310035354
17875,243621.6174843497
17876,403367.48863133363
17877,514827.7774469082
17878,656640.6054725285
17879,568765.0633519725
17880,925327.3832289077
17881,312932.62625380594
17882,648135.1172662631
17883,1198965.441907567
17884,389656.02877731994
17885,461751.06150223373
17886,284499.0092988094
17887,792754.613876511
17888,239283.93887406294
17889,483933.8991949195
17890,262570.44685452123
17891,510075.3997128368
17892,385097.71601665544
17893,616888.9233464914
17894,895045.4528953182
17895,352469.1678732729
17896,303115.8708387109
17897,659434.6067659209
17898,203700.17451431608
17899,530735.9262637945
17900,530254.9644700782
17901,352037.1192608254
17902,651342.5019356691
17903,280957.92666403006
17904,218213.13941350096
17905,743951.8345309248
17906,213516.74031600257
17907,427483.47616328776
17908,286578.86868205166
17909,511741.6178010219
17910,743583.2762425125
17911,452306.9288214254
17912,284780.8139368096
17913,289002.8189236972
17914,457828.39838688215
17915,1027743.2288935751
17916,503271.47614145884
17917,530305.8396711589
17918,437876.34508700826
17919,463993.2169046642
17920,747359.8629798109
17921,575881.4114684295
17922,321445.0504877107
17923,196874.15011993542
17924,594037.2037668012
17925,246398.07675114597
17926,268739.5305071011
17927,249903.65684885086
17928,525531.7202855025
17929,316385.34223607124
17930,280917.98776067654
17931,483279.6053017113
17932,289517.679252972
17933,743387.2188606588
17934,716089.0424959664
17935,310614.95861723204
17936,958291.9102146844
17937,545536.8878863824
17938,432906.4607410568
17939,677527.6426094576
17940,251194.29551462183
17941,196456.5836946963
17942,255368.47828923262
17943,216394.69367626973
17944,653417.382320659
17945,342116.15229244024
17946,651296.7385261987
17947,289638.2291352655
17948,635323.8173199235
17949,904117.7468734488
17950,385309.4887219261
17951,369555.2756370374
17952,353695.37795490783
17953,491051.6131821857
17954,316222.7346798328
17955,253997.98082323032
17956,522521.7934902312
17957,232301.1814308024
17958,452626.8544209086
17959,779352.6579692408
17960,521789.1644987268
17961,918113.8371698555
17962,236988.50727155973
17963,519256.7592524798
17964,696126.7060295506
17965,448866.1815672818
17966,416003.5735147358
17967,657302.9170663311
17968,506467.60017500276
17969,500039.37113082706
17970,511258.6295530959
17971,441409.3578362451
17972,494958.22761888
17973,342790.8386070264
17974,836073.0126629174
17975,212483.18528811855
17976,216660.7802653383
17977,233335.00309521938
17978,715223.0082821567
17979,734789.9174217414
17980,619926.6417773892
17981,590898.3776782878
17982,677878.6620627125
17983,543924.999387713
17984,184038.83144539405
17985,489193.78586353816
17986,419497.32167113584
17987,481679.2622688806
17988,456566.74122073315
17989,256321.06033666313
17990,614697.0958576968
17991,530069.8291685575
17992,376650.6871800133
17993,426604.58247330226
17994,266921.5471817972
17995,357996.21573732374
17996,583152.4145323476
17997,528425.355414822
17998,659033.3476828197
17999,311364.30597769324
18000,528602.1113905157
18001,521873.7758202838
18002,752120.8666857444
18003,590500.7925999713
18004,997395.8248703268
18005,553315.4059050197
18006,284870.0034962685
18007,370861.94287368894
18008,575247.6300048708
18009,1362406.7566906093
18010,766771.5946728367
18011,669806.6679773438
18012,400927.6568494855
18013,402117.03490806045
18014,461888.7319689487
18015,605791.4304781412
18016,600244.138930857
18017,811059.5047918125
18018,457826.7406545683
18019,293239.1137994745
18020,279564.73366321594
18021,252280.22899306373
18022,565667.9872379034
18023,329965.016765371
18024,355371.2100585109
18025,227110.4235188908
18026,641103.5770451097
18027,341898.50416896574
18028,765063.3937183566
18029,546978.0398949385
18030,512335.1530288125
18031,364035.0533596904
18032,372149.94489333883
18033,772949.724811892
18034,891267.6454181335
18035,236403.95167548282
18036,398574.7140234031
18037,461945.8455930279
18038,418012.6287917218
18039,809354.1575844391
18040,714336.4935289056
18041,1030496.3932619251
18042,337658.7298636774
18043,672005.094838565
18044,318614.11531806283
18045,327554.3086260273
18046,517509.9953152866
18047,243863.57221321302
18048,263884.0219793984
18049,449619.46577340877
18050,509881.52272999805
18051,629466.3995154822
18052,157115.46825445734
18053,439959.7598407641
18054,466814.03152885713
18055,692881.6204452608
18056,325808.6757894769
18057,1047034.2607969492
18058,518348.34246717463
18059,191053.9423581222
18060,249099.92537821445
18061,326944.3803246858
18062,245723.36175086422
18063,783627.4900984396
18064,752692.4928961918
18065,303759.04815950093
18066,263995.7079140696
18067,1136170.43490515
18068,239558.78504188007
18069,171183.16889081793
18070,297143.22079058486
18071,708786.6969942669
18072,1056120.470861396
18073,418201.5523377827
18074,577924.1836076067
18075,358365.1652021244
18076,539099.6412441381
18077,216489.04074143502
18078,392591.0655045768
18079,350008.06486217154
18080,453922.7372029107
18081,350267.604578585
18082,335768.58208523714
18083,573001.4906511863
18084,323662.64694184146
18085,375887.83711688255
18086,453535.72177405655
18087,701852.0520600914
18088,346534.9525806487
18089,382370.9068494471
18090,241300.33374353545
18091,886163.4959285171
18092,328147.6945311773
18093,584632.6850810486
18094,509588.95076128317
18095,302991.64306616544
18096,536094.0697567746
18097,939271.1051587092
18098,456812.51460685104
18099,378054.81664675346
18100,526085.2154882496
18101,257211.56440103834
18102,524900.6766497777
18103,575703.0904107884
18104,390002.54348268325
18105,804842.9445577823
18106,669083.8809112575
18107,664492.3745993646
18108,288403.9350137151
18109,883603.5315548354
18110,1254401.6347031519
18111,257949.21684688187
18112,367780.537330387
18113,572360.5836833739
18114,270039.8398262341
18115,606522.8417485245
18116,770591.9673103066
18117,700130.2925062652
18118,433536.82993282913
18119,1062588.7261272606
18120,259669.5993169683
18121,315804.0945320568
18122,637425.3698580486
18123,328436.72748890985
18124,434282.04165733536
18125,236742.54224900878
18126,388090.60971270426
18127,462825.0288965618
18128,640135.1747240955
18129,282638.50166824885
18130,466224.6500733753
18131,428589.4295677816
18132,256036.14623385953
18133,306212.2406967315
18134,430085.25646058196
18135,172935.59817073232
18136,249519.20262594265
18137,977454.1788906853
18138,321483.25692142086
18139,511303.6198687618
18140,795736.2046018152
18141,474609.75270514307
18142,228662.26964304518
18143,794086.4723862647
18144,309054.6104559823
18145,432274.26765738317
18146,220681.61466173903
18147,193782.06776743586
18148,243186.999897921
18149,648607.5117068153
18150,200857.01687852718
18151,441274.2675967165
18152,1043085.5406637604
18153,266102.8553510707
18154,723258.9177831903
18155,178355.0813568374
18156,334421.90308793675
18157,538901.1602515253
18158,365159.58700135467
18159,300412.41983496165
18160,612124.8815531495
18161,332471.66555678553
18162,246458.50101438572
18163,395724.0477207209
18164,357915.2905795565
18165,391146.02544511924
18166,866222.7791360596
18167,450988.33408816974
18168,389408.4916244411
18169,284770.2371747381
18170,386100.18482680497
18171,654632.6387461361
18172,292547.53253163013
18173,409222.4337463722
18174,476639.40783963446
18175,759856.2033322606
18176,756627.0953574749
18177,234698.44048275775
18178,493084.7344940009
18179,437131.17063470726
18180,340427.3565563519
18181,260215.08130478914
18182,251683.32518754233
18183,597051.9827281112
18184,272502.1691892383
18185,898988.2261317307
18186,290588.5352201971
18187,578606.8218302575
18188,1329077.698957663
18189,398113.6030073432
18190,326349.2767410266
18191,1169909.5570076078
18192,384584.0113118662
18193,323416.783207295
18194,498801.9621642761
18195,469325.98743444553
18196,721704.0782908767
18197,412755.2196616975
18198,554883.3306231922
18199,524429.0726566863
18200,738993.5733980499
18201,424384.952042363
18202,1008182.6456372191
18203,186380.2108096637
18204,224023.878412094
18205,287664.1751113458
18206,426012.5916983718
18207,406535.34308577294
18208,358698.44828753313
18209,720325.6810508505
18210,202970.5005339629
18211,305306.8350016007
18212,496686.444479772
18213,287791.6747918682
18214,452100.2224800886
18215,386560.7032575102
18216,554909.050951729
18217,336084.6288344159
18218,396887.3408515289
18219,681551.8744202601
18220,158362.80699385187
18221,368957.408537804
18222,591231.0941865521
18223,244337.31923976017
18224,277915.82751929335
18225,432341.6617872216
18226,225788.52345789026
18227,289428.2490275395
18228,502798.8713061557
18229,828455.9979535087
18230,465317.72932928486
18231,1005874.2768888992
18232,421448.7359903468
18233,205321.85002025543
18234,514810.7353874536
18235,343282.5161662524
18236,820123.9556532305
18237,458157.4463435396
18238,602318.1125957307
18239,475819.0944598097
18240,680684.1673725751
18241,716146.032333463
18242,910375.2338914652
18243,686499.8139360056
18244,476627.67317607236
18245,238757.51796620304
18246,511104.1392708812
18247,561335.623558224
18248,541575.2095554945
18249,611755.5107032441
18250,587533.0136120366
18251,350395.52978133375
18252,1384249.1691749007
18253,493269.9435310535
18254,198344.69399391825
18255,662230.0143638168
18256,254927.04430815286
18257,777902.951956061
18258,226921.02921198597
18259,594973.8861881049
18260,446284.8480867621
18261,594664.6537023829
18262,309091.1353116189
18263,531729.4478572133
18264,414901.142697635
18265,366036.22318174486
18266,404995.45897120674
18267,265680.5889512606
18268,158453.63051929683
18269,422870.62262496003
18270,239502.68786610066
18271,444016.74395255465
18272,484022.4653468447
18273,317459.1116972158
18274,406120.25535713846
18275,700537.9960715314
18276,210891.11047285944
18277,461094.4248916805
18278,495520.92907819274
18279,424315.74512647337
18280,1199291.3313342426
18281,147695.15521866793
18282,1707915.5475690179
18283,724742.6110183776
18284,300636.12549897237
18285,720210.2089841579
18286,298933.17956069985
18287,433977.14346771385
18288,305316.61370679934
18289,699214.8097271714
18290,391519.1158734744
18291,388404.3937891993
18292,569601.8436147945
18293,901168.9142952049
18294,382620.8249071765
18295,1559827.1184685715
18296,1146533.0738085553
18297,274431.88249855477
18298,792255.4685732017
18299,366606.4950168969
18300,524324.529651508
18301,337124.69270068104
18302,310552.4643679552
18303,473373.3580372978
18304,354664.90679907374
18305,430527.0359242033
18306,426228.4171061928
18307,257700.28963791684
18308,830754.1422408638
18309,569121.5600033773
18310,1300822.3642606968
18311,331354.7854166082
18312,573756.7935330756
18313,740403.904928067
18314,307283.8900759706
18315,1127096.4347586022
18316,556709.6627674636
18317,393109.7162215475
18318,311714.0751861397
18319,369347.6494097688
18320,350904.85238925094
18321,416229.5608080268
18322,368429.8017210215
18323,765138.0222801347
18324,328423.2257987238
18325,494416.4549115568
18326,429258.5913741831
18327,321928.1193619826
18328,501706.8968643425
18329,348959.51819182956
18330,372995.4796553115
18331,320187.76793923834
18332,781061.424207557
18333,219154.56624120052
18334,830649.0839110606
18335,333373.80685671687
18336,410264.1212966441
18337,417497.76034393033
18338,286392.978771806
18339,237638.7710515871
18340,275226.9349689764
18341,542197.3383689394
18342,217895.59411374343
18343,517397.19509191916
18344,386242.92425391113
18345,422936.5334975133
18346,427851.2474072415
18347,233011.11333861863
18348,250129.32413588755
18349,686612.2600713891
18350,376067.4185630983
18351,581754.953413012
18352,264395.2341746934
18353,347165.0705815251
18354,571045.7876224096
18355,680742.6802253656
18356,218054.36663639365
18357,349463.4571660852
18358,576654.969032192
18359,280771.2836839145
18360,242603.99038501907
18361,773018.3977572529
18362,378841.6128403072
18363,603777.1368741393
18364,347937.85522715544
18365,402117.3504967722
18366,280366.5430754635
18367,389177.08357549465
18368,677712.1024727421
18369,429666.3158532561
18370,573929.5510637105
18371,274199.6783758769
18372,255312.85524776264
18373,484121.9417068001
18374,410052.120372009
18375,1385855.5023077335
18376,414513.37865931087
18377,814237.9519166278
18378,1215909.263865881
18379,592329.1087817138
18380,318185.48030750675
18381,274574.22922192607
18382,275435.9103815754
18383,610280.7837236968
18384,293139.447302404
18385,222222.13357306275
18386,458094.84652216244
18387,185229.29595441604
18388,2049322.2771074516
18389,935398.6854735174
18390,252659.70635442267
18391,497706.119784911
18392,615451.1228442531
18393,481539.3488059468
18394,525238.4985111135
18395,2031617.7570148841
18396,769645.8129935436
18397,217163.44801977082
18398,170509.66297516582
18399,689438.3131227832
18400,1031920.9890921954
18401,293328.00114532857
18402,741754.6960551993
18403,536939.521465651
18404,234250.824486163
18405,515456.164625172
18406,676109.3877881973
18407,600934.1508530714
18408,625201.201993306
18409,571712.4046774488
18410,1076114.929181111
18411,259176.43980417718
18412,577320.2946543589
18413,257588.7240830783
18414,279162.6702637886
18415,240857.77133083198
18416,727216.033406687
18417,308101.09406083863
18418,420538.4110999155
18419,479283.0140436484
18420,726577.6231517788
18421,711801.6318675753
18422,239085.41750151906
18423,258163.98999530068
18424,334534.3301680818
18425,283287.37525177316
18426,1420867.9636100587
18427,303049.07308887446
18428,865564.7816400095
18429,2579145.3952247547
18430,589471.2243102185
18431,459533.0107583983
18432,277108.7264426054
18433,513211.20247299434
18434,455832.7949067739
18435,271382.52264857525
18436,664132.2868297842
18437,249753.8026283008
18438,586252.2609740567
18439,893125.5793465355
18440,345733.8207268226
18441,720157.0778986508
18442,2041540.455740151
18443,258539.44661582023
18444,649768.6147932569
18445,537622.9358940201
18446,265017.3214605595
18447,523543.5734154408
18448,381608.0192299066
18449,887908.2352848224
18450,861618.5771818018
18451,499960.70417443267
18452,443462.6483430259
18453,586102.8645295226
18454,904222.1225771812
18455,291026.16535914154
18456,666872.5668198157
18457,1192865.9908433943
18458,803953.8480767689
18459,557023.2744584406
18460,491655.5038984473
18461,267780.72582120984
18462,1151956.3348335526
18463,679943.1056784735
18464,711113.1182768742
18465,923145.2008402027
18466,476354.8291349104
18467,791755.9955797839
18468,244118.27876001093
18469,489485.39306347264
18470,732436.332019336
18471,439000.1016342924
18472,244477.38752703773
18473,333930.6785531139
18474,359399.5207682505
18475,255017.99949047415
18476,425153.733533732
18477,438100.81963687215
18478,474193.1620670146
18479,191276.76041048742
18480,264708.1146554031
18481,407083.35897835775
18482,338818.47767287417
18483,585030.7210367211
18484,568166.3277549065
18485,407078.0415889458
18486,1127130.4408851794
18487,870555.9033395491
18488,867475.6854955461
18489,552198.6753088337
18490,256939.1217244974
18491,434288.11381355784
18492,214631.94366358197
18493,455537.9196812627
18494,370616.83277341555
18495,376668.4701977946
18496,419885.34599945607
18497,951713.8130044981
18498,661903.3813407742
18499,449378.2552434079
18500,205842.41256354976
18501,263759.8120216645
18502,575105.3635628718
18503,232648.353378365
18504,543748.238257028
18505,335112.92750819016
18506,665968.4363327302
18507,361224.06731024134
18508,361394.81610530574
18509,1065996.3856035152
18510,273108.12720052333
18511,426348.05535892124
18512,253196.49978633042
18513,810551.5423836167
18514,253242.3194485946
18515,487473.5730173397
18516,502349.91621790046
18517,228162.58791587444
18518,577676.0335280151
18519,304088.6394903018
18520,281791.15323320177
18521,822818.8319010453
18522,717244.5795443619
18523,223177.62395089457
18524,294523.5383051144
18525,396259.3557430922
18526,651610.631852943
18527,581311.2450171966
18528,296231.4629904339
18529,405522.25469609926
18530,637109.0797199334
18531,503492.4979006182
18532,760933.654859368
18533,567236.9920204118
18534,459842.5444405011
18535,1344472.6247406024
18536,383818.4947098013
18537,303073.7454981485
18538,931249.6760937524
18539,361562.97357829334
18540,287744.5573784246
18541,305576.61241040996
18542,321749.70730317733
18543,1213245.7228700914
18544,364358.5384245422
18545,382524.7329077617
18546,277181.1580635753
18547,199738.84012457397
18548,468712.97380890255
18549,474905.9428929364
18550,625401.9201269
18551,329844.01560986973
18552,327229.52081839007
18553,357039.95423419727
18554,1403819.7711577988
18555,641998.4459160437
18556,496084.50083051645
18557,285374.56898105284
18558,700667.9351198417
18559,469494.7191798618
18560,436698.83948190324
18561,504326.1288241391
18562,334662.2879392195
18563,214954.01746516896
18564,339301.54044649936
18565,1772187.1154534188
18566,268102.3754976288
18567,295952.107969151
18568,346698.39165829937
18569,406655.3702427528
18570,397403.5604030376
18571,629662.7285838737
18572,408594.98153021303
18573,428768.27670994203
18574,386296.8202440196
18575,252752.19005135912
18576,253742.7951228564
18577,421451.02620609594
18578,571984.6809085569
18579,1327739.865774306
18580,244610.48521461186
18581,227494.78312779297
18582,1103356.1033251118
18583,384471.03292994003
18584,2086721.4773707222
18585,382876.48906351114
18586,590800.3012762734
18587,272289.50489775813
18588,569242.7230236259
18589,700013.7894945493
18590,801335.2312863726
18591,690135.9660607956
18592,326707.3102308185
18593,452086.53638190514
18594,456518.26164112723
18595,308371.5710781639
18596,825989.4179923836
18597,395115.58043196955
18598,373915.87986195745
18599,474969.9116987888
18600,1064916.8588724409
18601,736260.2180357517
18602,247355.03534036828
18603,403686.00265383546
18604,506138.1632852018
18605,1147158.6267317808
18606,408809.69927348534
18607,306459.64706252865
18608,583754.7138914402
18609,289457.0902227612
18610,276309.8121386696
18611,461082.97136009263
18612,362253.47269293567
18613,335211.080008237
18614,444039.71363312134
18615,198782.1961861901
18616,605045.2959244481
18617,636367.4966573678
18618,341550.61288900906
18619,332758.9985346793
18620,483340.61848308926
18621,313092.50606291986
18622,458503.70140823396
18623,231372.89694101922
18624,1004558.539653373
18625,340047.9499670118
18626,552565.5974837248
18627,319939.16526093474
18628,402397.0346663982
18629,302749.3899760167
18630,272690.3353203509
18631,355502.659261927
18632,319244.3402496766
18633,483325.6041932596
18634,449247.3386267061
18635,183349.93267384655
18636,421277.3481641286
18637,253179.51701816198
18638,258885.33479630752
18639,553617.695650615
18640,419837.569449083
18641,627004.395561561
18642,667235.6837259948
18643,1067083.2710206483
18644,726048.0434739522
18645,443030.648007076
18646,207376.7594444554
18647,194640.5499646908
18648,948682.2343887469
18649,963555.3926724982
18650,392623.9599442072
18651,408964.1098662387
18652,542060.1878518907
18653,305708.124967929
18654,392013.04593136837
18655,373314.47734870686
18656,370518.571432297
18657,334183.46983205015
18658,1643149.4998790324
18659,613947.0409019192
18660,483966.2687612085
18661,246531.45889356305
18662,299181.5446120379
18663,597645.6366240244
18664,212307.9398504871
18665,1447018.3878771304
18666,565993.695067524
18667,261025.8745807231
18668,235496.12689304745
18669,588137.6703600817
18670,325123.27050825296
18671,249887.36126213922
18672,531009.8658148465
18673,247464.5614371827
18674,694086.614472812
18675,432117.65321338427
18676,569612.2607894157
18677,419395.4390229626
18678,500085.52176107146
18679,799090.1646522508
18680,1185328.7984378964
18681,477824.65411659435
18682,220999.05654873903
18683,333512.9944845846
18684,860793.7689031655
18685,540309.1472607749
18686,649870.0010999549
18687,584118.1721051801
18688,465423.93346479523
18689,274613.0081657851
18690,940025.6402272187
18691,402790.1239202552
18692,309797.2940419303
18693,226713.7757322715
18694,293633.6366657761
18695,983274.108600589
18696,178561.52663030606
18697,327750.4909724354
18698,675398.7280278429
18699,303350.7764657834
18700,195108.64377167524
18701,691345.7432183597
18702,380326.3588506907
18703,1091028.4901400844
18704,856831.6410359258
18705,417954.2548949718
18706,353023.2060995131
18707,477457.52852650714
18708,307406.1415331372
18709,240657.58997780463
18710,350506.37873865024
18711,840027.4326560501
18712,2708424.559309904
18713,485273.12844971754
18714,255196.18055278755
18715,332529.05850947776
18716,563086.8680439733
18717,715195.0256879659
18718,564561.1053594174
18719,974920.575329041
18720,646655.5770303602
18721,246027.99216428233
18722,302325.8781586924
18723,928971.299032368
18724,269507.9064322779
18725,303355.75835403946
18726,606190.213485298
18727,535359.8384643719
18728,231210.8953458673
18729,569883.1369186839
18730,636370.4906910599
18731,803715.0176915878
18732,421334.84542174905
18733,387413.2558965805
18734,955266.0929724562
18735,258370.30970024536
18736,635442.3335564742
18737,184998.1359058769
18738,638746.2112630235
18739,264724.1438920963
18740,391819.25791614293
18741,606601.491581405
18742,244624.8070773151
18743,728139.896225234
18744,475499.83674006804
18745,198359.96361173043
18746,271821.7166694712
18747,302384.41606717603
18748,543565.4693160236
18749,1320033.1785448184
18750,335446.27518698625
18751,699253.9932548313
18752,354086.9352990589
18753,836254.179320994
18754,508408.95363473595
18755,656498.4135850563
18756,894747.5343689054
18757,355730.45894216397
18758,513460.8283547658
18759,277190.58656681015
18760,594031.9658015341
18761,426375.7922345458
18762,782647.394902796
18763,422896.2122263644
18764,608338.3365047676
18765,843898.1443079901
18766,344529.83919461834
18767,631046.1063538606
18768,1431936.8983855755
18769,698037.734431202
18770,660686.4720025874
18771,1020396.3690656754
18772,686861.1366579668
18773,645430.1024522249
18774,1030064.4678324227
18775,312854.11394954415
18776,348066.3731201871
18777,276661.00944238325
18778,247435.24864802943
18779,540887.9541615384
18780,375873.77496987383
18781,479056.89349921356
18782,640885.3942379205
18783,420795.0582111414
18784,281731.31014630315
18785,430884.2509505044
18786,486492.3898116066
18787,2315758.571447856
18788,314027.7293123219
18789,904038.4649567516
18790,363944.82413864357
18791,350208.4807399312
18792,389009.1998791263
18793,280096.03773687565
18794,280122.108710261
18795,655320.7781606305
18796,428823.2849260509
18797,548003.0236705762
18798,1414180.3218754013
18799,244499.21832158457
18800,254436.55770656918
18801,444042.86036309047
18802,434437.05531733076
18803,389194.6301049136
18804,456241.4280181612
18805,694644.6533484249
18806,791148.9229770042
18807,286986.3309356204
18808,536704.9317501144
18809,705020.0402006735
18810,279217.06162550824
18811,269633.377968352
18812,442659.0429156665
18813,480641.8132189016
18814,349444.3647110656
18815,480157.1085530371
18816,304166.4894788303
18817,554542.7647770662
18818,468160.3081428741
18819,744899.2883353969
18820,445076.48783562146
18821,374889.6219334768
18822,451238.82599346456
18823,531031.422774033
18824,478142.434195175
18825,236210.22666822156
18826,367354.0680142797
18827,324964.8889352406
18828,508481.8860881669
18829,867330.282998512
18830,514290.4196534225
18831,363151.85455230746
18832,299000.5012563714
18833,506020.80037577485
18834,207151.0966165883
18835,657571.2212009461
18836,908951.6483482518
18837,315044.3943818039
18838,375683.9939287199
18839,568460.8142643082
18840,443757.0074362718
18841,356943.2201746744
18842,597369.2242275854
18843,441908.78638653917
18844,432924.5157984219
18845,763194.4024147475
18846,448908.1674309014
18847,191058.2245036862
18848,641654.6117533824
18849,384766.88495011925
18850,326364.3960092265
18851,735553.4158779103
18852,393402.39759955514
18853,365428.2120728369
18854,684820.9428350567
18855,322748.4191951466
18856,386178.87648646603
18857,302661.2826071667
