id,price
17594,580028.4002822166
17595,416002.8294599494
17596,490091.29605008377
17597,509317.5830631429
17598,456103.51144801325
17599,472967.94687545707
17600,368426.00664662954
17601,538178.3890032284
17602,429849.0379107956
17603,447703.4199207107
17604,489500.8713265297
17605,528921.1502625206
17606,370417.2190899163
17607,514880.90994338604
17608,418299.7547184314
17609,434628.2427525679
17610,584095.878235114
17611,562834.4105585755
17612,468227.7805455295
17613,391222.4707065278
17614,402214.7895491548
17615,456103.51144801325
17616,486344.98605184635
17617,465119.8811169834
17618,401275.68132969696
17619,510741.09158441186
17620,404858.02170492546
17621,506813.37661424396
17622,390240.30605759163
17623,412921.907583409
17624,376908.8288071742
17625,475810.2379026296
17626,398203.07480305486
17627,467256.0561960784
17628,334400.5039460936
17629,680395.7262913192
17630,418293.6263781283
17631,425631.94676104106
17632,511718.6870854253
17633,418286.59633180103
17634,414202.86360343377
17635,632594.0995779095
17636,373363.9604861883
17637,498327.8807239004
17638,385157.48820411385
17639,573604.4414265647
17640,557714.7771506466
17641,356226.8601320286
17642,390663.3670839001
17643,640294.3580030253
17644,482825.5589971895
17645,382641.43541312986
17646,424519.51209638425
17647,422608.8651055386
17648,507293.87302408455
17649,526658.2427224698
17650,384299.77689215343
17651,709775.7745935917
17652,401638.3520256075
17653,364190.5287035428
17654,453191.7509115375
17655,381874.683240302
17656,419664.13966616895
17657,488887.3550838977
17658,383604.47512064397
17659,506157.49725508207
17660,376548.66355666646
17661,388660.39928189985
17662,402836.9511460614
17663,408976.78698620957
17664,408617.38501961867
17665,382641.43541312986
17666,460012.18162285455
17667,446187.05150520045
17668,486616.8222454885
17669,483448.9671935835
17670,474917.96573859965
17671,400012.0486267572
17672,489500.8713265297
17673,391040.75501111144
17674,445617.76986106375
17675,385266.99033615127
17676,403579.1541168303
17677,451703.4871030065
17678,364966.0618017063
17679,355964.51676963316
17680,519289.9591988689
17681,380862.78874343587
17682,584786.8687598223
17683,447703.4199207107
17684,447703.4199207107
17685,494786.48566376837
17686,565049.0534613198
17687,526939.8326127952
17688,460270.3393657302
17689,502729.37956740207
17690,459848.2462453551
17691,404858.02170492546
17692,562565.5773256918
17693,683502.5664303667
17694,518464.4044565433
17695,549228.1679224649
17696,403743.4031696477
17697,487127.5513543779
17698,514053.4982532628
17699,558109.1156337322
17700,396967.07427041617
17701,511852.7053681542
17702,464825.8182598805
17703,438835.83367945143
17704,543894.3382226794
17705,456181.1610855111
17706,426882.45468260354
17707,583541.6959250887
17708,530729.1229813398
17709,504351.1243076925
17710,394920.63716443826
17711,447703.4199207107
17712,408814.1676683192
17713,466034.1976249834
17714,458336.06895227794
17715,394404.85149985633
17716,479030.8604951997
17717,355964.51676963316
17718,427628.797398636
17719,459593.97676795744
17720,407499.60387517366
17721,470003.2395072789
17722,367193.256275818
17723,530268.639758321
17724,413781.3785663109
17725,480787.48042496596
17726,529357.5388513384
17727,589410.9280254861
17728,369139.86219929997
17729,506981.34786727646
17730,470721.6101557059
17731,538159.1337802034
17732,661389.7200536237
17733,537311.1504145642
17734,356973.7372457456
17735,497940.91973737325
17736,352438.36992687744
17737,393607.6715796675
17738,341266.65085577173
17739,493700.89971157594
17740,355952.85259150015
17741,541020.9251335349
17742,471410.70973881515
17743,394347.50838481786
17744,483162.76287550776
17745,491260.44586344564
17746,510741.09158441186
17747,402195.9186556278
17748,668760.6937540554
17749,414927.85654226434
17750,458424.0300859747
17751,568864.767158211
17752,413291.50939734105
17753,416698.3117911059
17754,471907.9838389756
17755,462882.9793074308
17756,364966.0618017063
17757,474344.0907995667
17758,507313.720189188
17759,404858.02170492546
17760,461966.75755463797
17761,376205.7640246812
17762,416221.17299589945
17763,437167.9147780291
17764,572906.583418481
17765,490091.29605008377
17766,537976.4202877115
17767,526337.724615837
17768,516703.2731615028
17769,457782.7062346282
17770,490093.2986057763
17771,442465.4558342246
17772,407155.57962509966
17773,517141.01242954156
17774,400012.0486267572
17775,430968.57170227997
17776,543659.9552610024
17777,483497.57301349443
17778,459923.00460719987
17779,460270.3393657302
17780,613321.1628646689
17781,387684.6667010009
17782,480591.79040685226
17783,455051.4009669457
17784,345886.0719993104
17785,371103.7608192388
17786,464434.5150207815
17787,423362.37888706336
17788,562565.5773256918
17789,376318.0464021347
17790,574505.0269877419
17791,454026.514139146
17792,350203.8681406284
17793,384299.77689215343
17794,424405.0396063612
17795,561536.2584509595
17796,599982.7473765739
17797,568864.767158211
17798,533500.1544262524
17799,341266.65085577173
17800,382641.43541312986
17801,334400.5039460936
17802,464434.5150207815
17803,429743.1909572471
17804,400305.4256283704
17805,460895.87688877457
17806,386724.8878454614
17807,415427.92654232145
17808,532268.1493102771
17809,393607.6715796675
17810,450489.0236658253
17811,523038.7426997368
17812,340541.4775832451
17813,523520.647590732
17814,382641.43541312986
17815,477164.62893462897
17816,460658.13414053374
17817,463982.4382889234
17818,454180.12377987657
17819,447703.4199207107
17820,592665.9176539553
17821,401275.68132969696
17822,402214.7895491548
17823,516958.627489304
17824,418293.6263781283
17825,412655.49231406295
17826,418115.28808258916
17827,574505.0269877419
17828,535637.3897396531
17829,479491.6067846695
17830,441391.4492738086
17831,392046.2829849989
17832,574505.0269877419
17833,402195.9186556278
17834,404858.02170492546
17835,387988.487761796
17836,376409.1362722529
17837,382641.43541312986
17838,464055.0838455696
17839,354737.1888547478
17840,355754.5869546421
17841,390240.30605759163
17842,425631.94676104106
17843,517333.5736091079
17844,450242.4058061454
17845,574505.0269877419
17846,514766.90813316364
17847,459840.23028801236
17848,362241.41264325165
17849,679999.6603083581
17850,447703.4199207107
17851,496489.7454515466
17852,600519.5076958077
17853,532268.1493102771
17854,453242.6793225842
17855,396967.07427041617
17856,691376.7226388151
17857,563544.6880875741
17858,446896.2117980435
17859,478891.10195797915
17860,455170.54437999707
17861,453242.6793225842
17862,491807.1563801574
17863,408976.78698620957
17864,492061.8940025845
17865,795770.0224388114
17866,364966.0618017063
17867,501896.5375973063
17868,392219.31225588615
17869,395634.6447130517
17870,335140.9345290162
17871,723849.1340944965
17872,346031.2422413038
17873,466910.8075093286
17874,538558.9140889122
17875,362889.6832133952
17876,444966.1478928521
17877,475717.0134998302
17878,542081.6387878384
17879,496669.49778080214
17880,631568.814535545
17881,421808.2101958414
17882,537596.3067690564
17883,663866.7983115688
17884,447703.4199207107
17885,479491.6067846695
17886,401927.65418566985
17887,553414.6457825318
17888,343934.73613470455
17889,482079.4110302223
17890,365450.56340966135
17891,523513.1682368687
17892,454035.4350102836
17893,488153.20418247674
17894,638023.4997677824
17895,441507.7819425963
17896,394404.85149985633
17897,470988.1633463416
17898,334179.8377473159
17899,508419.8216624717
17900,478349.9674207373
17901,401203.40589078993
17902,527498.8401693784
17903,407155.57962509966
17904,353188.877214752
17905,491116.0920194601
17906,358082.9914914649
17907,437167.9147780291
17908,403847.3932810506
17909,478264.48451349017
17910,564422.4403643013
17911,446336.1770478817
17912,370360.82019998436
17913,418115.28808258916
17914,467793.77799298504
17915,638023.4997677824
17916,503857.121884337
17917,464446.0674005724
17918,416821.68308666215
17919,485697.63730608235
17920,574505.0269877419
17921,507293.87302408455
17922,443727.6952456374
17923,358082.9914914649
17924,547699.9167182939
17925,356226.8601320286
17926,359321.8952589164
17927,379300.57813799917
17928,485362.2470506169
17929,401073.6307417244
17930,385157.48820411385
17931,492896.1720751934
17932,414927.85654226434
17933,540795.6639026791
17934,563544.6880875741
17935,411445.37404107867
17936,562565.5773256918
17937,561883.1144982515
17938,423928.4636751065
17939,546140.2363068147
17940,382641.43541312986
17941,351971.11938389693
17942,369849.4638979819
17943,356226.8601320286
17944,514306.11552284134
17945,444819.29169024935
17946,524095.6081575589
17947,395444.9041141127
17948,465763.43099477555
17949,569369.9673091602
17950,378962.2127596983
17951,426283.4844365096
17952,401203.40589078993
17953,488887.3550838977
17954,401203.40589078993
17955,359321.8952589164
17956,474344.0907995667
17957,359321.8952589164
17958,419207.2854889324
17959,563544.6880875741
17960,490326.6759554946
17961,611334.0061795966
17962,335359.5759191871
17963,468405.533673485
17964,563544.6880875741
17965,452580.83063411625
17966,442699.89089361805
17967,543894.3382226794
17968,489500.8713265297
17969,488814.1739713131
17970,468042.68279476324
17971,440637.17680683953
17972,483967.2470375598
17973,425569.31144993805
17974,551260.0137628915
17975,354737.1888547478
17976,344296.30567842064
17977,365450.56340966135
17978,538606.7279525177
17979,515812.8852519423
17980,529102.9865358049
17981,497982.5112908186
17982,543894.3382226794
17983,512860.33086965594
17984,343564.6945712593
17985,487127.5513543779
17986,427508.6542551975
17987,464671.62615863595
17988,493554.6797781677
17989,392414.8178367027
17990,537976.4202877115
17991,499172.6176854662
17992,417267.0961222131
17993,444993.36507137405
17994,411138.57222459815
17995,404858.02170492546
17996,485362.2470506169
17997,491173.18199459853
17998,533500.1544262524
17999,404858.02170492546
18000,446896.2117980435
18001,485080.12445250683
18002,562834.4105585755
18003,515812.8852519423
18004,618536.6486131625
18005,503635.4151902017
18006,390240.30605759163
18007,428302.8730588713
18008,486268.5152946966
18009,661957.7061912557
18010,480921.0100863393
18011,542052.464492106
18012,414927.85654226434
18013,458298.0944588002
18014,437167.9147780291
18015,532503.8601249839
18016,532503.8601249839
18017,567001.1008631559
18018,471094.1198549376
18019,393402.4553265836
18020,385157.48820411385
18021,345041.65118871594
18022,498844.57150695304
18023,408120.6722975248
18024,418372.0045346076
18025,355754.5869546421
18026,483627.92515002226
18027,432994.4785125734
18028,544415.1554222459
18029,491715.21340055135
18030,485090.58179609105
18031,414927.85654226434
18032,414927.85654226434
18033,574505.0269877419
18034,611334.0061795966
18035,355989.49938587664
18036,417039.3663284625
18037,475052.6296197318
18038,475839.05058985157
18039,592665.9176539553
18040,543147.0082332898
18041,638266.4777588798
18042,414927.85654226434
18043,530976.0628718309
18044,420525.3870634324
18045,356226.8601320286
18046,527498.8401693784
18047,364133.56701018696
18048,364966.0618017063
18049,450900.47224014974
18050,475590.0340435494
18051,555679.838267754
18052,334179.8377473159
18053,455738.0889660757
18054,468001.90911345097
18055,531913.1542435825
18056,430083.8731571696
18057,590610.9373743476
18058,473476.0455685178
18059,363359.8029134826
18060,369134.2360964896
18061,414173.92415949615
18062,368650.4694610974
18063,552115.5633192103
18064,567916.9893156489
18065,398980.1935053916
18066,371232.2432022853
18067,640929.1345636668
18068,382641.43541312986
18069,334179.8377473159
18070,402245.17421465646
18071,561660.4938060453
18072,645471.5548071715
18073,459848.2462453551
18074,490962.5725111128
18075,412921.907583409
18076,478596.07467263244
18077,354737.1888547478
18078,447703.4199207107
18079,428302.8730588713
18080,436513.4655550823
18081,425631.94676104106
18082,388386.41844097886
18083,512154.37629762996
18084,404858.02170492546
18085,428807.0308113755
18086,425149.10178495664
18087,533949.7560358959
18088,456674.04305506276
18089,431696.6452521638
18090,382576.2915789527
18091,542081.6610829048
18092,408481.95841476147
18093,527855.2644925176
18094,501183.2741238842
18095,394205.1636989639
18096,488814.1739713131
18097,565049.0534613198
18098,487127.5513543779
18099,437014.1044670651
18100,449368.0672589467
18101,373718.73906744353
18102,480800.6153318747
18103,464434.5150207815
18104,447703.4199207107
18105,575552.8636577959
18106,565506.5159958164
18107,514193.1167922875
18108,410181.96641897684
18109,565049.0534613198
18110,693525.3987004589
18111,394920.63716443826
18112,415427.92654232145
18113,467299.09586218157
18114,400012.0486267572
18115,550220.3215844025
18116,564275.8735878475
18117,563544.6880875741
18118,436513.4655550823
18119,629638.1751798511
18120,369357.88845369406
18121,394832.42731442995
18122,531913.1542435825
18123,402836.9511460614
18124,498067.3632756504
18125,358845.51880315924
18126,456973.55419866834
18127,497023.0291571548
18128,515812.8852519423
18129,418921.78317585494
18130,441572.4983809545
18131,467580.9950176181
18132,390240.30605759163
18133,387329.8396067639
18134,435053.1643185067
18135,334400.5039460936
18136,344550.04967490386
18137,594063.0011918986
18138,389957.1419105078
18139,507764.6952254741
18140,583541.6959250887
18141,482508.6090053455
18142,368915.10140562826
18143,583541.6959250887
18144,399967.2064136999
18145,418286.59633180103
18146,364616.9634634382
18147,343564.6945712593
18148,371930.7136307686
18149,499860.69809575146
18150,341266.65085577173
18151,458336.06895227794
18152,654182.1570819216
18153,370785.9624344314
18154,524871.9537284259
18155,334179.8377473159
18156,412055.97885047155
18157,468081.84556123795
18158,441507.7819425963
18159,421336.8473750871
18160,543894.3382226794
18161,402538.76476046117
18162,358845.51880315924
18163,433187.8765979554
18164,410283.5023970639
18165,468158.6730569622
18166,584762.979333165
18167,433187.8765979554
18168,407620.3671734408
18169,378887.0955852142
18170,417162.49430755584
18171,512522.49688342586
18172,393402.4553265836
18173,411488.46728372993
18174,466034.1976249834
18175,513167.48945121863
18176,532503.8601249839
18177,355964.51676963316
18178,477918.71314642375
18179,458336.06895227794
18180,423235.6417974902
18181,374043.3231956168
18182,379300.57813799917
18183,473464.69056185865
18184,374043.3231956168
18185,608290.3862400617
18186,400166.5739988538
18187,484080.53294012154
18188,704708.0818218563
18189,421278.6404523543
18190,413640.66672258236
18191,645238.1313694437
18192,409326.5592799039
18193,402195.9186556278
18194,437995.4158426742
18195,446584.72059842804
18196,520007.86167638487
18197,453429.3421961392
18198,489500.8713265297
18199,468944.50267541327
18200,548678.299470339
18201,490908.2720105669
18202,594063.0011918986
18203,334400.5039460936
18204,363371.42838420824
18205,384810.2814222451
18206,474349.56255300133
18207,447703.4199207107
18208,447703.4199207107
18209,563544.6880875741
18210,344296.30567842064
18211,397012.53172753996
18212,485632.1929168833
18213,361761.1656037871
18214,468644.213664644
18215,450497.4684481065
18216,475717.0134998302
18217,415301.64321433
18218,413079.35337961663
18219,543283.7303773934
18220,334400.5039460936
18221,447703.4199207107
18222,541020.9251335349
18223,369139.86219929997
18224,412921.907583409
18225,447703.4199207107
18226,408976.78698620957
18227,376409.1362722529
18228,476710.7538096571
18229,612810.0298185017
18230,487127.5513543779
18231,607951.8488767996
18232,468278.31354131416
18233,344296.30567842064
18234,466830.86407561344
18235,402214.7895491548
18236,574505.0269877419
18237,483974.7972458934
18238,532268.1493102771
18239,429743.1909572471
18240,535300.6483754694
18241,507836.3750676274
18242,611334.0061795966
18243,553730.6798886824
18244,464825.8182598805
18245,382641.43541312986
18246,465531.28237602185
18247,496217.72520967765
18248,474344.0907995667
18249,527482.3021813241
18250,530242.9696750744
18251,405512.09623443475
18252,724911.04154994
18253,486154.11803853424
18254,334428.77803597075
18255,512722.35814067983
18256,369624.27104528394
18257,583541.6959250887
18258,356973.7372457456
18259,532268.1493102771
18260,432884.1300588079
18261,479030.8604951997
18262,409015.7653330631
18263,464825.8182598805
18264,450945.0712677849
18265,453429.3421961392
18266,460270.3393657302
18267,375613.96048188454
18268,334179.8377473159
18269,453242.6793225842
18270,398128.7057511597
18271,486344.98605184635
18272,485080.12445250683
18273,394404.85149985633
18274,429922.39508573053
18275,547469.9506322871
18276,355492.59139697277
18277,458113.45009269234
18278,461136.2979820654
18279,417039.3663284625
18280,626682.989180639
18281,334179.8377473159
18282,740111.5588317201
18283,563852.0946008062
18284,412655.49231406295
18285,542052.464492106
18286,402543.65757832216
18287,395641.13701837993
18288,403324.434714402
18289,570439.9007417082
18290,436356.93252743606
18291,444907.6202245966
18292,526939.8326127952
18293,617219.6132941049
18294,391206.75034670974
18295,652886.0448549832
18296,621965.9735410035
18297,386724.8878454614
18298,527846.2294220226
18299,416518.77214152575
18300,468405.533673485
18301,387156.22569213656
18302,415285.19050405046
18303,477678.3048243697
18304,454534.7099581669
18305,454180.12377987657
18306,428583.939749192
18307,413793.1474429045
18308,554240.0195367689
18309,487127.5513543779
18310,663038.928900397
18311,406238.63643437077
18312,525434.4711294096
18313,563544.6880875741
18314,371416.0497887117
18315,685158.2564430325
18316,505157.46737257234
18317,458298.0944588002
18318,372332.1192744016
18319,453754.19129988446
18320,446336.1770478817
18321,486791.45919898
18322,421684.50981519616
18323,555651.5744321063
18324,402538.76476046117
18325,510673.71522367874
18326,445364.09239868284
18327,406834.55589441245
18328,518396.66575651953
18329,414927.85654226434
18330,421684.50981519616
18331,401203.40589078993
18332,649102.4353111744
18333,364133.56701018696
18334,600519.5076958077
18335,401203.40589078993
18336,453242.6793225842
18337,438835.83367945143
18338,369849.4638979819
18339,356226.8601320286
18340,394404.85149985633
18341,527498.8401693784
18342,334179.8377473159
18343,449117.97238270484
18344,428302.8730588713
18345,411138.57222459815
18346,466626.1443621101
18347,374931.85217378754
18348,358845.51880315924
18349,542081.6387878384
18350,423988.3144631039
18351,505157.46737257234
18352,375955.11259935406
18353,413132.6738364642
18354,523513.1682368687
18355,555679.838267754
18356,354737.1888547478
18357,374723.82441788306
18358,494243.0500284489
18359,393203.27503917355
18360,368915.10140562826
18361,695050.9154054616
18362,438835.83367945143
18363,504351.1243076925
18364,414927.85654226434
18365,467793.77799298504
18366,384299.77689215343
18367,415267.11929335794
18368,518553.19659455854
18369,432884.1300588079
18370,489500.8713265297
18371,365450.56340966135
18372,364616.9634634382
18373,505157.46737257234
18374,414927.85654226434
18375,654166.273712335
18376,447258.4746228361
18377,592665.9176539553
18378,685158.2564430325
18379,507293.87302408455
18380,401203.40589078993
18381,388350.06041382405
18382,369624.27104528394
18383,507424.66074513627
18384,376908.8288071742
18385,362889.6832133952
18386,458336.06895227794
18387,334179.8377473159
18388,742421.8473309613
18389,565049.0534613198
18390,371011.8630433845
18391,469131.0396964663
18392,545447.0064455441
18393,487250.66106856655
18394,459304.0807286559
18395,835102.6007125855
18396,558076.950886622
18397,335609.395026517
18398,400012.0486267572
18399,537638.9859712569
18400,606458.0769580695
18401,362193.3121142904
18402,532408.5644994285
18403,487127.5513543779
18404,402214.7895491548
18405,471163.51327211544
18406,524772.030436581
18407,530711.7176717435
18408,512612.39901858586
18409,517863.6961797996
18410,621604.5188607953
18411,359321.8952589164
18412,509317.5830631429
18413,382229.90102670854
18414,416139.5511956704
18415,364190.5287035428
18416,543759.9929848631
18417,451631.1830642309
18418,427764.50164021505
18419,458424.0300859747
18420,526939.8326127952
18421,542220.4324366413
18422,362889.6832133952
18423,390240.30605759163
18424,402214.7895491548
18425,405859.1289463575
18426,724980.8606514886
18427,394404.85149985633
18428,558990.2012707908
18429,794244.7536957245
18430,505185.5533642946
18431,479803.3388880206
18432,364494.50540752115
18433,464434.5150207815
18434,482508.6090053455
18435,386724.8878454614
18436,445490.1027182203
18437,370883.4569330553
18438,507293.87302408455
18439,584786.8687598223
18440,404858.02170492546
18441,565891.5513818694
18442,628348.1331689704
18443,381761.0361973959
18444,531913.1542435825
18445,482434.74319304066
18446,394404.85149985633
18447,488655.82933383086
18448,450242.4058061454
18449,559385.4415551763
18450,622818.2972508325
18451,504272.65608658193
18452,464337.25178775314
18453,502241.85980765213
18454,611334.0061795966
18455,418111.67122653086
18456,516349.6004716101
18457,685158.2564430325
18458,583541.6959250887
18459,530508.1646962005
18460,464434.5150207815
18461,392414.8178367027
18462,690300.7833077277
18463,531798.9163532351
18464,563544.6880875741
18465,631372.7600635744
18466,485524.0033758442
18467,545477.9325136044
18468,355754.5869546421
18469,456674.04305506276
18470,543010.6766074195
18471,447703.4199207107
18472,374434.78063834645
18473,412655.49231406295
18474,460025.5575031574
18475,368769.59681038425
18476,469246.8227120697
18477,464652.1677427624
18478,487933.89728312
18479,358082.9914914649
18480,382641.43541312986
18481,423861.02770826744
18482,449531.8419663982
18483,501896.5375973063
18484,507424.66074513627
18485,453754.19129988446
18486,658173.585113412
18487,616657.1339295034
18488,549587.292522384
18489,500926.76583597227
18490,382641.43541312986
18491,475316.8500410036
18492,368426.00664662954
18493,471410.70973881515
18494,438835.83367945143
18495,459848.2462453551
18496,390208.24657629203
18497,622111.5953656529
18498,489109.1037054241
18499,464766.09757290053
18500,364133.56701018696
18501,374434.78063834645
18502,490373.7253357634
18503,370923.63936866703
18504,468274.87727300904
18505,409852.1465554392
18506,491416.54441033857
18507,445679.28094185155
18508,418372.0045346076
18509,610380.7033908628
18510,355208.11141431995
18511,452355.771981615
18512,366829.2074950066
18513,653786.9896231171
18514,411138.57222459815
18515,461809.9396099774
18516,430646.06678168115
18517,356226.8601320286
18518,506403.94144553965
18519,371596.41035437514
18520,390240.30605759163
18521,640294.3580030253
18522,550220.3215844025
18523,334400.5039460936
18524,389650.71264611674
18525,418293.6263781283
18526,553730.6798886824
18527,497612.5372747686
18528,392219.31225588615
18529,435770.23034053075
18530,518526.802617142
18531,462337.87433147634
18532,580229.8813039607
18533,490546.31482742215
18534,469246.8227120697
18535,770126.1788658336
18536,450353.32829568675
18537,458298.0944588002
18538,597517.1036426278
18539,410980.9625915645
18540,385541.0676754437
18541,370417.2190899163
18542,425631.94676104106
18543,638023.4997677824
18544,424123.0026787281
18545,414927.85654226434
18546,382737.3207517745
18547,358082.9914914649
18548,454454.6498997457
18549,468944.50267541327
18550,510323.2192686193
18551,408814.1676683192
18552,425022.7513412036
18553,402730.4781476166
18554,719079.6984291535
18555,531940.2384477827
18556,487127.5513543779
18557,388660.39928189985
18558,543283.7303773934
18559,456926.3280364838
18560,438835.83367945143
18561,490412.4290918013
18562,413640.66672258236
18563,334400.5039460936
18564,412921.907583409
18565,645712.2987107099
18566,356226.8601320286
18567,386736.94932602614
18568,402538.76476046117
18569,417500.8479740462
18570,444966.1478928521
18571,571518.104834971
18572,455855.88860845263
18573,449985.33710241434
18574,451631.1830642309
18575,379300.57813799917
18576,368915.10140562826
18577,458336.06895227794
18578,469327.9316388178
18579,670811.2930439952
18580,364616.9634634382
18581,356501.2360248061
18582,742421.8473309613
18583,405892.92436898407
18584,783045.1892125034
18585,417534.7837346942
18586,501397.3874952848
18587,388752.37114945694
18588,495795.00475964946
18589,515109.70142921264
18590,580229.8813039607
18591,548753.7231772923
18592,417936.98792364635
18593,469246.8227120697
18594,400303.8110792626
18595,385134.6734018707
18596,592665.9176539553
18597,411938.6000908273
18598,450242.4058061454
18599,461299.2602456487
18600,663866.7983115688
18601,560047.1872073704
18602,365450.56340966135
18603,414927.85654226434
18604,464434.5150207815
18605,639979.8507346623
18606,369348.825882345
18607,387684.6667010009
18608,490373.7253357634
18609,361761.1656037871
18610,399967.2064136999
18611,475052.6296197318
18612,459848.2462453551
18613,439976.1545801029
18614,447703.4199207107
18615,344296.30567842064
18616,514831.16719242063
18617,535707.3433550745
18618,414927.85654226434
18619,402332.2178881469
18620,472273.16001966165
18621,386878.90640284424
18622,452489.11917516583
18623,346031.2422413038
18624,603351.7331147952
18625,451684.84924510494
18626,487501.2803405908
18627,409148.43161811464
18628,441507.7819425963
18629,402214.7895491548
18630,370417.2190899163
18631,406834.55589441245
18632,395996.48828999646
18633,459545.992733522
18634,486344.98605184635
18635,334179.8377473159
18636,424393.3942377867
18637,368426.00664662954
18638,370923.63936866703
18639,464055.0838455696
18640,451663.74391807587
18641,509317.5830631429
18642,506157.49725508207
18643,631377.9306916882
18644,535559.0519280435
18645,479491.6067846695
18646,354737.1888547478
18647,358082.9914914649
18648,585264.7794405423
18649,530272.8761520486
18650,425635.91596798226
18651,430412.0633757822
18652,480808.2339793171
18653,399967.2064136999
18654,457143.6420567395
18655,452580.83063411625
18656,447703.4199207107
18657,398148.0144961385
18658,697089.5789874258
18659,487127.5513543779
18660,432452.0059598518
18661,365450.56340966135
18662,407155.57962509966
18663,504351.1243076925
18664,355492.59139697277
18665,690297.0675937436
18666,496217.72520967765
18667,390240.30605759163
18668,383604.47512064397
18669,535997.121805787
18670,416388.5418949868
18671,368915.10140562826
18672,475306.2788489619
18673,374434.78063834645
18674,567454.1517847589
18675,414927.85654226434
18676,468738.5947016267
18677,479107.95555721753
18678,472150.776748507
18679,490888.57890148973
18680,623209.5384353888
18681,475662.3468286296
18682,334649.60861493135
18683,402214.7895491548
18684,563544.6880875741
18685,480799.7335745465
18686,488210.0808110197
18687,487127.5513543779
18688,485080.12445250683
18689,407155.57962509966
18690,655169.2521143397
18691,439898.0741578527
18692,397949.10705759784
18693,334400.5039460936
18694,386724.8878454614
18695,614936.4216794057
18696,334179.8377473159
18697,412921.907583409
18698,531862.844458046
18699,385106.97165573644
18700,354737.1888547478
18701,512958.3960571226
18702,418372.0045346076
18703,582540.3961654366
18704,565891.5513818694
18705,417449.3917707789
18706,415301.64321433
18707,469542.61156065477
18708,386441.18671500334
18709,358845.51880315924
18710,406212.6826220864
18711,533327.4098035239
18712,760289.9555688743
18713,479491.6067846695
18714,400012.0486267572
18715,421336.8473750871
18716,491715.21340055135
18717,548678.299470339
18718,494622.6860726668
18719,651200.6287998495
18720,520825.0415989195
18721,362241.41264325165
18722,419664.13966616895
18723,599980.0659889576
18724,370923.63936866703
18725,400867.7438460083
18726,504351.1243076925
18727,464446.0674005724
18728,400012.0486267572
18729,522028.531275168
18730,521910.06668702624
18731,584762.979333165
18732,408292.9983094696
18733,411211.4964865516
18734,611334.0061795966
18735,382641.43541312986
18736,542081.6387878384
18737,335140.9345290162
18738,519619.89019163285
18739,375626.2675592408
18740,457967.1373922011
18741,571518.104834971
18742,382641.43541312986
18743,562565.5773256918
18744,462800.2533466959
18745,364190.5287035428
18746,369134.2360964896
18747,408976.78698620957
18748,483386.0116388652
18749,666058.4867530734
18750,401203.40589078993
18751,489153.0192283174
18752,423235.6417974902
18753,558109.1156337322
18754,480787.48042496596
18755,542081.6387878384
18756,547619.0221827806
18757,437014.1044670651
18758,469327.9316388178
18759,392219.31225588615
18760,465862.54965724866
18761,465386.77933052235
18762,583541.6959250887
18763,508103.0044973625
18764,500498.19549994613
18765,536193.1990200436
18766,411138.57222459815
18767,502415.14189831016
18768,685158.2564430325
18769,574505.0269877419
18770,520800.10798518284
18771,657928.5095687923
18772,518469.03557673516
18773,504351.1243076925
18774,584095.878235114
18775,387684.6667010009
18776,446187.05150520045
18777,364616.9634634382
18778,382641.43541312986
18779,541676.0168042316
18780,487621.94569432747
18781,533949.7560358959
18782,533500.1544262524
18783,454975.46938196884
18784,409015.7653330631
18785,467793.77799298504
18786,469327.9316388178
18787,711945.6751514256
18788,402214.7895491548
18789,562625.210279669
18790,450353.32829568675
18791,421684.50981519616
18792,452580.83063411625
18793,397949.10705759784
18794,425022.7513412036
18795,482265.16612047853
18796,450011.0501177454
18797,487727.3474528376
18798,770126.1788658336
18799,388738.97095197777
18800,364133.56701018696
18801,436513.4655550823
18802,417449.3917707789
18803,424519.51209638425
18804,484889.02199430444
18805,545040.0486318574
18806,562484.3787301363
18807,412655.49231406295
18808,481459.3380796613
18809,550220.3215844025
18810,408093.1678736845
18811,390240.30605759163
18812,467570.85942260636
18813,477381.4622688151
18814,412655.49231406295
18815,452203.93541393435
18816,421959.427575862
18817,453574.9047924749
18818,528016.2672844768
18819,574505.0269877419
18820,448754.09083726443
18821,488007.42050617764
18822,467793.77799298504
18823,457330.25969949155
18824,498505.9324015428
18825,368915.10140562826
18826,434628.2427525679
18827,410181.96641897684
18828,453644.3020335971
18829,592665.9176539553
18830,480787.48042496596
18831,419357.55952292396
18832,376303.4213199989
18833,494446.1559558192
18834,341266.65085577173
18835,514927.88331492455
18836,617219.6132941049
18837,376671.36167439667
18838,434628.2427525679
18839,512846.687819364
18840,428974.9442543372
18841,444024.9502032584
18842,563544.6880875741
18843,436147.66294624796
18844,410754.42606818484
18845,574505.0269877419
18846,467793.77799298504
18847,354737.1888547478
18848,508960.7684366693
18849,450489.0236658253
18850,396272.1627026672
18851,559739.9372869168
18852,426191.3499299645
18853,394559.8501722716
18854,507680.01420668105
18855,402263.4013944455
18856,428807.0308113755
18857,370923.63936866703
18858,344296.30567842064
18859,383124.04226288554
18860,458336.06895227794
18861,478135.72139610845
18862,450900.47224014974
18863,414927.85654226434
18864,343791.55777611135
18865,440757.00997220754
18866,606868.5196137842
18867,401203.40589078993
18868,458336.06895227794
18869,407155.57962509966
18870,583541.6959250887
18871,378302.072198763
