id,price
17585,351959.95422413066
17586,638640.1375007355
17587,609824.3518034196
17588,463452.19637264323
17589,257453.66846950198
17590,409601.2215821359
17591,415901.32163084124
17592,277666.90152237035
17593,575973.0391013575
17594,888108.0060883224
17595,371933.2878405404
17596,579770.1824620584
17597,566429.2877375004
17598,402354.1866378315
17599,483922.4555846307
17600,255409.21613043454
17601,726430.769505844
17602,523278.097414536
17603,379854.4096757144
17604,518628.41225564724
17605,617390.5586008674
17606,240205.94858882105
17607,736890.7490340176
17608,350856.92077867995
17609,324366.3296802594
17610,726056.7603487945
17611,784355.4213454634
17612,436736.7602288971
17613,288580.0004631567
17614,298166.93293282395
17615,410728.8849364701
17616,476132.8045205965
17617,445810.30531719
17618,354794.5007685417
17619,484345.1040046719
17620,337102.91098989494
17621,504557.72844423837
17622,251921.05581163158
17623,285781.6339296277
17624,252640.97056640187
17625,491158.1741847788
17626,335054.41365954943
17627,490475.87969612284
17628,211695.52794854098
17629,1442743.240029354
17630,329985.1463268737
17631,350485.05030079995
17632,607186.6650359465
17633,380001.2816751004
17634,244932.08615304355
17635,1323662.1531233592
17636,236040.5671452815
17637,571625.8072716929
17638,314272.07651485596
17639,958602.1095301402
17640,822012.0425252011
17641,217180.4269744727
17642,247381.68534152812
17643,889074.0261041749
17644,443524.50625928194
17645,275680.9250632552
17646,380246.3339620518
17647,335836.98660596454
17648,579478.4015068414
17649,559113.3149173064
17650,241712.1244829799
17651,1262609.5547466418
17652,306922.00932782295
17653,209229.0883000434
17654,414001.6912645781
17655,367524.9854410802
17656,332900.6047381746
17657,446985.20056596963
17658,300784.54949439387
17659,619019.2931047063
17660,258766.56325095447
17661,300398.0003677954
17662,304918.3323417888
17663,258302.37154798725
17664,254891.74190126674
17665,245797.4255788118
17666,525946.9522896564
17667,386870.95151977206
17668,408159.91561924934
17669,595978.9693595786
17670,409245.5490041188
17671,339066.6862731825
17672,537191.9578400762
17673,314233.72852744104
17674,359507.40869458567
17675,313963.5698370675
17676,261627.2411843226
17677,439104.3472496056
17678,258688.05902218467
17679,222338.12455089923
17680,696340.1770878916
17681,369629.63405714656
17682,743188.1886111721
17683,397162.88085067837
17684,391211.77260989544
17685,523584.80097480904
17686,729765.4626148804
17687,598434.3044261644
17688,427770.89268581284
17689,539507.2191927914
17690,463053.0671235606
17691,328902.87437713315
17692,702382.1131351716
17693,1267854.433203036
17694,642907.907645459
17695,888354.5765517058
17696,326805.10217260825
17697,446654.9920822816
17698,541351.9863906803
17699,785358.5202116887
17700,333338.79473647283
17701,637940.4422911874
17702,468383.40979690384
17703,363892.33707156265
17704,632745.324890465
17705,540025.0407128399
17706,381924.750248765
17707,692730.1592446037
17708,566927.0041385939
17709,561806.9253293191
17710,285111.83311738976
17711,372319.4129089715
17712,387583.99122008367
17713,473062.1362639159
17714,437527.853166808
17715,298324.7035671042
17716,625336.2582316257
17717,226009.9572707254
17718,334708.8283212763
17719,417845.8703202193
17720,355185.44943238446
17721,523623.8213777694
17722,244619.1476352492
17723,606833.0581358109
17724,497013.17557459755
17725,438548.1887293709
17726,686157.5474328783
17727,1015650.7520042058
17728,230696.25774220718
17729,589157.2489278424
17730,585977.9034315043
17731,824482.9200629964
17732,965442.4751224252
17733,930042.1498375575
17734,267273.9498311338
17735,906792.6872074936
17736,227447.77837572026
17737,340003.25160181994
17738,195463.80865714152
17739,454671.3470736287
17740,243686.0372923687
17741,569673.1844832004
17742,509651.84160905523
17743,318840.4993569129
17744,580086.305277248
17745,548519.167605853
17746,579885.1121135919
17747,336595.6043184928
17748,1181237.5635739614
17749,332388.5553402682
17750,420610.3100176355
17751,734703.7521512285
17752,376914.8573346733
17753,350673.79886817676
17754,476152.8324670076
17755,480958.2462513723
17756,261069.4345201617
17757,560809.9420752138
17758,563962.2906616718
17759,375978.5486211197
17760,437040.5663652753
17761,419979.8467422648
17762,334414.27670559514
17763,442678.01286421245
17764,759352.9171902747
17765,566647.0354343439
17766,688433.4811229146
17767,634173.311939919
17768,625872.0368949329
17769,427783.244959982
17770,529864.830333361
17771,429139.17465641815
17772,276603.7148074273
17773,645196.6392526329
17774,294210.54282898974
17775,493190.81040099164
17776,664484.1118771435
17777,569264.1972806616
17778,450004.1090230311
17779,435560.6899807574
17780,877156.6667795854
17781,253420.3347069285
17782,608051.8491395564
17783,529889.5779832297
17784,202094.4159979829
17785,264109.1599612541
17786,554080.6190764444
17787,331078.2880184543
17788,763112.2072620289
17789,285857.41037373384
17790,753606.4576134847
17791,663105.8194762744
17792,174914.57455119985
17793,285633.5725174068
17794,336401.4558313948
17795,1136508.1249001327
17796,1138923.5581180146
17797,781682.6798790322
17798,648886.0642316167
17799,223100.342730171
17800,252951.63827833047
17801,214486.87240365823
17802,502377.57725307846
17803,366937.3761860861
17804,291877.88043315295
17805,419191.8609050262
17806,284431.5475163498
17807,388326.6450098462
17808,662366.9261381939
17809,304183.09796666703
17810,389694.05919520924
17811,582211.5222141531
17812,208590.1994136706
17813,787488.2280448037
17814,247964.37418153763
17815,549299.0187494778
17816,424843.85352066637
17817,430182.46201011806
17818,327180.07107827044
17819,433645.06601180776
17820,877007.636774329
17821,293898.2505894764
17822,383810.21533232875
17823,634595.8849065873
17824,332573.23144388094
17825,378061.7628682019
17826,279307.3253062386
17827,796736.3772299468
17828,746168.657219306
17829,480489.5006840075
17830,378481.3386395854
17831,292152.9097471275
17832,756904.8031704219
17833,326780.4585767268
17834,355265.36801046267
17835,280833.1245169768
17836,260372.49252817064
17837,268099.87787198345
17838,488092.15019532887
17839,236999.03675705477
17840,275092.3910575539
17841,256055.6511151662
17842,371289.86219881783
17843,762122.9793544579
17844,415161.52292792685
17845,778932.5419247248
17846,644843.8006067174
17847,423852.4154396985
17848,260031.15597757098
17849,1339343.7349100988
17850,360402.2642650069
17851,648222.8272360483
17852,910677.5068556608
17853,658068.3121045629
17854,434003.4278281485
17855,310989.7736954171
17856,1070107.156000001
17857,768015.8141878999
17858,455826.3247064256
17859,511125.88223645044
17860,453322.92992854596
17861,427373.71656279406
17862,502110.1100023297
17863,284675.1988293067
17864,564575.929499098
17865,1745150.7966614095
17866,229420.74533987057
17867,585289.8264912918
17868,290674.0149882134
17869,443858.0851592861
17870,238025.2814910473
17871,1689684.0971849281
17872,261778.06706877836
17873,371410.2869252137
17874,767480.3642164627
17875,241947.10024954955
17876,405864.45380576205
17877,535639.4387960428
17878,660320.340998421
17879,565346.4255965078
17880,909914.0740343987
17881,312340.1338640518
17882,639756.2981939247
17883,1185661.9360229187
17884,395495.5151983097
17885,469549.8373503555
17886,282488.7758348116
17887,800606.6495971454
17888,237269.91030712696
17889,482969.1828343803
17890,263073.9078209138
17891,513681.81460138655
17892,388826.36236607097
17893,611468.0369972516
17894,899524.3287278354
17895,359821.8868335082
17896,309267.7442132914
17897,660733.0201018688
17898,203194.06837214075
17899,532032.551697779
17900,533528.3514637025
17901,351724.0803046166
17902,665727.2299713085
17903,282136.81814045797
17904,221568.60176038553
17905,749344.4289551696
17906,214875.4910456634
17907,432227.5681693853
17908,286026.1553934035
17909,511918.3370969038
17910,756913.2637669807
17911,443295.12583002436
17912,283443.19052793866
17913,290697.1493081924
17914,457420.1384691676
17915,1023408.6308565428
17916,510251.3179960189
17917,520822.0387002335
17918,440362.295062775
17919,451243.0722549658
17920,745845.2773752993
17921,575411.2387557774
17922,316213.90223839844
17923,195891.03643835805
17924,603304.2919244653
17925,245487.8337287575
17926,269495.8279381932
17927,248777.24850628074
17928,523000.62640578195
17929,311725.38361496164
17930,280457.7332396122
17931,483464.20456357516
17932,295131.18191452103
17933,733124.2669779604
17934,717065.2374643136
17935,316305.0287071874
17936,949365.6295468846
17937,525932.5437593138
17938,438804.0740734817
17939,687124.9128068574
17940,252138.76722452563
17941,196050.45633988717
17942,257066.8450507095
17943,215033.24919438266
17944,646692.5193986429
17945,341316.0631306365
17946,647053.1013865167
17947,285521.9900714457
17948,634508.5075963795
17949,890733.5790377401
17950,393081.92664202437
17951,369793.50765359733
17952,350289.49326990684
17953,488383.56632111745
17954,316549.36766386166
17955,254297.85033670874
17956,516788.27774228866
17957,233662.80091795465
17958,445056.00876698527
17959,773767.9102390191
17960,527192.4188862706
17961,916215.112076709
17962,236741.6860341837
17963,516304.1672512756
17964,691095.5332330847
17965,452871.15045008704
17966,415014.69586296135
17967,659459.3522358584
17968,498124.20414500457
17969,496866.1914848294
17970,501226.3363624536
17971,445413.5215281609
17972,494048.8568318669
17973,338813.7439444312
17974,821505.9501070054
17975,210656.79802979244
17976,215625.5095962137
17977,233228.58258851213
17978,741120.6588484091
17979,741692.3918215075
17980,615300.7978309768
17981,582750.0891114707
17982,679704.4530757134
17983,551057.357021453
17984,181410.48995122552
17985,484985.9260295735
17986,410615.60680764355
17987,476087.50301192247
17988,460303.75640620437
17989,258608.0082411832
17990,611439.1283179272
17991,525503.479747426
17992,364833.0625638473
17993,421019.0552666575
17994,263226.89833613014
17995,359008.5695639192
17996,585431.1821301251
17997,527420.3753205158
17998,659676.733100949
17999,314274.85248250485
18000,522113.09160920314
18001,524455.5707478902
18002,763943.3904037117
18003,585716.5770400788
18004,995753.6984520704
18005,558812.0140015116
18006,284042.8063951339
18007,368386.4039964329
18008,577477.327384572
18009,1341683.2295211018
18010,771770.4768069626
18011,672031.3938101572
18012,395477.8374489647
18013,403973.8291964757
18014,463224.78486603487
18015,604573.0676510497
18016,604835.3723232505
18017,828919.003695805
18018,458593.1449167804
18019,294501.9396079519
18020,278105.97399755527
18021,249717.73559727834
18022,557871.9288815182
18023,330324.55565834226
18024,350676.06434053613
18025,229469.97659593355
18026,632425.1414921717
18027,342463.74083469727
18028,768197.2746283761
18029,546000.4668071774
18030,512110.69281519577
18031,361218.02419526654
18032,370405.63027646707
18033,773723.3275356475
18034,892866.1086152811
18035,238407.45420030714
18036,399381.7417774954
18037,463561.3844721724
18038,413881.66683343484
18039,810592.5816594063
18040,713178.5306802642
18041,994683.2816640525
18042,341221.1122803377
18043,669017.5372652081
18044,318561.99801179353
18045,319081.23805662134
18046,518546.24348468025
18047,243005.2893839729
18048,264711.00226204336
18049,450404.3778201416
18050,507952.61892343155
18051,632507.0001496339
18052,160248.56482314336
18053,441837.2712025795
18054,470982.79757839296
18055,698876.2615350557
18056,326795.8738384876
18057,1053891.8935281746
18058,514229.27432999416
18059,192912.63760072674
18060,251859.70302893326
18061,328638.11678135843
18062,244790.64619095073
18063,780109.7907917423
18064,750325.0236407333
18065,300047.1777842612
18066,261656.1939299366
18067,1107196.2935719579
18068,239726.35262553988
18069,171742.95411826254
18070,294034.5116466377
18071,709560.5672449211
18072,1057554.1861082793
18073,429469.03875203273
18074,570447.8972641721
18075,349210.51103765215
18076,534470.8176041436
18077,215006.22110064028
18078,397823.01779343584
18079,349796.0001691766
18080,451002.9173221611
18081,347800.7063048753
18082,335493.783346026
18083,562282.2799453994
18084,324748.63665150467
18085,373499.2920191175
18086,454203.82630523184
18087,688503.413933559
18088,346911.16146219027
18089,377732.9874325991
18090,247205.60946459367
18091,886396.0652234964
18092,313758.408928518
18093,581671.0114702805
18094,502084.0412294401
18095,303568.96233277523
18096,528864.430613126
18097,928272.5082638946
18098,458329.99596773693
18099,377866.7677584883
18100,523712.2231290841
18101,255565.73933638792
18102,527243.8774512804
18103,577789.0896545969
18104,390065.2971121762
18105,810575.7673534534
18106,664318.4711559897
18107,665854.794830357
18108,289486.03618963534
18109,885885.6657362906
18110,1251644.378095957
18111,256973.36978674162
18112,365549.5009221848
18113,585373.257468888
18114,272456.2397231439
18115,625521.5121152862
18116,787093.2110718099
18117,700865.7992356957
18118,436563.87982153054
18119,1076948.1287532314
18120,255556.17336108652
18121,312591.58932343527
18122,636517.4893317788
18123,330900.71764887706
18124,438727.96656855353
18125,237808.9079325898
18126,393194.57590808236
18127,466815.2162256618
18128,641689.1668916879
18129,285074.4953973004
18130,468837.32702595316
18131,428451.5352306294
18132,255976.87553392642
18133,306378.4356395451
18134,424612.1340191657
18135,177164.30466880754
18136,248673.550548338
18137,984589.8920676529
18138,318883.5179899974
18139,516010.656700097
18140,793963.4122124349
18141,472212.6097769789
18142,232049.89430433034
18143,793982.2265433831
18144,313838.3046943643
18145,425762.1810730114
18146,218902.0845481584
18147,193796.246767713
18148,243650.10392594818
18149,661194.460411337
18150,198286.96374741255
18151,444789.9152600113
18152,1024640.7740085004
18153,265460.06847874925
18154,727974.7861136611
18155,179087.12643440932
18156,335593.22549101996
18157,547213.9199338531
18158,365095.9573389076
18159,294573.75693458586
18160,607647.83276067
18161,334784.7813695607
18162,246684.9519173957
18163,405230.39209764
18164,359023.6284460573
18165,392255.4503821932
18166,876947.5925679731
18167,445968.83723207546
18168,389004.4408108416
18169,284543.07180379867
18170,385223.10188373236
18171,655594.9309465147
18172,292826.5198130213
18173,401763.4781148733
18174,475472.74705805915
18175,751551.6494103817
18176,742651.5653613901
18177,234282.06668627978
18178,494473.59629623103
18179,439595.0437864331
18180,340678.7187297743
18181,260964.8820005393
18182,253599.34118758613
18183,597283.7222153795
18184,271333.8712832045
18185,905800.8807238825
18186,293376.71935572603
18187,585930.6632210921
18188,1279469.4646056679
18189,401392.55377257563
18190,325295.28339241626
18191,1153092.4147286706
18192,380834.3828604071
18193,323253.66203807096
18194,497381.21527327993
18195,464223.0436404143
18196,711622.2319679273
18197,416177.4810569058
18198,549324.5583837426
18199,515968.3365057528
18200,738189.3604514851
18201,420662.931187816
18202,1009951.3497101747
18203,191067.22609866355
18204,224338.63592449046
18205,285392.25388488383
18206,422595.7177385331
18207,405531.97522383137
18208,359427.3993542006
18209,717702.8270090866
18210,201029.485999621
18211,300297.79079131247
18212,494828.9977743094
18213,288969.0691286062
18214,454169.27927734115
18215,388042.89253812656
18216,548243.6955508408
18217,338058.369419331
18218,404782.3943244897
18219,687695.1379531459
18220,157850.66164390327
18221,368628.2302387705
18222,592947.5690546209
18223,244918.3622290654
18224,269105.05362919834
18225,433182.3988632804
18226,221165.71824691253
18227,297329.8024425142
18228,507769.20192126575
18229,830038.9611414946
18230,463081.4339967611
18231,1020751.1947834307
18232,421818.8553728636
18233,202853.8649226661
18234,513121.37018297386
18235,343279.77829631534
18236,822897.149403245
18237,460143.12592031533
18238,604836.2000249975
18239,479004.0161355555
18240,684989.9008945699
18241,722689.1720535721
18242,910488.4935216507
18243,687345.398912715
18244,477415.64158017666
18245,237963.81116437778
18246,505192.75579065166
18247,562536.1390822667
18248,542839.0788040987
18249,609940.6068780718
18250,600529.4277607527
18251,353764.6452571391
18252,1397952.5718059577
18253,493812.3940136368
18254,196477.6930461
18255,660679.403773068
18256,256888.6035171784
18257,780302.3955020325
18258,226826.24175008512
18259,595239.9643434989
18260,445882.7439119677
18261,594235.3149630735
18262,317692.6879279672
18263,530325.5674409634
18264,417757.559027271
18265,379955.8513759151
18266,418604.13532763656
18267,264189.7349920405
18268,162738.68243939703
18269,421748.2163963131
18270,246724.543767925
18271,445524.33359018556
18272,486074.09806491673
18273,318469.2796413318
18274,421675.3461907792
18275,694893.0874280339
18276,210733.7868743927
18277,461060.1530426277
18278,497956.04910721455
18279,423872.0996125042
18280,1218055.910613446
18281,149672.2400671207
18282,1723820.1711601901
18283,719771.5312017448
18284,300102.7688974958
18285,723089.9668029248
18286,303219.31055141205
18287,432438.35971947666
18288,305293.04042736744
18289,683821.2183687431
18290,394641.5844769352
18291,387862.71972904843
18292,575104.0187898701
18293,901067.6123299643
18294,381221.2438173281
18295,1537738.675484964
18296,1123778.4306204536
18297,274561.52277778817
18298,805013.4393465291
18299,364147.30770291016
18300,524244.3831191687
18301,342834.5663723841
18302,298797.00062529015
18303,483939.84351758135
18304,355307.119310927
18305,427567.25609868235
18306,414724.39538648934
18307,260096.20973548066
18308,820418.5121812248
18309,573113.2797751204
18310,1291026.4653396863
18311,338033.9079841413
18312,569546.2354460116
18313,744555.1081628096
18314,309368.336206301
18315,1118397.378277713
18316,561380.0995577378
18317,394669.9464688032
18318,314523.5197510745
18319,368869.63456920395
18320,346231.9149241243
18321,415567.7769221132
18322,366203.50464664557
18323,765558.6667889846
18324,327804.77082175075
18325,492731.5567775952
18326,428367.3724980259
18327,320784.16777770856
18328,501937.7530999113
18329,346519.8823147
18330,371301.60736700543
18331,319780.48238147196
18332,790568.4734761184
18333,218408.50199054572
18334,829476.9805565776
18335,332133.29449569085
18336,411682.70813928766
18337,418625.89539483225
18338,288122.70457010757
18339,237707.23351225536
18340,276801.6366536577
18341,546709.038764819
18342,215528.04670553652
18343,508558.33013867715
18344,386342.99351346696
18345,426257.4481089664
18346,429905.174498799
18347,232465.7148935998
18348,249599.65093792617
18349,686720.131998655
18350,376126.71823179943
18351,583688.9992729682
18352,265391.7906619116
18353,351421.7114331328
18354,573860.7756265464
18355,686792.0639242139
18356,221277.02592541272
18357,344618.06042689213
18358,557277.652183248
18359,281423.20563357713
18360,242040.76317044665
18361,779393.8434032872
18362,377914.7555045745
18363,605033.6954171556
18364,345749.7289899212
18365,406673.1248029948
18366,279794.5645969227
18367,387678.9595972112
18368,675539.9368857235
18369,429010.6730652512
18370,570359.0855350953
18371,275339.51141055604
18372,258330.56866293694
18373,484155.5089113477
18374,412694.48301021894
18375,1364531.8913122409
18376,408637.5078632962
18377,819171.9293518055
18378,1205186.2206882928
18379,584541.225276081
18380,315998.33425971237
18381,270825.54578652245
18382,275530.92901066074
18383,603532.6293995773
18384,295714.1182879186
18385,220126.27633777686
18386,459394.6706327714
18387,183991.76427925736
18388,2031520.4662674936
18389,927311.4941138712
18390,251722.66403233373
18391,487747.7433150371
18392,625970.6343239859
18393,477660.48353546177
18394,531506.9932399924
18395,2003066.5682772517
18396,750809.1343533995
18397,218025.34221974493
18398,170149.845434451
18399,678297.144074725
18400,1010591.2339217543
18401,287672.6871456775
18402,745800.0122922924
18403,534914.0095948316
18404,233353.07768234223
18405,528370.9060664136
18406,676051.3372760763
18407,598060.8600071783
18408,632439.5035647906
18409,572973.8337284976
18410,1091715.2271062732
18411,259822.55786242094
18412,579448.5819609908
18413,256198.84117102335
18414,279499.2005464034
18415,240005.1238915294
18416,715432.3877574599
18417,312464.00613919325
18418,421596.4381317933
18419,488628.5544642137
18420,726265.4066735276
18421,710709.5978887604
18422,239699.56721828214
18423,253368.63698900584
18424,338650.2068444478
18425,281186.2706179889
18426,1358491.444738473
18427,304108.0789112881
18428,866492.1848360767
18429,2714209.8112102547
18430,591247.5227875381
18431,464305.25694618333
18432,278513.4831983124
18433,509805.3219136477
18434,455340.3107613557
18435,274153.4824685597
18436,654310.1985993593
18437,252846.81755087269
18438,587088.8497648218
18439,887867.0095502198
18440,347412.3964536181
18441,726081.8297635608
18442,1995145.2090569972
18443,261480.5381239761
18444,656987.5812534766
18445,540326.4757429829
18446,265960.51234248735
18447,525313.1253711794
18448,381403.5746729416
18449,883531.0738229309
18450,865529.7872083085
18451,498267.7490835848
18452,446861.0128987786
18453,581550.7439198506
18454,904258.5420966252
18455,296793.6116160834
18456,663738.9039921546
18457,1179055.7686323007
18458,806997.1287417396
18459,563979.1894770875
18460,488155.1913295052
18461,266964.2140770681
18462,1154973.98875051
18463,685800.7649801116
18464,707275.0844210475
18465,907811.4601539696
18466,470719.4385586276
18467,793633.9554018214
18468,247929.40369665562
18469,491581.83609396074
18470,740783.7864747179
18471,448989.69833437784
18472,244988.1732602029
18473,330635.6709056682
18474,355909.0444582964
18475,253499.43869273592
18476,423398.7318612515
18477,453897.94863096613
18478,480294.5333418584
18479,191651.46624568902
18480,264694.36016448005
18481,404462.4092740774
18482,341722.4534316659
18483,586011.2659365259
18484,571684.9819627734
18485,405775.9058832464
18486,1109189.0504399303
18487,833248.3005986817
18488,859505.200159049
18489,551780.9142414241
18490,262548.65886661556
18491,438161.20742055797
18492,213274.16989387595
18493,452390.6098718879
18494,369392.1671187982
18495,379582.00707420683
18496,423110.51238882437
18497,941764.0551732753
18498,664680.0824127933
18499,454677.6726698935
18500,203691.22989983147
18501,271522.1126994813
18502,576949.008010935
18503,229071.94052692127
18504,546145.8910616077
18505,334309.39314602676
18506,663316.1693987864
18507,366806.1346509361
18508,362600.5338522254
18509,1078400.7852740646
18510,276186.7988154093
18511,431151.455571251
18512,253649.31144172873
18513,791659.3927428924
18514,253219.57817812928
18515,484779.2156265331
18516,496019.4545621272
18517,230167.1632314419
18518,576758.912855446
18519,303841.52328133775
18520,282269.2030795095
18521,827397.5207436561
18522,721794.9722247818
18523,222764.92098254932
18524,292697.55337881803
18525,395613.0765197114
18526,661032.3755681795
18527,584071.9403500853
18528,294821.62709278334
18529,399609.48758311116
18530,632557.813367665
18531,505935.4499985153
18532,752652.1567381065
18533,563351.2150761908
18534,461864.79194708355
18535,1332100.8365278943
18536,383475.51035998896
18537,297029.2487571096
18538,928832.0206496734
18539,354550.040085822
18540,289256.1205863529
18541,316549.075895427
18542,324219.0551735253
18543,1232244.0646438028
18544,365793.14375038166
18545,374995.87972184294
18546,276324.03617873334
18547,201063.5234284526
18548,478559.0645699997
18549,470440.222691158
18550,624750.567135677
18551,327558.5203480927
18552,325151.46360974346
18553,357437.8136920106
18554,1410464.9028357854
18555,636601.7759868767
18556,499534.87955001224
18557,286677.29104636906
18558,704878.6918475328
18559,476766.0729082941
18560,437092.91090574866
18561,507682.06240637496
18562,339464.07170196954
18563,215576.28442099877
18564,324987.5836671569
18565,1800682.2161337303
18566,269389.702594819
18567,293316.4893457602
18568,347019.3290113284
18569,410173.67630392755
18570,397991.66954076727
18571,622965.3837497449
18572,422441.02169208776
18573,431747.1084229385
18574,388195.5282957284
18575,251000.9355983665
18576,252926.54215869016
18577,421358.3791703465
18578,575057.1023193387
18579,1318157.6314795655
18580,244934.5318562466
18581,228325.6519428732
18582,1117844.8027165404
18583,387974.70256763324
18584,2108968.804640416
18585,385611.4394034807
18586,587996.3952927575
18587,272803.38597431855
18588,556797.7359139508
18589,692125.9014585419
18590,801889.172918351
18591,703971.0539240497
18592,331399.1828147525
18593,448438.2236049775
18594,440750.0637603071
18595,303273.44250579854
18596,828603.7129216292
18597,392489.3295095511
18598,373985.11733119003
18599,479927.2484461078
18600,1048078.4292443866
18601,724818.6168140245
18602,249398.41181854522
18603,396933.4426664376
18604,501509.0531545705
18605,1110818.421102331
18606,417141.276830052
18607,302686.1728521482
18608,586849.9175378632
18609,289846.96441710077
18610,278926.6511332157
18611,462932.2749235368
18612,371001.80491551646
18613,339859.15971195133
18614,441563.62544628495
18615,196970.9494896489
18616,604072.3722752855
18617,635796.6738953919
18618,344770.28730255924
18619,335262.06939214875
18620,488159.38532223395
18621,313384.3168942625
18622,457296.7204108501
18623,236930.6207780345
18624,1008196.8019200313
18625,342562.0387373032
18626,555604.6932762975
18627,325571.64090292604
18628,397631.47441656084
18629,305585.8587951063
18630,274193.6717150575
18631,355974.05347782746
18632,322230.18871630647
18633,485956.1978714723
18634,460172.8100487287
18635,180324.53408152214
18636,417812.0169094957
18637,252480.57774229848
18638,263994.3509749981
18639,562991.5557406266
18640,423957.2341126836
18641,630421.0261412454
18642,637318.1592217293
18643,1086952.5060093284
18644,728742.834988948
18645,446533.3106870943
18646,204662.40825034954
18647,194419.28385853476
18648,953228.0732301262
18649,956451.4272376745
18650,398673.0791055142
18651,432881.4278274948
18652,540417.6897224525
18653,306811.6348507749
18654,393070.7259368488
18655,375187.9358045691
18656,377463.8060808435
18657,336471.0526177799
18658,1623755.129459553
18659,604097.8547567207
18660,477034.5001509129
18661,246486.99438443503
18662,300824.26656361454
18663,601619.0574833639
18664,212066.3019743299
18665,1404376.8986180944
18666,564116.4708896688
18667,261989.0613962591
18668,238243.67882112425
18669,597495.1355037214
18670,322036.08795354096
18671,253680.2659689648
18672,532296.6268276281
18673,246861.08157810426
18674,689755.604100826
18675,427744.1054473695
18676,566838.9025277976
18677,415558.7751766639
18678,492041.654051392
18679,794615.1647611178
18680,1156971.1773996807
18681,482009.60813921614
18682,220367.9183909719
18683,338149.43557661696
18684,879256.3480940795
18685,545356.2080647446
18686,644191.8881562558
18687,576350.6256763175
18688,472910.3227137117
18689,277076.7541316369
18690,935093.4242358562
18691,405678.77886750986
18692,313601.015405737
18693,227039.44381571334
18694,295962.9375074224
18695,1007043.2331453209
18696,179672.0736339825
18697,320094.2124695113
18698,682479.8765260214
18699,297578.7190519258
18700,194933.53131725278
18701,688954.2453256622
18702,376060.15803152235
18703,1088484.3279165486
18704,849900.5213172932
18705,412848.7552845121
18706,356555.2926881626
18707,480496.74984472373
18708,305869.66899072006
18709,244444.18114671457
18710,348723.4260111382
18711,824561.8861088722
18712,2737338.507787442
18713,484735.86867974704
18714,257657.9360229665
18715,326602.80633079173
18716,569055.7608313836
18717,721924.054658158
18718,568478.2837630368
18719,982544.2025575932
18720,646701.8113933415
18721,245380.0168077837
18722,303880.62934801786
18723,939433.1865319614
18724,268646.06242478744
18725,298029.26604769286
18726,613983.0897052205
18727,538932.3806101498
18728,233887.69639229
18729,564703.0979205065
18730,625092.1554366138
18731,803012.5861395597
18732,418812.5981890441
18733,374981.9975546787
18734,951866.5210341151
18735,256681.61121640386
18736,637455.7191432231
18737,188342.26745678656
18738,635286.4601269605
18739,265706.1069352701
18740,391531.60082664684
18741,604512.309931291
18742,245912.484270197
18743,703253.0906082119
18744,475555.45888238796
18745,200762.8182599863
18746,271429.88473693724
18747,295653.2957896164
18748,546137.3215163085
18749,1298068.510663424
18750,331644.6212688387
18751,689354.3922690483
18752,355481.93517077784
18753,821981.5804142028
18754,502843.77667724434
18755,663024.1094794163
18756,899533.3934206623
18757,358109.9495903057
18758,511276.8653273915
18759,282478.3251778969
18760,607851.1427347515
18761,428476.3708229542
18762,784265.6064119401
18763,420831.4943249727
18764,594072.4855262858
18765,824384.3068789697
18766,346118.56200382224
18767,631336.5366384628
18768,1436961.5849731825
18769,693418.3389792794
18770,661859.2278648958
18771,1036845.9241670095
18772,683592.4592484015
18773,645244.813019191
18774,1029741.5680949624
18775,311199.9150750804
18776,353101.887415848
18777,281195.0876060109
18778,247118.21343837422
18779,539486.9400382633
18780,383563.04188311024
18781,491004.1770427047
18782,646154.92404503
18783,420156.2731763365
18784,282381.5717449324
18785,432232.15562157065
18786,487345.7121491686
18787,2292752.871552837
18788,313298.03843553195
18789,887500.9995657122
18790,365606.34971079265
18791,348321.70589604485
18792,394167.1186349841
18793,282598.73704433086
18794,280237.94541939377
18795,660665.0670632143
18796,432227.5969289846
18797,546302.8648821646
18798,1387153.133963238
18799,244131.51069490917
18800,256111.68487198305
18801,442946.7501529878
18802,426622.65891880635
18803,386402.1563999018
18804,457950.64728353656
18805,705406.181718631
18806,777535.4833336608
18807,287118.8821937621
18808,542246.2434320945
18809,706795.6836437378
18810,284895.3711987226
18811,270294.5036884191
18812,443924.1639541981
18813,471566.7471086159
18814,344582.8864744016
18815,475769.8443361966
18816,301203.6546267662
18817,550308.0538971343
18818,471002.6887634443
18819,745412.2167515398
18820,440356.44206326304
18821,385478.3817505642
18822,455041.64365876844
18823,523852.6658558235
18824,481475.46447432676
18825,238424.4292447745
18826,360327.95169590454
18827,325123.3703589577
18828,505175.416967374
18829,859843.3515537416
18830,514205.10956064676
18831,364670.6070262293
18832,296741.4939545923
18833,508020.7523204521
18834,206682.80040915657
18835,657011.2548657266
18836,907678.1026563535
18837,313832.0596564828
18838,371201.5845304142
18839,568490.1033308902
18840,433636.9642117588
18841,352574.1853089434
18842,595789.6895732417
18843,440881.7694012092
18844,425482.6628618944
18845,765322.745211909
18846,455516.67634893465
18847,188888.20254738117
18848,629163.7437297544
18849,385226.8047255307
18850,325109.9628083348
18851,734098.918318919
18852,396089.6590003435
18853,359677.57379374333
18854,685584.7117362062
18855,327007.6601824234
18856,384570.9202219024
18857,303610.35300483106
18858,191160.38796003762
18859,251930.2348693923
