id,price
17586,659340.3998926745
17587,609794.9732750108
17588,445260.77875227056
17589,256111.2120782874
17590,420460.43048483774
17591,422586.99969954055
17592,277007.1644255534
17593,577332.543685602
17594,928682.5672535753
17595,369608.9437901156
17596,599791.877726002
17597,552026.5273814888
17598,399044.4064933099
17599,492558.5627635565
17600,256591.18066854458
17601,706240.839106434
17602,523615.4879189389
17603,385017.2688778485
17604,531997.375779599
17605,634774.5439255146
17606,215952.71404153184
17607,785880.6654338056
17608,360945.4186788298
17609,315843.90444314666
17610,714993.3851047803
17611,791024.1272875372
17612,438682.60878643516
17613,289164.43309617403
17614,290356.3857163418
17615,411580.6050425608
17616,466368.43441532017
17617,442198.09318074636
17618,394259.43204660685
17619,494378.77375902864
17620,341972.4107921704
17621,476993.4525574838
17622,245341.79034352474
17623,286765.7579083954
17624,247372.43298656214
17625,478170.43724248966
17626,326124.3560624592
17627,484533.70362830977
17628,210001.0202565538
17629,1352326.0901867254
17630,320669.1527544535
17631,338479.2088174352
17632,609604.1990154991
17633,394798.56189762166
17634,226918.3650740428
17635,1446530.704343535
17636,238336.8027403717
17637,599696.1862148906
17638,319675.3318079442
17639,1008957.1077626386
17640,819613.9512602052
17641,217666.2303907739
17642,237349.88951204706
17643,927885.4984282567
17644,434756.6766906568
17645,272236.476851588
17646,373420.1462781533
17647,333875.3670186743
17648,575959.5747628137
17649,529334.4272027836
17650,228096.84747501285
17651,1254651.963206272
17652,303038.39650187764
17653,209915.25267893984
17654,415673.14001328236
17655,385267.2276274037
17656,327767.7699076927
17657,428206.0936350817
17658,296359.107150406
17659,591718.8298566393
17660,263318.4496411662
17661,308469.6864185444
17662,291627.42027338
17663,259164.59386909337
17664,243187.20698849764
17665,247604.21304939638
17666,533678.5410448605
17667,383861.94208009116
17668,361323.2881893773
17669,587081.0920667498
17670,368204.3946930967
17671,358133.97297221253
17672,537857.8647784237
17673,320866.48116761306
17674,378952.89285803225
17675,319643.1696922245
17676,249109.97090808774
17677,441503.17042268754
17678,258229.25671148847
17679,221432.75938634732
17680,702010.0151411614
17681,389655.6804686533
17682,732357.9692055471
17683,400609.77159191854
17684,394831.5019457047
17685,542907.563408322
17686,723505.0466637511
17687,562946.0949173731
17688,422428.6674034579
17689,537942.2112962323
17690,472125.6171308584
17691,322312.54147861205
17692,671910.2064476575
17693,1198449.4772633826
17694,650714.6614382123
17695,949344.099788822
17696,324427.2106863815
17697,425680.22950918856
17698,538202.7814092992
17699,789519.8219045041
17700,336019.5591054201
17701,662197.6096214507
17702,471086.0833362951
17703,362571.7394626874
17704,620450.7356352711
17705,549651.2092323201
17706,363284.4604680721
17707,695682.2819357641
17708,553096.9518870559
17709,551198.3064045248
17710,290759.7678399325
17711,370451.2294388167
17712,390576.98216341966
17713,474188.8674472822
17714,441004.61842643376
17715,293534.49110607576
17716,671717.0804745769
17717,224610.73030699714
17718,313941.18498334335
17719,406580.4757240725
17720,342070.90585322795
17721,498847.71499487624
17722,250535.16409250308
17723,588205.8508712037
17724,573952.3758544573
17725,416615.022256403
17726,699459.1370487951
17727,1093950.6686228362
17728,218038.04107486515
17729,619138.1576626685
17730,593442.0182654965
17731,840553.659704122
17732,973506.628401155
17733,933340.123444864
17734,269740.31065807596
17735,976354.647954277
17736,223527.28511655043
17737,352130.7434814117
17738,195969.07314732007
17739,438985.0736511238
17740,243268.18470015598
17741,564013.6551710111
17742,542533.1531336728
17743,323638.06904153794
17744,599071.720021608
17745,560213.3454129356
17746,567756.1239218493
17747,340790.1352545124
17748,1228809.3010207114
17749,332523.61053530575
17750,405096.0436612043
17751,736906.316042908
17752,385441.894166341
17753,343732.4939830067
17754,488043.2903283477
17755,479626.48941240757
17756,266067.02163962147
17757,547801.0288956722
17758,569270.5098858695
17759,391209.55314121855
17760,438775.9389913761
17761,440614.62104194635
17762,332223.6070388155
17763,450140.62464348145
17764,771663.5250919524
17765,573853.1158554094
17766,681661.9195627281
17767,630623.7840724116
17768,629069.1398326341
17769,436799.1030376801
17770,526598.9444933846
17771,431234.2892680841
17772,269950.27701081894
17773,656072.6649730889
17774,288577.12436928466
17775,479031.77963219065
17776,625804.5625232516
17777,570008.6187868915
17778,456709.1340986805
17779,437473.532851618
17780,891259.5404907139
17781,244731.16046167494
17782,573477.141154877
17783,517268.2301415084
17784,203942.5533051398
17785,266958.9414163083
17786,597590.4952017104
17787,316351.6252304561
17788,723604.373768406
17789,293158.44009428634
17790,713303.3730220275
17791,685608.6692725616
17792,173439.25985219263
17793,289201.5082526831
17794,343618.24144310073
17795,1156368.3896714738
17796,1193521.5474873476
17797,782899.6923184056
17798,645019.2110797388
17799,224615.44141475137
17800,248715.13476386256
17801,200102.5923419453
17802,512705.9289787181
17803,352905.72095899464
17804,295227.0381516755
17805,411975.74817364465
17806,285515.394033381
17807,420490.2100466101
17808,682256.8824720946
17809,299185.85554099764
17810,379804.24172018777
17811,571611.4418305741
17812,204533.96181317975
17813,813646.2855839527
17814,243613.57163149858
17815,550885.735488595
17816,419137.9375154456
17817,429057.4419050721
17818,316213.76709862374
17819,447464.4524013506
17820,886076.6373531633
17821,283088.120622319
17822,386405.81068157847
17823,652599.0088886977
17824,335549.7865925978
17825,381497.6964338098
17826,288718.49872560677
17827,786474.0226677844
17828,728244.5321615627
17829,484667.7413264291
17830,373419.85244368616
17831,286259.2934030686
17832,734058.9002722404
17833,325881.38125823403
17834,374466.49509966606
17835,289584.10638509685
17836,264688.7229816561
17837,267546.3416735004
17838,500886.047909281
17839,227472.59001571842
17840,290483.0507302412
17841,252068.20755037296
17842,375394.0040200915
17843,802665.0721778773
17844,420706.34327300976
17845,776431.9786183287
17846,656103.6493905918
17847,431542.669291776
17848,256026.43416801147
17849,1202285.580923493
17850,369920.9371733711
17851,683397.0326556568
17852,920796.3633310659
17853,650801.3762630228
17854,429357.1776900296
17855,307589.0704881996
17856,1032476.2054644468
17857,766768.4914127574
17858,500428.2912452364
17859,520317.69762808696
17860,447418.65090437187
17861,431921.0636733365
17862,496554.6420850564
17863,279329.1940938511
17864,560875.2778107387
17865,1743051.5352232992
17866,234448.49861981664
17867,602715.0138292722
17868,284598.0378541861
17869,476458.8240217342
17870,229630.10483097253
17871,1723700.1231353374
17872,270386.4820071945
17873,350977.8377549385
17874,749522.3210989588
17875,245632.2071875927
17876,400724.79509366676
17877,506223.5607142997
17878,658191.3713198941
17879,579008.7060386168
17880,911598.4670406689
17881,322259.2083904537
17882,643519.499532483
17883,1197401.446071012
17884,374083.40473836527
17885,466923.91556007345
17886,288774.2539680479
17887,803424.7088936616
17888,234062.56464712793
17889,483267.0114385051
17890,264374.4392597207
17891,483663.37328442035
17892,377406.75498126016
17893,615407.8305385432
17894,861943.8326317773
17895,354006.42086283397
17896,301006.936621641
17897,657441.3807120824
17898,205265.7194595046
17899,505479.3922273048
17900,538596.4655441972
17901,355790.81125603395
17902,651736.186080471
17903,275344.02205074276
17904,213221.08593915866
17905,762391.8853457283
17906,208059.34469535595
17907,437244.1794039101
17908,280669.43476318684
17909,507336.9726463558
17910,743254.5711037482
17911,461324.8544821167
17912,290948.5740130045
17913,285049.5325505397
17914,456895.0839401297
17915,1031940.1532195461
17916,494518.0124132647
17917,557896.743564986
17918,454776.42487633356
17919,452614.62127342296
17920,732445.610172061
17921,572911.9364651928
17922,309242.07191041653
17923,199351.9265716559
17924,566495.0090085929
17925,245136.90770832883
17926,266219.72854524164
17927,246759.83804733856
17928,518482.57553355367
17929,324302.0590986055
17930,280913.63089942734
17931,480747.3505783469
17932,289310.4524077418
17933,757250.9243237402
17934,695868.1850674483
17935,331874.24033398426
17936,1017077.4782032612
17937,544438.7581550865
17938,433390.38261328975
17939,666823.18633648
17940,251177.35204595525
17941,194451.26071897981
17942,253737.41977317873
17943,212723.2215500159
17944,643425.4502272992
17945,339600.94165275776
17946,655569.0359192635
17947,287010.5719755834
17948,651169.053055185
17949,922115.669250427
17950,411195.7181745461
17951,371847.71218652633
17952,359357.77943137015
17953,483269.0333637576
17954,311175.48151150224
17955,260644.96069014916
17956,528907.9960918139
17957,230170.2115077258
17958,460761.59329662164
17959,783181.3409111754
17960,511799.4742535023
17961,916611.9785010532
17962,237785.21791513427
17963,523828.61525046907
17964,682626.8716280842
17965,462025.18520423025
17966,426770.86851839686
17967,656252.8973658348
17968,505564.36993723956
17969,504549.37331104727
17970,503528.89300577797
17971,440881.5344714112
17972,481925.9344342728
17973,339891.65409681667
17974,881008.9130458441
17975,205861.2911424508
17976,216295.9387409111
17977,228912.51499327386
17978,691969.229935321
17979,773686.5009530704
17980,613147.2923574349
17981,608958.7427007931
17982,678945.6099133277
17983,505772.281599653
17984,178861.3170686599
17985,487251.21440685284
17986,430790.366959512
17987,496407.78676982573
17988,437596.16751273075
17989,243726.65971031602
17990,607451.4633820613
17991,544697.9362718757
17992,400355.88572407793
17993,432864.1827696783
17994,256257.17606846953
17995,356549.4845878975
17996,583139.1244049075
17997,538451.7000410233
17998,660142.3905410016
17999,314318.1727875407
18000,555272.3333551832
18001,533188.2973316343
18002,742245.1118358402
18003,586569.9278376931
18004,1014146.0982858402
18005,539477.5304659068
18006,283776.85132900206
18007,375465.5991116761
18008,583711.0813882201
18009,1389443.2926189343
18010,814303.1203246049
18011,674103.0856552059
18012,404971.99766423355
18013,392690.85328795045
18014,481612.5758725108
18015,605030.3776889929
18016,605766.8791089297
18017,779529.962401309
18018,453541.9599557551
18019,290569.9617014586
18020,272028.4229214037
18021,243713.95082997243
18022,559714.5442694214
18023,332974.1161360323
18024,342372.52512910106
18025,226169.8770765041
18026,639839.81195452
18027,337275.56961942074
18028,754742.5631890817
18029,543999.941996178
18030,510609.0232916483
18031,370170.9448914458
18032,381408.83901460725
18033,764666.2040089753
18034,872533.2837291921
18035,238537.03298160565
18036,393562.07964354
18037,460609.0440601096
18038,405978.4448544923
18039,793766.8617380715
18040,719303.6823936875
18041,1034082.1355024818
18042,328036.686749086
18043,676878.2210848536
18044,313012.0274872308
18045,345421.3438622611
18046,509870.75626073376
18047,250811.62574710092
18048,265003.8360715561
18049,449314.6573805456
18050,516732.4257154087
18051,619926.3618779373
18052,145331.03526365882
18053,460404.73041001905
18054,451949.000603576
18055,691642.9376030738
18056,314236.9404449279
18057,1080168.715463089
18058,512716.1653805736
18059,185517.71372986792
18060,247003.7027656652
18061,315982.9045953825
18062,246710.86542440695
18063,831298.9823806975
18064,739017.2546352469
18065,306678.669588921
18066,268399.32787327055
18067,1179642.4724945887
18068,234727.02851033933
18069,169930.64944553934
18070,292534.25143395417
18071,717814.8125641168
18072,1049200.1362664446
18073,413989.98064295197
18074,575432.1453812205
18075,367290.73244817636
18076,554242.6940138207
18077,214727.57056311285
18078,396757.17041054205
18079,343449.2937507115
18080,454300.1506932354
18081,339166.0758598983
18082,339598.1949649269
18083,559291.963565071
18084,320355.00899745146
18085,373090.93285050534
18086,450222.7889668618
18087,725692.0085005003
18088,337746.58590358065
18089,377900.72744313255
18090,231727.98360632476
18091,894583.3496530635
18092,339817.7229911374
18093,574539.1468719906
18094,507239.37212198187
18095,297926.0822446445
18096,537958.0544491394
18097,957565.3308856416
18098,447585.8698610971
18099,378352.4503665579
18100,527047.6767989857
18101,253841.92437716745
18102,511929.9537819855
18103,604758.1482533397
18104,384018.3705365404
18105,817550.2554040534
18106,655598.9732018023
18107,670743.8393726624
18108,276845.864389193
18109,877327.126072359
18110,1249017.8899587374
18111,257403.91711884562
18112,364575.9677938412
18113,570619.8471894759
18114,261519.5892541175
18115,555593.6346916916
18116,781364.816375843
18117,689035.0409545075
18118,427919.42350040434
18119,1118500.0232217337
18120,258204.06915958598
18121,322459.55002862844
18122,631977.9395260783
18123,332812.39155052806
18124,423922.5919183934
18125,236594.56176464632
18126,377168.736712412
18127,465230.25030452386
18128,642881.4154432884
18129,275151.77266295115
18130,464767.086090077
18131,425198.46672848635
18132,253160.90951970837
18133,309303.28145320946
18134,428424.65160141
18135,164823.85582250118
18136,262253.53661182243
18137,988092.5795677921
18138,325291.1203888375
18139,485828.7029855603
18140,788773.8929805495
18141,474095.1269437507
18142,222511.02906607641
18143,797559.4811172312
18144,308821.66676838574
18145,430012.13546997437
18146,211655.60590833635
18147,189154.54605273344
18148,240146.17590016086
18149,665822.1283470716
18150,200458.8489593607
18151,444296.4132627994
18152,951531.7593983507
18153,277005.8814575437
18154,718340.2590166562
18155,175369.5655015548
18156,344373.29306994734
18157,528098.6884467422
18158,370027.8910332099
18159,301534.93396350165
18160,594492.4682614347
18161,329879.70281155827
18162,249145.31450305384
18163,389228.5774426557
18164,357752.40698101796
18165,381784.36916172015
18166,862945.0070336596
18167,452242.8907384011
18168,402734.95622873434
18169,288247.4716403433
18170,382154.720152786
18171,668633.2565936632
18172,288755.5499007078
18173,395775.1664153051
18174,479955.8953325968
18175,782132.6184073142
18176,789041.1543567952
18177,234982.2002967075
18178,498440.057376845
18179,430903.9573239774
18180,337066.00252102874
18181,261063.36080038958
18182,249473.17724254518
18183,640674.2554324055
18184,282684.44080554583
18185,965164.0667627768
18186,280786.1541760055
18187,566076.2375145565
18188,1319509.0966800344
18189,413684.370074619
18190,330422.3584486735
18191,1159576.9194226353
18192,396442.65937521344
18193,322948.07125895726
18194,504013.7076697843
18195,473533.79751177866
18196,788243.7757991633
18197,414095.59172991756
18198,552822.3746905026
18199,547951.8524874783
18200,741138.6394923477
18201,402562.9367316216
18202,1025759.6896079838
18203,184257.88731234573
18204,219275.00598169537
18205,290922.22980793274
18206,412454.8623193786
18207,411742.2724040386
18208,344539.1720587693
18209,710127.1928731251
18210,201649.01288244218
18211,309386.4413758841
18212,483419.9095130028
18213,293395.84167812264
18214,447355.77617545315
18215,368124.74901635904
18216,569768.4317881016
18217,333260.2021839712
18218,409015.48735869717
18219,695283.7571109242
18220,151997.12391099668
18221,359920.76868563885
18222,578137.0233972934
18223,242188.17877356068
18224,285174.62562839605
18225,429259.1107023901
18226,226370.08195781044
18227,288513.12632842903
18228,505910.2169997519
18229,818616.5959332297
18230,459749.2541988105
18231,1007386.1604054505
18232,412723.0548278971
18233,205065.84850118298
18234,510791.22186862916
18235,357982.5071176611
18236,800261.1808627066
18237,442661.8815141318
18238,590920.1257557089
18239,479754.9924287073
18240,671441.5701031918
18241,763251.0688166509
18242,905109.5594750426
18243,682370.8421184306
18244,470379.38202767324
18245,233665.3146842955
18246,513987.03000239626
18247,565789.1346117978
18248,553701.3796541458
18249,602313.7853587044
18250,563007.4702303826
18251,352267.88488318014
18252,1445945.027160965
18253,487618.86687551165
18254,201744.62415214762
18255,687169.3860608637
18256,255178.3883764308
18257,772837.510925529
18258,224208.17843084186
18259,582780.222610377
18260,456906.6159469189
18261,619415.0431040497
18262,302641.64424536406
18263,532615.1412741197
18264,413264.92609990865
18265,372590.29600977106
18266,393080.4984770492
18267,267718.99928967777
18268,148646.5181613642
18269,432649.0702077441
18270,232026.63269108685
18271,430922.86863894423
18272,487007.8943478455
18273,315003.68581168057
18274,421783.01383739535
18275,708179.7573960321
18276,207801.86768368093
18277,462971.85269872646
18278,492931.9681788923
18279,427479.42455940554
18280,1231622.9393888926
18281,144419.9758285566
18282,1680905.2478099396
18283,701813.977768904
18284,290487.17064213514
18285,742827.2866733446
18286,299802.6512221334
18287,455308.9881915506
18288,298207.5675930902
18289,698238.8792247681
18290,376762.5110610196
18291,378307.8945914821
18292,553013.6226089345
18293,887557.1100868282
18294,402645.42060778604
18295,1606585.1274871794
18296,1191224.5438924246
18297,275961.43749288266
18298,838699.1581148023
18299,366727.39945352834
18300,526719.5156674919
18301,337738.23604065174
18302,302441.7320191551
18303,458476.82543220354
18304,346488.54635864776
18305,433575.29534383246
18306,435170.0257864558
18307,243062.15425524575
18308,848211.0138149265
18309,565029.713739772
18310,1274213.6742681772
18311,330255.8453512107
18312,561845.5918615491
18313,734630.4776301469
18314,307959.70173289644
18315,1117025.817370146
18316,556761.3106541904
18317,381615.8041679089
18318,318950.3195719509
18319,354501.1938434863
18320,337567.8154461647
18321,398081.5151949619
18322,374317.60153739963
18323,782726.836381041
18324,330613.6633164368
18325,475846.2822658743
18326,435954.0319949268
18327,320324.1682816408
18328,484478.74915289425
18329,350800.96534826636
18330,379821.4538855088
18331,315685.1684392578
18332,719434.9830514985
18333,212679.67223929177
18334,809991.9174915872
18335,332724.1662872444
18336,417459.0564702761
18337,419810.1070447371
18338,288496.6055613427
18339,234124.81502979668
18340,272893.2243587625
18341,527443.0271519305
18342,231688.582833872
18343,516204.0068917788
18344,396446.41617787234
18345,436306.1671371402
18346,415343.1159428273
18347,223320.17762892655
18348,254865.01433241938
18349,697314.8003331957
18350,385382.3825128996
18351,583263.2795880197
18352,263814.8281263494
18353,338918.76627638505
18354,569395.820417034
18355,666466.7107419742
18356,215094.32123801726
18357,353122.6131969199
18358,580498.4896433377
18359,271997.87750495475
18360,240380.7196591182
18361,790929.626031253
18362,381740.39067133237
18363,604543.2751374044
18364,348232.336749297
18365,396342.8836070577
18366,281023.7345411111
18367,383074.6464035288
18368,684545.0233093118
18369,440912.04065937817
18370,571463.5374832253
18371,274532.02814183716
18372,255059.3782183847
18373,482424.57974998845
18374,417975.5366072776
18375,1419835.2672201656
18376,423022.3911353548
18377,814032.4037734366
18378,1254426.9470864409
18379,594439.2265967462
18380,319106.40961252706
18381,273281.7891156843
18382,278164.41829836246
18383,599428.4686194898
18384,291202.9253852933
18385,224106.78241035942
18386,455853.055870238
18387,185770.98936801543
18388,2323761.545319232
18389,980916.9408282873
18390,253274.97198202994
18391,510808.900131404
18392,609785.9791001088
18393,468229.8127436551
18394,529290.4809464419
18395,1995533.2897110472
18396,773503.4662595673
18397,215891.62676818442
18398,182812.6226401916
18399,706805.2940685214
18400,1041261.4805566294
18401,309347.86682853027
18402,732728.9917818836
18403,543636.549250506
18404,227415.54878316523
18405,503952.37909978826
18406,682866.6111391454
18407,607144.3316876516
18408,637868.9950145134
18409,574245.8829782117
18410,1129355.3070157988
18411,263657.1307172631
18412,566878.2633581399
18413,254371.74624067167
18414,268466.81380740204
18415,252964.06132333647
18416,750605.8826549476
18417,285480.6955315865
18418,407286.7942432052
18419,466903.12762187584
18420,739090.6112545198
18421,711344.9757296843
18422,243140.1660047305
18423,261501.26212430594
18424,338934.9824372655
18425,283996.1867543947
18426,1486849.3867471796
18427,302103.2980690775
18428,865488.9212012851
18429,2857669.352239457
18430,586479.6911596756
18431,450246.6503467905
18432,282225.90852960176
18433,521489.97194914264
18434,444869.8547236577
18435,270189.9516177317
18436,705066.5161010014
18437,244941.75909028598
18438,578862.054030312
18439,889432.0859680774
18440,351180.1806977311
18441,695812.5682405566
18442,2127521.2157098325
18443,250019.9589657889
18444,648934.827391968
18445,548822.7173619495
18446,259501.34474261015
18447,537433.4529721244
18448,377720.5383712056
18449,910866.3359132269
18450,839596.5785427323
18451,472179.72289287567
18452,437183.9359920093
18453,606301.7993089452
18454,884641.5161844544
18455,282134.3119839444
18456,670688.4046029622
18457,1206366.6574121302
18458,808856.1954786635
18459,558918.5384393177
18460,496835.9240346544
18461,262452.4748191587
18462,1056003.474117497
18463,674525.2298517178
18464,704383.2391303306
18465,874737.8731088977
18466,483914.88462440745
18467,801792.218051792
18468,247734.84032361794
18469,476317.04669415054
18470,739988.2543162166
18471,409675.93633041374
18472,233801.19896139525
18473,336159.00540020975
18474,342320.38953216927
18475,261961.73063358114
18476,420848.78584855155
18477,429935.13334285165
18478,444487.8612991029
18479,187055.9035334343
18480,268442.0215033792
18481,417048.2433184737
18482,329931.5139616094
18483,592821.690200384
18484,556173.5474439278
18485,402353.74789743044
18486,1115399.1877480359
18487,869018.4362329128
18488,943321.8611311393
18489,555256.3927699368
18490,253329.80617321102
18491,409137.3462409146
18492,211218.56597991218
18493,452276.60734540445
18494,370263.8096046687
18495,370724.6866003971
18496,460437.71869158826
18497,918612.2583357046
18498,704255.3812969346
18499,444412.97833759314
18500,202253.7367886458
18501,256937.8187099421
18502,570466.7562213024
18503,229117.78998830958
18504,547832.1515436913
18505,334587.81542509
18506,703495.2639412452
18507,334056.088239094
18508,356967.3460862613
18509,1076116.7914548973
18510,266600.7366393325
18511,411432.4481631166
18512,257208.49235416946
18513,823980.93638809
18514,258394.94082522584
18515,495199.3091898416
18516,551537.0719678905
18517,225097.98464510977
18518,586908.6354969932
18519,306679.20345494663
18520,277525.9972578223
18521,815438.0723865227
18522,708125.3411206271
18523,232742.28426661316
18524,298848.00237983244
18525,391837.0593108527
18526,624543.169537987
18527,589201.6441945768
18528,293736.31325965957
18529,403214.2013965531
18530,638814.72605537
18531,502628.77508263063
18532,736082.0671642508
18533,561474.5810172344
18534,466596.96682107024
18535,1313619.245021069
18536,383973.91990467993
18537,286804.1662130934
18538,980017.3086921466
18539,378250.5202861038
18540,294330.50869212014
18541,304933.7485448375
18542,310342.1002538401
18543,1260160.675991574
18544,365762.384385407
18545,382086.03761058743
18546,270988.25488106254
18547,197862.0023198075
18548,474650.6550587105
18549,479693.4226960433
18550,634235.3458628512
18551,334920.0351338539
18552,330452.1803287991
18553,366551.53814555245
18554,1406353.4653441783
18555,637773.0939870116
18556,477879.80031477625
18557,280492.8546418763
18558,720881.884609725
18559,482060.3539795028
18560,447708.5509777061
18561,502452.49180767115
18562,340851.2317238695
18563,224918.7856863635
18564,333209.7315919482
18565,1663428.9002083754
18566,272497.54684266954
18567,299386.5494597645
18568,347579.09219195915
18569,395469.2272067261
18570,394717.7071256462
18571,634514.9004342972
18572,418234.01931286865
18573,413320.56349178054
18574,370374.4309830229
18575,249420.37916887188
18576,252198.32299318627
18577,417839.00135795074
18578,594706.05826023
18579,1346115.6405764432
18580,241857.35208714663
18581,214871.02854816843
18582,1080352.23339299
18583,391338.7376523251
18584,2084796.628077403
18585,386026.5514247125
18586,579346.4290051361
18587,268304.572346317
18588,575792.5687135577
18589,706539.2252261628
18590,788461.1418979863
18591,649335.707056922
18592,323755.03682076844
18593,455576.8822055452
18594,480172.05614417937
18595,290746.6787133645
18596,823773.2529860018
18597,389024.60126843967
18598,365811.026341985
18599,469779.7306494283
18600,1049621.4787584597
18601,723213.7593682713
18602,246363.9326909238
18603,407069.64873587387
18604,508314.61486542306
18605,1163276.51575138
18606,412617.37710915867
18607,314295.06775081705
18608,572392.7185714649
18609,297543.66808972403
18610,269842.407848583
18611,460435.8865940336
18612,332873.6117834583
18613,326928.5633280574
18614,454596.21360658994
18615,193671.44456539303
18616,610135.7949643316
18617,609079.0272171714
18618,338462.94568510744
18619,332950.085898703
18620,474444.21408707777
18621,303681.53173652716
18622,454160.39814553934
18623,224200.88096847138
18624,985289.3843462346
18625,340296.50387931935
18626,551744.743895893
18627,308744.14417158905
18628,394769.0234144694
18629,299367.3127493827
18630,272824.14587836614
18631,357237.816450654
18632,307741.57631119544
18633,485679.0707052878
18634,429396.64172971225
18635,183247.73939515735
18636,421947.95940786187
18637,258616.65044273704
18638,252052.12437282363
18639,565872.2817932193
18640,385419.842538518
18641,645505.9985377137
18642,692028.7761033562
18643,1058766.7348347192
18644,746735.821235871
18645,438396.1490164418
18646,207894.07982140227
18647,192884.83168224985
18648,962274.987814104
18649,1041123.8275623273
18650,390361.55909376027
18651,424304.23715298274
18652,554132.137758116
18653,308465.11243804824
18654,394790.54490643396
18655,368699.67723334447
18656,357184.371794767
18657,338846.61570498906
18658,1802431.5980596957
18659,615587.8012176252
18660,503374.58803636156
18661,244802.32410741158
18662,301537.42052759865
18663,598068.121802771
18664,210027.79547897854
18665,1532938.0314489333
18666,558006.110970604
18667,254744.66311233662
18668,226968.90203858732
18669,578579.0644863968
18670,331396.6969102822
18671,248866.30306944935
18672,526675.2416626535
18673,239142.81653168992
18674,677500.2890086104
18675,435101.4451125346
18676,587905.0107889522
18677,420359.5706447782
18678,504052.2256968119
18679,815235.409938729
18680,1260118.0379467907
18681,478190.03207200166
18682,220163.33360624735
18683,330249.41750594706
18684,870659.0579572273
18685,554545.41993602
18686,665156.650552705
18687,600012.6222932952
18688,451018.9095680313
18689,262758.4169640983
18690,893360.7387668167
18691,399105.8205800165
18692,309230.1427882349
18693,231152.30012827672
18694,300686.08401669725
18695,994161.6631776978
18696,172067.63649886465
18697,331481.0184777837
18698,653872.909145355
18699,296811.4001193837
18700,192781.22744895396
18701,710394.8339083382
18702,382149.83525282145
18703,1197816.8453156182
18704,887010.059884306
18705,427816.30097921786
18706,359242.174288177
18707,484266.16812003136
18708,307798.3463493076
18709,243087.9748586868
18710,350251.10589361645
18711,891285.5189697111
18712,2785271.9146240423
18713,490028.45999671775
18714,251217.6788542969
18715,329261.6411774296
18716,561961.6974540501
18717,716912.6550850853
18718,562916.6066810348
18719,928182.2831090451
18720,644799.3603761562
18721,239959.70589980477
18722,299327.4579260494
18723,950101.9950798912
18724,271432.24526005733
18725,299852.66305444867
18726,607766.2513989024
18727,548702.6171195868
18728,220743.22353964407
18729,567247.9939000004
18730,647045.2084556111
18731,794217.3952262214
18732,421859.0474176856
18733,388806.28276529
18734,957585.3839660028
18735,261988.83212770356
18736,627444.6889119424
18737,180701.7257131876
18738,642297.0856482846
18739,262826.9323353002
18740,380859.5900134847
18741,603299.3464649031
18742,243701.6779909923
18743,684262.1055324378
18744,489941.4426714579
18745,194199.695993007
18746,275875.3596322164
18747,302508.7751854969
18748,542133.051774693
18749,1294278.366422787
18750,338621.74665509263
18751,714093.6257595276
18752,351171.3568943479
18753,854165.7532699582
18754,521903.8300851376
18755,660819.4827425044
18756,921216.922022064
18757,351338.4064651508
18758,521220.7947689607
18759,271436.5631326079
18760,587745.7935878399
18761,409633.1105721751
18762,794101.129539192
18763,390917.1058152197
18764,655862.9666177405
18765,868979.749977509
18766,344567.6110693136
18767,636311.1443667223
18768,1484317.6690904
18769,672644.9595007674
18770,657028.8971475256
18771,1000180.7140671149
18772,724303.6277991085
18773,661424.0317871413
18774,1023061.7754468437
18775,311733.9172810839
18776,343676.2238208266
18777,267517.0617236359
18778,247936.33488393435
18779,526509.176009644
18780,351611.8298804054
18781,446440.9466170973
18782,625989.7090163841
18783,414700.1662732754
18784,268989.9174392998
18785,417245.59355051455
18786,479259.3004941988
18787,2426082.403603784
18788,311131.289033585
18789,922390.4229997507
18790,357414.01733915176
18791,345519.0675286549
18792,381643.29286801425
18793,271421.28101268166
18794,264912.3104297628
18795,669929.1743732868
18796,419361.0627370898
18797,545207.8946970756
18798,1409514.078112992
18799,238528.3943318935
18800,257981.86551611742
18801,436844.8376119819
18802,447844.6214533913
18803,397475.49889028294
18804,450992.19505293266
18805,688920.1488912404
18806,807615.576020462
18807,275969.3579947388
18808,530978.3041301168
18809,685039.6608168129
18810,274058.7668839702
18811,263067.02683805546
18812,440137.34856868366
18813,480328.02896360215
18814,338639.12473745935
18815,485886.16229305696
18816,300709.76723780704
18817,564433.9853217136
18818,445744.64869743725
18819,732868.19303902
18820,436771.81833808706
18821,362724.5898389129
18822,444331.2685790669
18823,552241.49385123
18824,475708.8920661515
18825,234443.82319986695
18826,352696.49683500035
18827,330513.1858304412
18828,524243.47067195736
18829,873546.764754971
18830,524932.462940506
18831,369248.99287760444
18832,282726.0746394599
18833,500350.5129946702
18834,206625.09633901715
18835,661184.7045636153
18836,899635.4767611579
18837,313489.69107061054
18838,366745.5441109714
18839,551504.4093239577
18840,442257.29743674997
18841,348387.3151234817
18842,576073.4478962119
18843,442713.3244507745
18844,444821.360658054
18845,754010.5529030166
18846,447433.54229751317
18847,184450.4609418037
18848,685144.0715279081
18849,374203.9678504924
18850,329511.07249845867
18851,750041.0079559955
18852,386265.3406120655
18853,338078.7221450121
18854,696694.1157449833
18855,318280.94141108345
18856,384127.13527179294
18857,312176.1140251891
18858,186806.85881823194
18859,254423.40349014715
18860,384582.2580404661
18861,521461.08979865065
18862,449010.5200005479
