id,price
18506,695977.1
18507,338289.06
18508,352340.47
18509,1154297.6
18510,255631.25
18511,418956.7
18512,268828.6
18513,778269.06
18514,251876.45
18515,492050.4
18516,543592.2
18517,230195.66
18518,595682.8
18519,310391.72
18520,283713.62
18521,823433.0
18522,738642.25
18523,241406.19
18524,297260.2
18525,393563.2
18526,599382.3
18527,594207.06
18528,291744.53
18529,396137.3
18530,629460.0
18531,500381.9
18532,744806.25
18533,559039.0
18534,470188.53
18535,1278549.2
18536,387132.8
18537,274151.44
18538,996495.8
18539,373915.25
18540,299300.34
18541,314930.8
18542,304295.03
18543,1366873.8
18544,369227.84
18545,366061.47
18546,265042.2
18547,202686.45
18548,498904.28
18549,467150.12
18550,636926.06
18551,334239.78
18552,319707.28
18553,349578.2
18554,1408597.5
18555,618061.5
18556,469402.7
18557,278378.16
18558,745889.5
18559,495076.53
18560,448898.8
18561,509083.06
18562,358048.12
18563,226905.11
18564,319800.9
18565,1617821.6
18566,276387.56
18567,304446.84
18568,350505.56
18569,397733.66
18570,397237.44
18571,631517.0
18572,431523.9
18573,397142.75
18574,380286.34
18575,246978.1
18576,251277.84
18577,415904.1
18578,598554.6
18579,1346008.2
18580,240874.05
18581,212498.72
18582,1075645.6
18583,388520.5
18584,1971328.6
18585,376750.53
18586,569520.06
18587,264726.66
18588,567570.9
18589,691692.7
18590,793675.9
18591,642311.0
18592,330126.88
18593,448289.6
18594,467233.44
18595,278758.84
18596,809466.3
18597,405697.44
18598,373118.03
18599,470191.22
18600,1024293.6
18601,701922.25
18602,252614.98
18603,395140.1
18604,498341.25
18605,1117708.6
18606,459938.3
18607,301815.28
18608,571877.25
18609,297810.66
18610,266321.47
18611,459959.8
18612,329257.8
18613,333280.44
18614,444585.53
18615,191968.44
18616,614451.8
18617,600423.56
18618,340359.47
18619,336773.56
18620,470414.12
18621,317429.3
18622,447238.25
18623,229008.42
18624,962139.3
18625,341984.7
18626,549091.1
18627,294885.56
18628,384127.8
18629,302125.12
18630,272325.28
18631,361829.5
18632,311349.94
18633,487995.94
18634,435924.5
18635,180550.81
18636,419831.8
18637,254767.27
18638,264016.7
18639,593294.9
18640,395499.75
18641,667303.75
18642,680921.56
18643,1071950.8
18644,760044.75
18645,442837.06
18646,204328.38
18647,191916.28
18648,939869.25
18649,1014739.94
18650,402014.28
18651,430076.9
18652,552825.94
18653,309700.44
18654,391681.25
18655,369216.94
18656,374797.44
18657,346844.5
18658,1797654.2
18659,604035.5
18660,477560.16
18661,244867.1
18662,294564.88
18663,612074.94
18664,208407.69
18665,1542495.5
18666,559533.5
18667,262762.25
18668,240134.11
18669,584174.06
18670,330651.8
18671,249938.73
18672,525539.25
18673,238974.47
18674,669385.5
18675,415103.25
18676,599588.7
18677,427054.5
18678,500687.88
18679,839922.06
18680,1223722.0
18681,479713.75
18682,223593.16
18683,338602.12
18684,948157.2
18685,573300.3
18686,663297.06
18687,596251.75
18688,455319.62
18689,263338.22
18690,865891.0
18691,405681.94
18692,325550.66
18693,232319.27
18694,307174.28
18695,1017441.56
18696,174954.78
18697,316123.94
18698,657224.5
18699,302096.3
18700,192285.06
18701,724183.6
18702,381933.88
18703,1198285.0
18704,887277.56
18705,435771.12
18706,361021.56
18707,485061.7
18708,305509.9
18709,249894.64
18710,351701.6
18711,889749.3
18712,2614786.5
18713,500282.2
18714,248760.67
18715,322851.8
18716,577488.25
18717,731102.8
18718,568539.5
18719,904258.25
18720,639212.25
18721,235149.27
18722,297500.7
18723,952307.6
18724,269847.3
18725,284265.03
18726,626889.4
18727,562920.94
18728,206463.66
18729,567900.06
18730,644239.1
18731,808337.0
18732,409754.53
18733,380747.94
18734,962194.4
18735,256320.64
18736,631330.3
18737,185227.94
18738,633290.75
18739,258275.81
18740,374530.88
18741,605437.5
18742,251077.6
18743,648474.5
18744,506835.8
18745,191011.88
18746,275610.53
18747,298763.34
18748,538914.6
18749,1266655.5
18750,329859.38
18751,691426.25
18752,353466.56
18753,839464.0
18754,515276.1
18755,656176.75
18756,954170.4
18757,358408.88
18758,523104.1
18759,275687.84
18760,606067.75
18761,415419.7
18762,792105.25
18763,387222.88
18764,620630.25
18765,887847.25
18766,355506.8
18767,663702.0
18768,1445599.4
18769,677262.44
18770,650207.8
18771,965651.7
18772,734900.75
18773,661320.06
18774,1028566.4
18775,308554.8
18776,336579.0
18777,275492.56
18778,247327.17
18779,516531.22
18780,352593.25
18781,470911.94
18782,630671.4
18783,419084.56
18784,274475.8
18785,431820.72
18786,474444.7
18787,2549063.2
18788,299119.72
18789,898558.8
18790,363114.38
18791,343033.2
18792,389176.53
18793,276209.16
18794,310589.53
18795,685749.8
18796,415670.94
18797,548474.6
18798,1362737.2
18799,249851.03
18800,261163.1
18801,451507.06
18802,445036.47
18803,384359.0
18804,456310.72
18805,708279.4
18806,775918.3
18807,278402.84
18808,519384.84
18809,670230.56
18810,287963.88
18811,262902.6
18812,446245.16
18813,468810.34
18814,335098.97
18815,475550.9
18816,295408.0
18817,557853.0
18818,427217.0
18819,737839.7
18820,422549.56
18821,390016.25
18822,436008.9
18823,558969.2
18824,484695.44
18825,242207.31
18826,339316.88
18827,334910.16
18828,544415.0
18829,846079.5
18830,510639.53
18831,371412.88
18832,252000.67
18833,504428.16
18834,201820.78
18835,674845.3
18836,893111.56
18837,305684.47
18838,369858.7
18839,554037.2
18840,424288.75
18841,335569.72
18842,579144.5
18843,453378.88
18844,442149.2
18845,752042.2
18846,453859.06
18847,183255.45
18848,695799.25
18849,375713.94
18850,326046.53
18851,793625.9
18852,380232.3
18853,334035.8
18854,671292.5
18855,326217.28
18856,384366.0
18857,317762.2
18858,184888.02
18859,256074.6
18860,399830.3
18861,510902.56
18862,449019.97
18863,377616.7
18864,178442.56
18865,345332.84
18866,989617.4
18867,346957.3
18868,539325.94
18869,323940.2
18870,895653.4
18871,533653.94
18872,397003.78
18873,589966.5
18874,554964.75
18875,379161.9
18876,707020.1
18877,473050.44
18878,717141.9
18879,429094.88
18880,395853.3
18881,333172.38
18882,444137.6
18883,307051.56
18884,213768.5
18885,788851.6
18886,414134.12
18887,376033.7
18888,245819.84
18889,475696.94
18890,491349.84
18891,252137.22
18892,288542.56
18893,356577.38
18894,601759.2
18895,180065.9
18896,561429.94
18897,315869.88
18898,361264.38
18899,620764.6
18900,307812.1
18901,513088.6
18902,615127.8
18903,372787.62
18904,243551.45
18905,330682.06
18906,991188.1
18907,663551.4
18908,319352.56
18909,285952.2
18910,660747.0
18911,353998.25
18912,637393.94
18913,587789.75
18914,825942.7
18915,499916.38
18916,472240.88
18917,368924.1
18918,192810.61
18919,356144.75
18920,252952.0
18921,347966.3
18922,1544465.0
18923,687975.7
18924,615717.7
18925,312228.0
18926,777381.1
18927,957056.56
18928,494315.56
18929,291045.06
18930,1324022.4
18931,322055.03
18932,719884.1
18933,486715.47
18934,725595.3
18935,790499.4
18936,374514.44
18937,580620.5
18938,314217.72
18939,764006.1
18940,211387.84
18941,463489.06
18942,279390.44
18943,260482.05
18944,652839.8
18945,240454.94
18946,485488.38
18947,634246.3
18948,214626.45
18949,247642.25
18950,1782816.2
18951,330437.44
18952,241830.4
18953,562902.1
18954,470199.75
18955,666359.4
18956,582439.0
18957,661144.1
18958,375435.28
18959,557606.2
18960,660472.94
18961,311026.12
18962,558444.9
18963,304472.7
18964,553642.7
18965,847907.44
18966,458208.97
18967,1073504.8
18968,664568.5
18969,285652.1
18970,569599.4
18971,309792.6
18972,288024.88
18973,509862.9
18974,353813.28
18975,684846.0
18976,282086.5
18977,423357.5
18978,464566.66
18979,184078.19
18980,264603.5
18981,1001809.94
18982,383515.06
18983,230049.7
18984,793874.94
18985,321383.72
18986,560780.3
18987,877187.2
18988,295364.88
18989,223335.28
18990,557947.2
18991,1189832.1
18992,274447.03
18993,432157.3
18994,315237.9
18995,329248.38
18996,782835.1
18997,307805.34
18998,347228.75
18999,502346.56
19000,292784.2
19001,332667.88
19002,300051.4
19003,1151468.6
19004,316458.75
19005,922542.7
19006,1192519.9
19007,515576.94
19008,621759.4
19009,225134.16
19010,183759.83
19011,509360.38
19012,548657.75
19013,603742.94
19014,654342.0
19015,210749.55
19016,622183.5
19017,468475.6
19018,2241405.0
19019,545438.25
19020,723340.2
19021,668623.7
19022,2489691.5
19023,367186.97
19024,407814.25
19025,356026.25
19026,424602.44
19027,539354.2
19028,699603.9
19029,522116.78
19030,818737.1
19031,206673.06
19032,256849.92
19033,498814.38
19034,332105.53
19035,316668.25
19036,466530.8
19037,817267.4
19038,497935.56
19039,744395.75
19040,591341.5
19041,582740.2
19042,424387.47
19043,608903.7
19044,798075.75
19045,476935.7
19046,424992.2
19047,408438.56
19048,1468682.2
19049,567059.0
19050,536419.0
19051,250000.48
19052,181874.95
19053,430735.3
19054,797122.7
19055,298505.03
19056,215705.6
19057,268285.88
19058,610371.1
19059,611172.6
19060,197175.3
19061,359598.62
19062,312088.97
19063,329066.0
19064,320801.9
19065,1648231.6
19066,250042.69
19067,370030.88
19068,860508.9
19069,550248.56
19070,332480.75
19071,606199.0
19072,328720.06
19073,241450.17
19074,750353.6
19075,335721.75
19076,288152.88
19077,596053.4
19078,594722.4
19079,315881.62
19080,367886.56
19081,250617.31
19082,1002065.06
19083,349925.06
19084,540291.7
19085,614927.8
19086,526190.2
19087,324973.7
19088,230174.58
19089,251574.22
19090,724430.25
19091,453410.0
19092,311382.6
19093,569475.56
19094,381039.62
19095,341179.75
19096,475201.38
19097,813378.8
19098,527165.6
19099,416887.34
19100,304395.75
19101,301473.8
19102,263536.94
19103,205141.19
19104,472840.7
19105,304273.84
19106,706232.3
19107,556978.0
19108,452617.66
19109,260070.5
19110,484443.12
19111,609546.9
19112,203376.92
19113,1322722.5
19114,335597.25
19115,824051.25
19116,233222.98
19117,685507.25
19118,398994.6
19119,1273189.4
19120,325131.78
19121,269653.6
19122,684538.4
19123,1057504.9
19124,282980.25
19125,399077.56
19126,313413.56
19127,833636.1
19128,371076.88
19129,1076642.1
19130,323317.38
19131,351028.75
19132,391283.66
19133,557091.7
19134,573405.9
19135,537998.0
19136,134638.89
19137,877785.56
19138,335085.56
19139,502443.84
19140,288428.94
19141,258773.36
19142,303375.62
19143,370057.7
19144,474173.28
19145,559671.2
19146,671156.75
19147,603641.6
19148,647184.5
19149,375246.62
19150,200991.6
19151,537728.7
19152,485185.2
19153,565373.75
19154,218732.53
19155,573281.75
19156,317620.38
19157,443583.5
19158,543879.5
19159,426623.8
19160,318608.2
19161,307269.5
19162,658022.9
19163,617621.4
19164,463657.97
19165,332815.12
19166,233279.03
19167,714268.3
19168,337890.84
19169,679975.4
19170,489751.75
19171,274194.06
19172,615781.7
19173,698988.4
19174,457890.97
19175,540517.44
19176,198891.28
19177,534319.56
19178,489172.94
19179,405175.44
19180,715535.75
19181,673432.2
19182,507840.75
19183,364999.62
19184,594656.06
19185,556222.1
19186,317308.84
19187,236073.44
19188,504755.38
19189,251324.1
19190,1035618.75
19191,825167.2
19192,352547.84
19193,463713.25
19194,808034.8
19195,499104.16
19196,510363.5
19197,2807721.5
19198,269549.2
19199,365045.6
19200,329272.25
19201,886397.1
19202,396977.28
19203,963276.8
19204,329062.25
19205,174776.67
19206,629032.75
19207,619482.5
19208,167603.25
19209,130195.13
19210,347952.06
19211,237839.69
19212,463563.34
19213,229261.69
19214,520753.22
19215,367857.12
19216,369436.0
19217,1953532.5
19218,671645.94
19219,303427.4
19220,636839.8
19221,428935.75
19222,2563634.8
19223,425506.4
19224,325708.4
19225,685241.25
19226,269092.78
19227,293851.06
19228,391406.06
19229,431355.62
19230,445141.72
19231,748167.1
19232,954969.6
19233,517637.3
19234,700483.8
19235,682884.2
19236,469533.4
19237,696295.1
19238,285862.2
19239,896818.4
19240,271778.62
19241,661303.6
19242,308954.38
19243,281434.06
19244,699995.6
19245,544207.4
19246,621987.75
19247,330816.44
19248,683280.94
19249,1045789.75
19250,274316.47
19251,287124.22
19252,538834.94
19253,209005.4
19254,393885.72
19255,409318.28
19256,283026.38
19257,188006.03
19258,649915.8
19259,2322988.0
19260,568616.5
19261,634849.6
19262,1330291.2
19263,510529.5
19264,247394.39
19265,728063.6
19266,634972.56
19267,353477.7
19268,652248.6
19269,770640.4
19270,411602.75
19271,253586.52
19272,325798.2
19273,279290.78
19274,704075.6
19275,466069.66
19276,442778.75
19277,278574.16
19278,245672.9
19279,1169566.0
19280,393928.53
19281,303089.6
19282,392572.44
19283,626252.4
19284,531092.56
19285,376340.78
19286,359286.34
19287,624761.6
19288,661007.94
19289,233352.02
19290,506484.06
19291,550437.56
19292,763610.56
19293,534665.7
19294,497136.06
19295,276488.25
19296,816627.75
19297,1260357.1
19298,418235.7
19299,643338.44
19300,532575.1
19301,385967.16
19302,218159.2
19303,455447.3
19304,333781.72
19305,880298.0
19306,285352.03
19307,546831.5
19308,456341.2
19309,419422.8
19310,1624158.2
19311,204431.47
19312,181446.86
19313,808145.0
19314,340383.8
19315,1160490.9
19316,451911.6
19317,589726.3
19318,227208.27
19319,231743.48
19320,459787.44
19321,394729.94
19322,278062.94
19323,198449.44
19324,162800.05
19325,403668.94
19326,423673.75
19327,621783.1
19328,569175.8
19329,635242.06
19330,354066.44
19331,210025.62
19332,672892.94
19333,344143.38
19334,370867.8
19335,302770.94
19336,231356.38
19337,413275.6
19338,452007.28
19339,448185.72
19340,293901.8
19341,241893.61
19342,377343.8
19343,1845995.4
19344,259385.12
19345,249081.39
19346,382698.47
19347,363104.34
19348,323064.3
19349,396940.94
19350,260361.84
19351,753410.44
19352,473383.03
19353,381758.72
19354,288258.16
19355,527162.1
19356,314144.0
19357,1783789.0
19358,446260.47
19359,375181.5
19360,369995.56
19361,176423.86
19362,218046.69
19363,647568.5
19364,717516.75
19365,453243.12
19366,423274.72
19367,625716.9
19368,263066.38
19369,868942.6
19370,351140.56
19371,255068.95
19372,388976.53
19373,553611.5
19374,260284.88
19375,291995.06
19376,575686.9
19377,556880.8
19378,554666.9
19379,462062.25
19380,632552.5
19381,669554.0
19382,284285.38
19383,1208747.9
19384,272417.25
19385,496904.25
19386,394662.2
19387,213295.44
19388,780979.9
19389,509046.2
19390,294160.62
19391,964100.3
19392,294908.06
19393,501009.8
19394,833074.25
19395,217076.48
19396,324097.2
19397,265367.44
19398,616189.94
19399,313966.7
19400,469404.03
19401,282551.75
19402,271632.47
19403,659311.9
19404,387823.44
19405,783736.06
19406,345161.97
19407,643358.1
19408,359654.2
19409,218479.42
19410,226241.31
19411,284200.53
19412,614596.0
19413,372344.9
19414,314856.03
19415,118484.36
19416,813154.7
19417,182417.28
19418,343407.0
19419,342784.34
19420,259221.9
19421,350227.88
19422,287804.38
19423,246068.94
19424,667040.4
19425,552109.4
19426,336854.2
19427,766221.4
19428,554765.25
19429,211835.86
19430,320867.06
19431,1076908.1
19432,533456.0
19433,295066.2
19434,367076.3
19435,482399.38
19436,362997.7
19437,389304.97
19438,1064540.4
19439,443220.25
19440,273968.22
19441,266716.7
19442,898224.7
19443,545594.4
19444,444226.56
19445,886185.0
19446,557151.7
19447,334993.2
19448,983776.7
19449,300786.6
19450,1283178.8
19451,326566.22
19452,277777.75
19453,488672.62
19454,388890.47
19455,837537.6
19456,592507.2
19457,483265.53
19458,228762.62
19459,595272.25
19460,269461.3
19461,1310739.1
19462,316719.0
19463,419321.22
19464,470215.44
19465,654463.1
19466,428396.94
19467,381118.5
19468,1344309.8
19469,598000.56
19470,270315.56
19471,494100.62
19472,346030.75
19473,414354.16
19474,529248.1
19475,380511.25
19476,1462468.1
19477,704144.8
19478,335539.62
19479,650011.94
19480,983917.44
19481,1027541.9
19482,400890.22
19483,543513.94
19484,927964.06
19485,655065.06
19486,531581.06
19487,464487.34
19488,265206.0
19489,391878.56
19490,255903.22
19491,657524.8
19492,406547.2
19493,600224.9
19494,258144.08
19495,1092382.4
19496,271829.16
19497,620226.75
19498,283873.84
19499,342922.66
19500,243109.61
19501,941606.1
19502,482026.88
19503,206443.58
19504,523984.84
19505,1407234.8
19506,279996.44
19507,1918067.6
19508,548852.94
19509,565850.0
19510,991282.7
19511,754928.0
19512,382124.8
19513,556969.5
19514,616107.1
19515,281978.62
19516,918275.8
19517,482832.94
19518,571899.06
19519,416523.3
19520,517857.03
19521,1029284.7
19522,508115.44
19523,352362.3
19524,511583.22
19525,441896.25
19526,307702.03
19527,460062.9
19528,685356.9
19529,608727.75
19530,396011.16
19531,354398.5
19532,603122.56
19533,287367.75
19534,231145.11
19535,1835156.4
19536,928239.3
19537,683454.25
19538,477098.56
19539,338847.0
19540,464972.22
19541,245104.47
19542,604210.06
19543,606467.3
19544,883015.5
19545,2177501.0
19546,185191.19
19547,1000248.1
19548,392304.06
19549,541495.1
19550,1352120.8
19551,1019458.94
19552,1188181.1
19553,412532.53
19554,272210.0
19555,1117727.8
19556,1282580.5
19557,2276734.5
19558,382167.8
19559,629564.44
19560,393425.06
19561,417495.28
19562,420143.4
19563,808199.0
19564,486326.2
19565,857542.44
19566,308435.94
19567,357459.56
19568,672786.44
19569,268575.66
19570,302852.1
19571,285002.03
19572,204163.0
19573,561173.5
19574,257994.92
19575,510455.97
19576,638797.25
19577,646356.75
19578,1192698.5
19579,589711.7
19580,498116.53
19581,817975.4
19582,371909.1
19583,263994.78
19584,1576354.5
19585,843840.94
19586,978338.0
19587,854280.6
19588,371895.62
19589,212980.58
19590,889030.9
19591,738976.25
19592,1004665.9
19593,1517381.2
19594,380088.38
19595,301066.97
19596,570283.1
19597,382389.44
19598,765428.25
19599,369675.3
19600,294807.7
19601,526244.94
19602,259832.0
19603,306306.06
19604,859766.5
19605,1063983.1
19606,348386.03
19607,287105.3
19608,312924.94
19609,1024836.9
19610,1096170.6
19611,582171.94
19612,551297.5
19613,226223.62
19614,273084.44
19615,210240.86
19616,445918.0
19617,1107647.0
19618,239800.9
19619,742569.25
19620,220034.3
19621,291247.47
19622,574728.56
19623,280709.78
19624,2914299.5
19625,457525.62
19626,311490.1
19627,835537.6
19628,386783.7
19629,295640.5
19630,777244.0
19631,331061.38
19632,1489584.2
19633,180022.47
19634,635356.0
19635,907613.94
19636,749466.1
19637,462656.2
19638,466155.9
19639,378165.22
19640,422493.94
19641,2374210.0
19642,198892.22
19643,505463.0
19644,317011.53
19645,648863.6
19646,178519.67
19647,442210.75
19648,285822.94
19649,374602.7
19650,572723.8
19651,310120.12
19652,611394.75
19653,267038.66
19654,340103.12
19655,753019.6
19656,1768547.5
19657,398243.78
19658,736374.7
19659,630338.25
19660,764380.7
19661,296944.56
19662,551308.56
19663,341831.1
19664,323682.34
19665,291733.4
19666,278533.5
19667,304502.6
19668,657801.4
19669,683597.0
19670,441555.88
19671,210817.5
19672,499505.1
19673,265236.12
19674,347903.62
19675,270336.97
19676,731882.06
19677,595220.56
19678,442984.03
19679,417499.25
19680,244970.33
19681,458762.53
19682,754145.8
19683,345537.75
19684,1180805.9
19685,758218.1
19686,400883.34
19687,321551.4
19688,244676.84
19689,907036.75
19690,724383.94
19691,303534.5
19692,643039.1
19693,467719.8
19694,386065.44
19695,419037.0
19696,680778.7
19697,591586.3
19698,2079887.5
19699,600319.94
19700,620107.25
19701,347895.66
19702,680367.9
19703,321798.97
19704,582862.44
19705,422847.88
19706,408234.9
19707,370992.3
19708,183881.84
19709,494715.94
19710,946883.1
19711,345602.0
19712,370300.9
19713,404688.1
19714,565780.94
19715,518685.4
19716,378402.25
19717,642591.0
19718,213733.03
19719,414024.72
19720,282394.94
19721,1126919.8
19722,377383.06
19723,396330.8
19724,1511495.8
19725,264071.06
19726,322409.66
19727,309822.12
19728,151585.28
19729,614718.5
19730,2180495.5
19731,340992.7
19732,462577.22
19733,959163.6
19734,432049.75
19735,1288869.5
19736,335353.75
19737,471491.16
19738,419468.0
19739,474745.22
19740,251500.56
19741,675933.9
19742,458426.62
19743,439845.75
19744,333710.1
19745,606557.56
19746,194431.11
19747,660773.5
19748,258292.56
19749,249880.81
19750,708217.94
19751,290278.9
19752,961428.44
19753,760965.1
19754,1131998.5
19755,275516.2
19756,378850.7
19757,353550.88
19758,426358.62
19759,343297.62
19760,457096.03
19761,329334.75
19762,455499.0
19763,203107.89
19764,374343.75
19765,993415.8
19766,217886.62
19767,519042.7
19768,256789.92
19769,224710.52
19770,363878.75
19771,289711.12
19772,252823.45
19773,744984.5
19774,313176.3
19775,514650.44
19776,522234.78
19777,600582.2
19778,292893.1
19779,334357.4
19780,804717.25
19781,261981.31
19782,730270.1
19783,399355.47
19784,651324.94
19785,355873.5
19786,241691.38
19787,542619.5
19788,1029835.5
19789,649414.0
19790,499886.8
19791,482775.88
19792,1382280.5
19793,691109.75
19794,368059.94
19795,560320.06
19796,290316.8
19797,759323.9
19798,233710.6
19799,403311.47
19800,439605.44
19801,607826.25
19802,575044.3
19803,328601.25
19804,956665.1
19805,320894.3
19806,679653.2
19807,352577.75
19808,223050.27
19809,603747.0
19810,276599.8
19811,531693.06
19812,385246.75
19813,1058965.1
19814,614095.6
19815,204639.22
19816,602078.94
19817,827429.6
19818,630986.6
19819,200632.5
19820,713741.25
19821,411308.06
19822,746209.0
19823,456566.7
19824,267454.88
19825,373585.56
19826,477910.97
19827,337184.6
19828,722428.8
19829,395750.66
19830,391574.8
19831,744184.25
19832,429104.72
19833,622542.0
19834,525966.94
19835,483320.38
19836,307726.1
19837,399921.06
19838,615745.25
19839,891371.5
19840,278321.88
19841,234885.23
19842,297230.7
19843,962094.3
19844,481219.88
19845,935979.2
19846,256098.78
19847,1845875.8
19848,421921.78
19849,373457.66
19850,339471.25
19851,478185.88
19852,379657.25
19853,547395.0
19854,265986.9
19855,409420.56
19856,1193737.4
19857,500821.12
19858,233721.52
19859,719714.56
19860,584710.8
19861,281063.12
19862,365788.56
19863,623115.2
19864,553185.06
19865,224340.94
19866,1150667.2
19867,219056.72
19868,247626.67
19869,276652.06
19870,426617.3
19871,180879.14
19872,278636.06
19873,284900.12
19874,216843.1
19875,252191.33
19876,807737.44
19877,288799.97
19878,329189.38
19879,590749.6
19880,856933.4
19881,1302698.8
19882,597367.3
19883,312896.28
19884,270356.8
19885,260220.6
19886,670425.56
19887,450558.62
19888,186361.58
19889,352214.47
19890,316085.34
19891,595129.2
19892,445499.75
19893,979684.4
19894,341881.0
19895,640433.8
19896,260688.31
19897,1253941.8
19898,320219.62
19899,156855.88
19900,1180593.0
19901,1560338.8
19902,270904.5
19903,1720647.0
19904,612184.7
19905,445987.3
19906,361467.34
19907,223196.25
19908,217897.0
19909,341105.22
19910,724471.7
19911,1053584.0
19912,404659.53
19913,422886.56
19914,761537.9
19915,320506.2
19916,883672.6
19917,669434.0
19918,376493.0
19919,191590.95
19920,339263.47
19921,703485.7
19922,161711.0
19923,597701.8
19924,284328.22
19925,369594.25
19926,372345.25
19927,1139921.9
19928,642028.06
19929,610503.9
19930,1334595.2
19931,489784.0
19932,703821.9
19933,796441.9
19934,148090.31
19935,343120.25
19936,385238.66
19937,361523.88
19938,641818.7
19939,565428.2
19940,1115991.6
19941,415369.38
19942,601155.25
19943,314256.06
19944,412199.06
19945,236340.38
19946,496611.5
19947,200749.06
19948,369339.5
19949,725882.5
19950,887195.5
19951,299918.7
19952,431778.3
19953,388937.94
19954,470266.56
19955,306859.22
19956,221046.16
19957,405610.38
19958,362030.72
19959,199696.0
19960,349385.53
19961,727039.5
19962,178721.19
19963,372162.44
19964,184995.61
19965,411324.94
19966,913319.44
19967,261865.9
19968,823005.94
19969,470799.22
19970,731547.8
19971,312615.3
19972,593915.3
19973,432022.56
19974,974754.4
19975,1138649.6
19976,285719.66
19977,572716.1
19978,521301.8
19979,439888.94
19980,262220.28
19981,671882.4
19982,435912.03
19983,578468.3
19984,492677.75
19985,387190.4
19986,381338.44
19987,252057.39
19988,334137.78
19989,1013989.25
19990,808613.0
19991,312830.66
19992,208161.97
19993,557390.3
19994,237829.72
19995,284556.34
19996,758516.9
19997,322353.1
19998,377432.38
19999,554685.4
20000,620347.4
20001,570014.0
20002,427038.6
20003,426184.22
20004,485321.25
20005,596188.6
20006,469221.4
20007,354849.3
20008,460752.7
20009,442202.3
20010,565978.5
20011,701845.25
20012,200109.12
20013,578674.1
20014,653722.6
20015,496563.2
20016,180112.8
20017,387027.22
20018,2508486.0
20019,205768.78
20020,587498.9
20021,295473.9
20022,416215.56
20023,558594.06
20024,570870.8
20025,202740.6
20026,591699.7
20027,189509.69
20028,429756.7
20029,748993.8
20030,532372.0
20031,532197.4
20032,337316.47
20033,429612.06
20034,465781.75
20035,658390.1
20036,568133.5
20037,1684283.0
20038,704007.2
20039,232466.2
20040,297420.4
20041,290199.2
20042,256577.69
20043,304619.62
20044,559211.8
20045,197347.06
20046,1765748.2
20047,193090.12
20048,622439.9
20049,300242.06
20050,224980.06
20051,348803.6
20052,249792.19
20053,1447833.1
20054,253853.17
20055,1719151.1
20056,235702.03
20057,784251.94
20058,414298.84
20059,516464.22
20060,937665.06
20061,321488.56
20062,307246.34
20063,208563.17
20064,342412.84
20065,377512.62
20066,504210.75
20067,813008.9
20068,712377.8
20069,551418.5
20070,371808.75
20071,871674.1
20072,656724.5
20073,285944.53
20074,471729.1
20075,317981.06
20076,782718.75
20077,299567.94
20078,665415.75
20079,352095.6
20080,429705.47
20081,587086.7
20082,199210.0
20083,574619.5
20084,797514.25
20085,434241.56
20086,202078.28
20087,478696.44
20088,1133374.6
20089,394262.66
20090,529009.44
20091,456177.16
20092,289884.7
20093,625170.5
20094,407892.06
20095,792338.75
20096,1642205.1
20097,315633.5
20098,170373.38
20099,1798240.8
20100,659944.06
20101,168175.81
20102,472533.25
20103,266221.16
20104,393779.44
20105,150784.5
20106,654695.94
20107,423441.06
20108,278976.94
20109,489417.0
20110,387890.75
20111,360259.38
20112,504111.22
20113,283842.97
20114,305492.4
20115,678710.75
20116,362191.66
20117,470726.47
20118,883557.1
20119,545660.44
20120,725414.0
20121,280203.75
20122,438296.0
20123,343836.94
20124,315344.34
20125,1228600.5
20126,277441.53
20127,390656.88
20128,234149.19
20129,525728.75
20130,371424.22
20131,899381.0
20132,365208.56
20133,322525.0
20134,432144.12
20135,353055.56
20136,240859.56
20137,454874.3
20138,480608.5
20139,703648.06
20140,572480.25
20141,211465.28
20142,506614.0
20143,346666.6
20144,534174.9
20145,672068.8
20146,421565.03
20147,292335.53
20148,681701.9
20149,1592785.2
20150,522360.3
20151,510677.53
20152,210484.02
20153,458814.6
20154,449883.25
20155,670453.06
20156,391743.28
20157,470957.72
20158,409218.34
20159,445478.94
20160,504350.7
20161,401260.88
20162,907646.8
20163,242787.1
20164,224309.28
20165,225898.95
20166,443082.9
20167,362903.22
20168,377996.47
20169,1414859.4
20170,341177.12
20171,599742.5
20172,979350.9
20173,294191.47
20174,489458.53
20175,672589.5
20176,250654.36
20177,403938.5
20178,236054.08
20179,469328.38
20180,293349.6
20181,317445.97
20182,506927.66
20183,1299260.8
20184,735830.6
20185,1031827.25
20186,660293.5
20187,524084.3
20188,468734.34
20189,978680.5
20190,350298.03
20191,630929.44
20192,400802.7
20193,218542.16
20194,396194.0
20195,787339.44
20196,755749.94
20197,278091.3
20198,307197.44
20199,408202.2
20200,532920.56
20201,306418.25
20202,1604628.6
20203,212060.03
20204,634257.75
20205,1175034.0
20206,271055.7
20207,1301731.2
20208,467466.53
20209,776275.8
20210,345072.44
20211,296160.6
20212,500553.25
20213,639216.5
20214,280706.03
20215,618786.3
20216,293706.22
20217,257892.11
20218,664629.94
20219,2468154.8
20220,544232.8
20221,305867.3
20222,309324.06
20223,496828.44
20224,262352.34
20225,438626.78
20226,284373.5
20227,234857.9
20228,634778.8
20229,449133.47
20230,334666.88
20231,186438.02
20232,595331.3
20233,224685.02
20234,543850.44
20235,448798.2
20236,412843.47
20237,466741.3
20238,234827.22
